time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0021,0.015482,0.020429,0.087699,-28.31,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0071,0.015494,0.020355,0.087806,-28.31,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0124,0.015592,0.020024,0.087958,-28.31,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0173,0.015640,0.019798,0.088073,-28.31,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0222,0.015611,0.019612,0.088188,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0273,0.015568,0.019407,0.088284,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0325,0.015570,0.019218,0.088369,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0376,0.015679,0.018921,0.088452,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0425,0.015813,0.018579,0.088528,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0475,0.015939,0.018270,0.088582,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0528,0.016066,0.017942,0.088635,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0578,0.016206,0.017572,0.088692,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0630,0.016360,0.017161,0.088775,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0680,0.016518,0.016716,0.088868,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0731,0.016664,0.016294,0.088952,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0780,0.016803,0.015906,0.089024,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0832,0.016965,0.015440,0.089106,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0882,0.017138,0.014982,0.089185,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0932,0.017308,0.014532,0.089255,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0985,0.017474,0.014097,0.089319,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1035,0.017644,0.013670,0.089370,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1086,0.017834,0.013224,0.089416,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1135,0.018044,0.012820,0.089433,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1188,0.018259,0.012406,0.089441,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1238,0.018454,0.012043,0.089442,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1288,0.018647,0.011731,0.089416,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1341,0.018848,0.011409,0.089393,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00
