schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.258679766004207,nan,PREP,system_start,D,vision_stiffness,unknown,unknown,unknown,0.02747621383894519,0.003477677320061599,0.08465811599590785,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31969366992362175,-0.027330057991682973,0.4556445029805748,-0.8596329910450812,1.1040287765359282,0.6577161488845624,-0.5473364590591435,-0.797492337696935,0.29091798404623725,1.546104443825213,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,2.23302049562335e-06,nan,nan,nan
2,8.295143545983592,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027358930386232716,0.0025190668371794143,0.08553200943604493,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.3196852882184651,-0.027389980960198825,0.45556654909548394,-0.8046665008835407,1.1035099409795435,0.6260653409477734,-0.5572873407849748,-0.7466052202787169,0.2914967818528531,1.5023914864711156,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.036463779979385436,nan,nan,nan
2,8.30025020899484,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027469247174011724,0.0022638298596785547,0.08553276000678486,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31968497139502744,-0.02739152862655244,0.4555650377878282,-0.7734158792849519,1.093400899701685,0.6060424508152553,-0.5578082738372754,-0.7164834711690131,0.28913253541169287,1.470028945969681,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106663011247292,nan,nan,nan
2,8.305311236996204,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027559110763793804,0.0019582355937023174,0.08558511182991935,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31968453982744127,-0.027390157701999367,0.45556655507305344,-0.7544182586009153,1.0817887265849004,0.6010980238392821,-0.5553094551071449,-0.7002769714481563,0.28609595529162146,1.4493904208804846,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050610280013643205,nan,nan,nan
2,8.310425207979279,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027660108607661077,0.001711784264513871,0.08557836827213483,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31968414588398375,-0.027391693894087174,0.45556707922718165,-0.7225359447919575,1.064747887335765,0.5959528797740865,-0.5477626526267967,-0.6765093332213705,0.2817190738924911,1.41806420518022,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113970983074978,nan,nan,nan
2,8.315489345986862,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02771861191511063,0.0015250423359906779,0.0855779113634715,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.3196844357046483,-0.027391128494191834,0.45556791260461155,-0.6944058436186469,1.0524259399230753,0.5838670524871459,-0.5419727100335412,-0.6539393077025595,0.27920250947150016,1.3894965166040254,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064138007583097,nan,nan,nan
2,8.320577717997367,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02774609254003116,0.0013301282268316048,0.08560780539155052,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31968490251034226,-0.02739323722996305,0.45556613247042044,-0.6744074423183157,1.0417779550587607,0.5712397436521747,-0.5363930191253661,-0.6371246329418145,0.2773179390467706,1.3661777156097035,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088372010504827,nan,nan,nan
2,8.325636453984771,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027779950939445602,0.001126718850980792,0.08563446182668782,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.3196843556112442,-0.027393239364142924,0.4555657604111565,-0.6653417822070284,1.0375705381969627,0.564357985776146,-0.5343342312362882,-0.6296423206777946,0.2771007646566557,1.3556298333225292,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058735987404361,nan,nan,nan
2,8.330736118979985,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02779631077769998,0.0009064958485031644,0.08568761034617167,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.3196846146017814,-0.027392984014990913,0.4555630907717657,-0.6591052531984186,1.0340873189422464,0.5607741876210846,-0.53232808693336,-0.6252649390059876,0.2768630188602487,1.3484153690510212,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050996649952139705,nan,nan,nan
2,8.335794779995922,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027833616817163676,0.0006607813437993868,0.08574088742280161,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31968369897664595,-0.027393018650343697,0.4555645858317645,-0.6505452498648981,1.0278981798613767,0.558152479837892,-0.5283014568377973,-0.6196581327296105,0.27586911893335503,1.3384012780303605,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058661015937105,nan,nan,nan
2,8.34087836497929,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027852095310817282,0.0004066575728170276,0.08581320791949429,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31968362304792886,-0.027395403588301406,0.4555648898501442,-0.6441573504848872,1.0227166058502557,0.5560479639240508,-0.5248644214648988,-0.6155289782997362,0.27529851263130223,1.3304425151992323,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083584983367473,nan,nan,nan
2,8.345934965007473,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02786237352850468,0.0001863987647359466,0.08588121949581858,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31968346668241304,-0.027392659382412237,0.4555641840867478,-0.6389135552030625,1.0202593942568983,0.5518319665345738,-0.5231535404563766,-0.6114958344421708,0.27560548607517593,1.3242576342544092,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056600028183311,nan,nan,nan
