time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0019,0.018647,0.012553,0.088982,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0069,0.018655,0.012455,0.089079,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0119,0.018717,0.012109,0.089220,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0172,0.018739,0.011865,0.089336,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0222,0.018682,0.011698,0.089445,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0272,0.018621,0.011529,0.089527,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0324,0.018611,0.011351,0.089609,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0374,0.018685,0.011069,0.089680,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0424,0.018796,0.010743,0.089744,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0474,0.018887,0.010459,0.089789,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0527,0.018956,0.010174,0.089837,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0577,0.019050,0.009838,0.089887,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0630,0.019152,0.009442,0.089971,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0680,0.019257,0.009063,0.090049,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0733,0.019370,0.008648,0.090117,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0782,0.019468,0.008310,0.090170,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0832,0.019573,0.007955,0.090224,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0884,0.019698,0.007581,0.090267,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0935,0.019815,0.007217,0.090317,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00
