time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0022,-0.003162,0.003502,0.105253,-28.25,0,200.0,10.0,1.00,0.200,0.300,3.00,0.000,0.000,0,unknown
0.0071,-0.003139,0.003496,0.105341,-28.25,0,200.0,10.0,1.00,0.200,0.300,3.00,1.479,0.000,0,unknown
0.0121,-0.003016,0.003507,0.105584,-28.25,0,199.4,10.0,1.00,0.200,0.300,3.00,1.520,0.000,0,unknown
0.0173,-0.002847,0.003448,0.105967,-28.25,0,199.4,10.0,1.00,0.200,0.300,3.00,1.548,0.000,0,unknown
0.0223,-0.002670,0.002490,0.106201,-28.25,0,197.8,9.9,1.00,0.200,0.300,3.00,1.582,0.000,0,unknown
0.0274,-0.002587,0.002151,0.106325,-28.26,0,197.8,9.9,1.00,0.200,0.300,3.00,1.590,0.000,0,unknown
0.0323,-0.002641,0.002045,0.106299,-28.26,0,195.2,9.8,0.99,0.200,0.300,3.00,1.604,0.000,0,unknown
0.0376,-0.002630,0.002167,0.106221,-28.26,0,195.2,9.8,0.99,0.200,0.300,3.00,1.626,0.000,0,unknown
0.0428,-0.002598,0.001864,0.106260,-28.25,0,191.7,9.7,0.99,0.200,0.300,3.00,1.635,0.000,0,unknown
0.0478,-0.002405,0.001505,0.106331,-28.25,0,191.7,9.7,0.99,0.200,0.300,3.00,1.617,0.000,0,unknown
0.0528,-0.002217,0.000849,0.106439,-28.25,0,187.4,9.6,0.98,0.200,0.300,3.00,1.554,0.000,0,unknown
0.0581,-0.002013,0.000430,0.106470,-28.25,0,187.4,9.6,0.98,0.200,0.300,3.00,1.487,0.000,0,unknown
0.0635,-0.001839,0.000134,0.106425,-28.25,0,182.3,9.4,0.98,0.200,0.300,3.00,1.441,0.000,0,unknown
0.0683,-0.001708,-0.000067,0.106380,-28.25,0,182.3,9.4,0.98,0.200,0.300,3.00,1.435,0.000,0,unknown
0.0733,-0.001576,-0.000248,0.106346,-28.25,0,176.6,9.2,0.97,0.200,0.300,3.00,1.427,0.000,0,unknown
0.0783,-0.001452,-0.000325,0.106271,-28.25,0,176.6,9.2,0.97,0.200,0.300,3.00,1.428,0.000,0,unknown
0.0836,-0.001315,-0.000429,0.106176,-28.25,0,170.3,9.0,0.96,0.200,0.300,3.00,1.417,0.000,0,unknown
0.0886,-0.001164,-0.000581,0.106071,-28.25,0,170.3,9.0,0.96,0.200,0.300,3.00,1.398,0.000,0,unknown
0.0938,-0.000987,-0.000705,0.105933,-28.25,0,163.5,8.8,0.95,0.200,0.300,3.00,1.386,0.000,0,unknown
0.0988,-0.000829,-0.000818,0.105824,-28.25,0,163.5,8.8,0.95,0.200,0.300,3.00,1.378,0.000,0,unknown
0.1038,-0.000727,-0.000884,0.105741,-28.25,0,156.3,8.5,0.94,0.200,0.300,3.00,1.387,0.000,0,unknown
0.1091,-0.000639,-0.000969,0.105666,-28.25,0,156.3,8.5,0.94,0.200,0.300,3.00,1.403,0.000,0,unknown
0.1141,-0.000591,-0.001026,0.105625,-28.25,0,148.7,8.3,0.93,0.200,0.300,3.00,1.426,0.000,0,unknown
0.1194,-0.000529,-0.001016,0.105594,-28.25,0,148.7,8.3,0.93,0.200,0.300,3.00,1.459,0.000,0,unknown
0.1244,-0.000473,-0.000940,0.105586,-28.25,0,141.0,8.0,0.92,0.200,0.300,3.00,1.499,0.000,0,unknown
0.1293,-0.000403,-0.000817,0.105578,-28.25,0,141.0,8.0,0.92,0.200,0.300,3.00,1.532,0.000,0,unknown
0.1346,-0.000298,-0.000694,0.105556,-28.25,0,133.0,7.8,0.91,0.200,0.300,3.00,1.568,0.000,0,unknown
0.1396,-0.000193,-0.000532,0.105539,-28.25,0,133.0,7.8,0.91,0.200,0.300,3.00,1.610,0.000,0,unknown
0.1448,-0.000074,-0.000380,0.105518,-28.25,0,125.0,7.5,0.90,0.200,0.300,3.00,1.654,0.000,0,unknown
0.1498,0.000030,-0.000314,0.105481,-28.25,0,125.0,7.5,0.90,0.200,0.300,3.00,1.684,0.000,0,unknown
0.1548,0.000112,-0.000266,0.105434,-28.25,0,117.0,7.2,0.89,0.200,0.300,3.00,1.721,0.000,0,unknown
0.1600,0.000168,-0.000199,0.105407,-28.25,0,117.0,7.2,0.89,0.200,0.300,3.00,1.777,0.000,0,unknown
0.1652,0.000223,-0.000152,0.105385,-28.25,0,109.0,7.0,0.88,0.200,0.300,3.00,1.823,0.000,0,unknown
0.1701,0.000243,-0.000123,0.105366,-28.25,0,109.0,7.0,0.88,0.200,0.300,3.00,1.842,0.000,0,unknown
0.1753,0.000250,-0.000085,0.105357,-28.25,0,101.3,6.7,0.87,0.200,0.300,3.00,1.850,0.000,0,unknown
0.1804,0.000250,-0.000076,0.105355,-28.25,0,101.3,6.7,0.87,0.200,0.300,3.00,1.849,0.000,0,unknown
0.1853,0.000250,-0.000057,0.105355,-28.25,0,93.7,6.5,0.86,0.200,0.300,3.00,1.849,0.000,0,unknown
0.1906,0.000257,-0.000057,0.105351,-28.25,0,93.7,6.5,0.86,0.200,0.300,3.00,1.848,0.000,0,unknown
0.1956,0.000264,-0.000066,0.105350,-28.25,0,86.5,6.2,0.85,0.200,0.300,3.00,1.842,0.000,0,unknown
0.2006,0.000278,-0.000076,0.105340,-28.25,0,86.5,6.2,0.85,0.200,0.300,3.00,1.834,0.000,0,unknown
0.2058,0.000291,-0.000104,0.105335,-28.25,0,79.7,6.0,0.84,0.200,0.300,3.00,1.830,0.000,0,unknown
0.2108,0.000312,-0.000161,0.105334,-28.25,0,79.7,6.0,0.84,0.200,0.300,3.00,1.821,0.000,0,unknown
0.2161,0.000340,-0.000199,0.105324,-28.25,0,73.4,5.8,0.83,0.200,0.300,3.00,1.812,0.000,0,unknown
0.2212,0.000354,-0.000209,0.105309,-28.25,0,73.4,5.8,0.83,0.200,0.300,3.00,1.800,0.000,0,unknown
0.2261,0.000395,-0.000228,0.105287,-28.25,0,67.7,5.6,0.82,0.200,0.300,3.00,1.785,0.000,0,unknown
0.2314,0.000457,-0.000247,0.105253,-28.25,0,67.7,5.6,0.82,0.200,0.300,3.00,1.772,0.000,0,unknown
0.2364,0.000519,-0.000266,0.105220,-28.25,0,62.6,5.4,0.82,0.200,0.300,3.00,1.753,0.000,0,unknown
0.2414,0.000574,-0.000275,0.105188,-28.25,0,62.6,5.4,0.82,0.200,0.300,3.00,1.732,0.000,0,unknown
0.2466,0.000642,-0.000275,0.105150,-28.25,0,58.3,5.3,0.81,0.200,0.300,3.00,1.710,0.000,0,unknown
0.2516,0.000705,-0.000285,0.105119,-28.25,0,58.3,5.3,0.81,0.200,0.300,3.00,1.691,0.000,0,unknown
0.2566,0.000766,-0.000284,0.105086,-28.25,0,54.8,5.2,0.81,0.200,0.300,3.00,1.675,0.000,0,unknown
0.2618,0.000822,-0.000284,0.105056,-28.25,0,54.8,5.2,0.81,0.200,0.300,3.00,1.664,0.000,0,unknown
0.2669,0.000870,-0.000265,0.105030,-28.25,0,52.2,5.1,0.80,0.200,0.300,3.00,1.650,0.000,0,unknown
0.2722,0.000904,-0.000256,0.105013,-28.25,0,52.2,5.1,0.80,0.200,0.300,3.00,1.637,0.000,0,unknown
0.2771,0.000925,-0.000246,0.105005,-28.25,0,50.6,5.0,0.80,0.200,0.300,3.00,1.619,0.000,0,unknown
0.2824,0.000939,-0.000227,0.104997,-28.25,0,50.6,5.0,0.80,0.200,0.300,3.00,1.608,0.000,0,unknown
0.2877,0.000946,-0.000218,0.104996,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.601,0.000,0,unknown
0.2927,0.000946,-0.000208,0.104993,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.596,0.000,0,unknown
0.2979,0.000946,-0.000199,0.104996,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.594,0.000,0,unknown
0.3030,0.000946,-0.000190,0.104993,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.594,0.000,0,unknown
0.3081,0.000932,-0.000180,0.105004,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.597,0.000,0,unknown
0.3134,0.000925,-0.000171,0.105005,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.599,0.000,0,unknown
0.3183,0.000918,-0.000161,0.105011,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.602,0.000,0,unknown
0.3234,0.000918,-0.000161,0.105011,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.607,0.000,0,unknown
0.3286,0.000918,-0.000171,0.105008,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.617,0.000,0,unknown
0.3336,0.000925,-0.000171,0.105005,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.626,0.000,0,unknown
0.3386,0.000925,-0.000171,0.105005,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.634,0.000,0,unknown
0.3439,0.000932,-0.000171,0.105001,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.644,0.000,0,unknown
0.3491,0.000939,-0.000171,0.104997,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.672,0.000,0,unknown
0.3541,0.000953,-0.000180,0.104992,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.696,0.000,0,unknown
0.3595,0.000973,-0.000190,0.104978,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.707,0.000,0,unknown
0.3644,0.000994,-0.000190,0.104967,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.706,0.000,0,unknown
0.3696,0.001015,-0.000190,0.104956,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.704,0.000,0,unknown
0.3746,0.001028,-0.000199,0.104946,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.705,0.000,0,unknown
0.3800,0.001049,-0.000199,0.104935,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.709,0.000,0,unknown
0.3848,0.001063,-0.000199,0.104927,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.711,0.000,0,unknown
0.3901,0.001076,-0.000208,0.104922,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.710,0.000,0,unknown
