schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.27452608800013,nan,PREP,system_start|vision_start,F,vision_force,0.017015743901779123,0.0039552620714313575,0.09059089194546939,1,-28.31032125768968,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.33123738113449774,0.030759771222350532,0.48283340813893033,-1.3137392913490655,0.10489996940430182,-0.18698934820307525,-0.28935871498591287,-0.8762629024654818,0.013031833250091635,1.3311198088664968,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,3.338000169605948e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.309953591000067,nan,PREP,,F,vision_force,0.017845254319558884,0.002421470548010873,0.09341905549201067,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.33123838804028666,0.030762910701391935,0.4828326098366383,-1.2886198917089597,0.1082343184496291,-0.2038064857856113,-0.29200506549574873,-0.8559040258046845,0.012807881903813254,1.309119160598663,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03542750299993713,200.0,0.0,0,0.0,nan,nan,nan
2,8.321270998000273,nan,PREP,,F,vision_force,0.017711377768756892,0.002519427525381622,0.09344393959490324,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.33123748150137083,0.030762543583633575,0.4828321333148718,-1.2638394949329927,0.11409603624885639,-0.21280033541722826,-0.2959140742951702,-0.8383001013000471,0.01340063148744362,1.2866981608729637,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011317407000206003,200.0,0.0,0,0.0,nan,nan,nan
2,8.326828578999994,nan,PREP,,F,vision_force,0.017794878777540518,0.0024561027296279596,0.09335250302183268,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.33123748150137083,0.030762543583633575,0.4828321333148718,-1.246493217189816,0.11819923870831547,-0.21909603015936013,-0.2986503804547652,-0.8259773541468008,0.013815556195984874,1.2711095432585793,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0055575809997208125,200.0,0.0,0,0.0,nan,nan,nan
2,8.34660689400016,nan,PREP,,F,vision_force,0.018482482585292892,0.0006564852392155816,0.09349461391816893,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.3312386246867818,0.03076105050417341,0.4828280141146354,-1.161978433951575,0.12810669600168503,-0.2301454041887856,-0.3046850214784187,-0.7696108108387296,0.014401329214711385,1.191457978108436,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.019778315000166913,200.0,0.0,0,0.0,nan,nan,nan
2,8.456325706999905,nan,PREP,,F,vision_force,0.01848854653771778,0.000363814894796906,0.09354187368394293,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.3312392596721229,0.030762203047163796,0.48282922476298734,-1.102415907867408,0.1351821440504199,-0.2375002536756427,-0.30900483436919374,-0.7300115309777304,0.01481890048151017,1.135782292732716,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10971881299974484,200.0,0.0,0,0.0,nan,nan,nan
2,8.49007960200015,nan,PREP,,F,vision_force,0.018417378763916137,0.0005146920133020571,0.09354419661077225,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.3312392158549441,0.030762935697253923,0.48282972198567625,-1.0358220915675362,0.14064507849688446,-0.250515268893924,-0.3124243797726761,-0.6832394126669338,0.01477511148876633,1.074926203715276,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03375389500024539,200.0,0.0,0,0.0,nan,nan,nan
2,8.495185888999913,nan,PREP,,F,vision_force,0.018430812594992796,0.0005057950994075667,0.09353678098823705,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.33123880167830616,0.030763481487804802,0.4828296072122278,-1.0352776345804333,0.14320730524467012,-0.2458751042041007,-0.31363058501221674,-0.6860683276258253,0.015300392947310438,1.0736678628911618,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106286999762233,200.0,0.0,0,0.0,nan,nan,nan
2,8.50031258800027,nan,PREP,,F,vision_force,0.018450579422685826,0.00048800559523230676,0.0935219285892471,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.33123960654702295,0.030762221015543944,0.48282854252488605,-1.0403922446641767,0.14459641775171306,-0.24180564269169708,-0.31411641138347374,-0.6920888265054284,0.015859036527076528,1.0778655368929544,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051266990003568935,200.0,0.0,0,0.0,nan,nan,nan
2,8.505489978000242,nan,PREP,,F,vision_force,0.018477733284156805,0.0004613509735319874,0.09350957106282734,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.3312392534933262,0.030763761838253457,0.4828283779021003,-1.031972104844023,0.1451712694564155,-0.2435697706456701,-0.3143102048869751,-0.6868516977311233,0.0160011195757131,1.0702183682894695,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005177389999971638,200.0,0.0,0,0.0,nan,nan,nan
2,8.510603431000163,nan,PREP,,F,vision_force,0.018504880214335023,0.0004347004226541479,0.09349720339002798,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.33123884408925286,0.030761497279922792,0.4828267102975089,-1.0144160360946373,0.14477870601701057,-0.24821746253231095,-0.3139671567508286,-0.6743325396717078,0.015604851016959853,1.0543304399987206,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113452999921719,200.0,0.0,0,0.0,nan,nan,nan
2,8.515691655999944,nan,PREP,,F,vision_force,0.01853863592046509,0.0003903011872062387,0.09347987055250176,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.3312386423340152,0.030762159144264223,0.48282733223704283,-0.9997563190569364,0.14537920677506488,-0.2521576813741098,-0.31425731286632985,-0.6637156523838803,0.015594681854571451,1.041264283231106,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088224999781232,200.0,0.0,0,0.0,nan,nan,nan
2,8.52079291300015,nan,PREP,,F,vision_force,0.01857918371564951,0.00035477496168173097,0.09346003987694498,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.3312403572178975,0.030762286241862842,0.48282941183623546,-1.038007949127482,0.14505786020543815,-0.24156117724638537,-0.3137516288614527,-0.6933956647154229,0.01612573146376935,1.0755715167351176,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051012570002058055,200.0,0.0,0,0.0,nan,nan,nan
2,8.52596022500029,nan,PREP,,F,vision_force,0.018613437950697476,0.0003104020546179072,0.09344763466137997,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.3312397936082869,0.030760484475673894,0.48282714965996054,-1.0474722349400074,0.14521823800562322,-0.23731074998660498,-0.3137673791376637,-0.7014039294925667,0.016306253506197545,1.0837909446377918,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051673120001396455,200.0,0.0,0,0.0,nan,nan,nan
2,8.531047355000283,nan,PREP,,F,vision_force,0.018653990541321552,0.00025715793522696693,0.09342776527049154,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.3312390847955175,0.030762050454249044,0.4828283058190896,-1.0296131291117594,0.1483599377061463,-0.2401367577421365,-0.315974498922821,-0.688587051961644,0.016998508350732362,1.0676045752873045,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087129999992612,200.0,0.0,0,0.0,nan,nan,nan
2,8.53614586599997,nan,PREP,,F,vision_force,0.018701334432905586,0.00021278985985075701,0.09340537965849366,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.33123951861177003,0.030761452303116745,0.48282850753396117,-1.002481318579078,0.1484350488697827,-0.24613674992521875,-0.31621128030672235,-0.6684101484173084,0.016616597415048326,1.042873461881532,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098510999687278,200.0,0.0,0,0.0,nan,nan,nan
2,8.541207184000086,nan,PREP,,F,vision_force,0.018748382135587605,0.00017729719379100357,0.09338048551841957,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.33124003838411814,0.0307609865134968,0.48282682111746045,-0.9776627197025618,0.15030268730975105,-0.2517034048731907,-0.31752670428450136,-0.6498407782438592,0.016976381331838476,1.0206712964189304,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061318000116444,200.0,0.0,0,0.0,nan,nan,nan
2,8.546275820000119,nan,PREP,,F,vision_force,0.018802523326023224,0.00012408794278319498,0.09335553927272167,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.33123819127179166,0.030762742452714355,0.4828290278108615,-0.9564137326831716,0.14969565576032026,-0.2573066938552647,-0.3170611864190899,-0.6336742608275945,0.016698181806079616,1.0016699816412573,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068636000032711,200.0,0.0,0,0.0,nan,nan,nan
2,8.551338547999876,nan,PREP,,F,vision_force,0.018869755766448226,7.089167671824003e-05,0.09332058721619427,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.33123959912424955,0.0307628098429681,0.48282807072052614,-0.9382636715497821,0.1474163623915805,-0.2610790505717481,-0.31528133681274306,-0.6202405916655742,0.015883687320931456,0.985003843595693,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062727999757044,200.0,0.0,0,0.0,nan,nan,nan
2,8.556402876999982,nan,PREP,,F,vision_force,0.01892410599677427,8.860112777723392e-06,0.09329802544204142,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.3312393667589857,0.03076237432594665,0.4828304352896999,-0.9335107183873478,0.14954415297868595,-0.2609038259013017,-0.31634293405390973,-0.6172537028895275,0.016503148410984915,0.9807530379275465,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064329000106227,200.0,0.0,0,0.0,nan,nan,nan
2,8.590345034000165,nan,PREP,,F,vision_force,0.01920306491631818,-0.00015045941838458883,0.09312274899413026,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.3312395868006326,0.030762441336905977,0.4828294521343291,-0.9343392211661088,0.15102682370201215,-0.2588209681531776,-0.3170422763098502,-0.6184903203295229,0.016686319780635738,0.9812171906578877,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.033942157000183215,200.0,0.0,0,0.0,nan,nan,nan
2,8.59542061000002,nan,PREP,,F,vision_force,0.019216166912424615,-0.00015045046741199203,0.09311273480889343,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.3312389818722168,0.030762644259955917,0.4828280733246545,-0.9341084501262279,0.1504478371647917,-0.26017622875376134,-0.3163719343058975,-0.617916413574942,0.016572044420147272,0.9812669454910407,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005075575999853754,200.0,0.0,0,0.0,nan,nan,nan
2,8.600485810999999,nan,PREP,,F,vision_force,0.019222994678671917,-0.00014159787406119593,0.09311019680382826,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.3312390348182087,0.030761752277597428,0.482828535662726,-0.9335457197798802,0.15218134152020293,-0.2617648436073347,-0.31731756718119547,-0.6171449037465363,0.017259651446413827,0.981421216896698,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050652009999794245,200.0,0.0,0,0.0,nan,nan,nan
2,8.605547718000253,nan,PREP,,F,vision_force,0.019222735048822742,-0.00013274646762900146,0.09310772849417522,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.33123867822283504,0.030762964795182618,0.48282867940600205,-0.9332928566887791,0.15456812403608503,-0.26188176963358306,-0.31867308490567425,-0.6170980119953544,0.018067560733191292,0.9815849033989641,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061907000253996,200.0,0.0,0,0.0,nan,nan,nan
2,8.610634118000235,nan,PREP,,F,vision_force,0.019216184338821163,-0.0001327504171177148,0.09311273627226829,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.3312389558715742,0.03076137845576103,0.48282549570320415,-0.9341969104837575,0.15630586182538267,-0.26181080741554963,-0.31977771945487976,-0.6179238766447284,0.018471926862405456,0.9827005082312491,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508639999998195,200.0,0.0,0,0.0,nan,nan,nan
2,8.616087786000207,nan,PREP,,F,vision_force,0.019215924166036985,-0.00012389895142717782,0.093110267705399,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.33123924715747705,0.030761570111252155,0.4828280569752683,-0.9344764064400366,0.15627509850022628,-0.26059458904947364,-0.3197685155761443,-0.6186350460897657,0.018190673328732455,0.9826380821269873,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005453667999972822,200.0,0.0,0,0.0,nan,nan,nan
2,8.621161247000146,nan,PREP,,F,vision_force,0.019215938324683907,-0.00010619910427539502,0.09311026889419834,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.3312398291948261,0.030761474681191347,0.482830049338735,-0.9325015334446207,0.15691325448430693,-0.262601260112932,-0.3202077549637496,-0.616843250826724,0.018227895027947152,0.981397116931941,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073460999938106,200.0,0.0,0,0.0,nan,nan,nan
2,8.626267871999971,nan,PREP,,F,vision_force,0.019215413980321117,-8.849719827019776e-05,0.09310533090634505,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.33123857565076387,0.03076138457367723,0.4828280990996045,-0.9319211173288113,0.158290424007607,-0.2624826931166573,-0.32104680784747824,-0.6166361873505841,0.01856914045259112,0.9810351632034712,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106624999825726,200.0,0.0,0,0.0,nan,nan,nan
2,8.631327333000172,nan,PREP,,F,vision_force,0.019220900654149886,-7.079236348617993e-05,0.09309044406584505,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.3312398380727041,0.030760467544671634,0.48283041409844285,-0.931552251382241,0.16054195797960671,-0.26415491827265275,-0.32243273884767926,-0.616050814973494,0.0190543517492304,0.9814994336090468,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059461000200827,200.0,0.0,0,0.0,nan,nan,nan
2,8.636404397000206,nan,PREP,,F,vision_force,0.01923373599883993,-6.193891822949978e-05,0.09307795757967846,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.3312400844049459,0.030761707044552316,0.48282818133592886,-0.9324583020853672,0.16292949625169453,-0.2622776510901444,-0.323784406430767,-0.6172996394726529,0.019658921001031032,0.9822494958706369,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077064000033715,200.0,0.0,0,0.0,nan,nan,nan
2,8.641467118000037,nan,PREP,,F,vision_force,0.01925312433964238,-3.5390102713414554e-05,0.09306045987627651,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.33124009902176577,0.03076260634729021,0.48282912896339963,-0.9335038861463572,0.164675471294358,-0.2611151866862192,-0.32469133785761334,-0.6183402403709823,0.020037133864057553,0.983223604789139,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062720999831072,200.0,0.0,0,0.0,nan,nan,nan
2,8.646533815000112,nan,PREP,,F,vision_force,0.019285599942908405,-2.6538325839825688e-05,0.09303293394048555,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.3312396677364643,0.03076209036352695,0.48282589717071045,-0.9314007632475856,0.16564877573867964,-0.26149724568270255,-0.32509987954556074,-0.6167580555813205,0.020169294411410195,0.9814925920156239,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066697000074782,200.0,0.0,0,0.0,nan,nan,nan
2,8.651597174000017,nan,PREP,,F,vision_force,0.019317800561702986,-8.844589467792776e-06,0.09300292613355049,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.33123984162838804,0.030761251776979314,0.48282738367229977,-0.9330621129200464,0.16841341815228597,-0.26139597558927313,-0.32684017415284505,-0.6179496496693878,0.020880881291702298,0.9835119938439113,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986774295568466,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050633589999051765,200.0,0.0,0,0.0,nan,nan,nan
2,8.656663892999859,nan,PREP,,F,vision_force,0.019356538478375734,8.84280785875656e-06,0.0929678898122651,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.33123958253861957,0.030762799511196818,0.48282799732422993,-0.9322882660318934,0.16828737040860287,-0.2623406942912457,-0.32673634195849466,-0.6171998731214843,0.02063654473970769,0.9830079805886672,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986576855182648,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066718999842124,200.0,0.0,0,0.0,nan,nan,nan
2,8.729490564000116,nan,PREP,,F,vision_force,0.019823760606988733,-0.00012355207982904284,0.09263766350311463,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.33124067592774403,0.030762173939239634,0.4828284595192669,-0.934299549068019,0.16884083964161825,-0.2584863196540561,-0.327144688912202,-0.6198240423566429,0.020486685098452334,0.9839908810389908,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986576855182648,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.07282667100025719,200.0,0.0,0,0.0,nan,nan,nan
2,8.73458749700012,nan,PREP,,F,vision_force,0.019850155873376102,-0.0001323627622754192,0.09261992611894222,1,-28.31647300068353,0,0.3312145076617734,0.03074801417563318,0.4828817672644631,0.3312403279103325,0.030760090041516433,0.48282896298050015,-0.9289842351769052,0.16957746314174357,-0.2587817487357359,-0.3278064106621691,-0.6161958856300915,0.020247040268640985,0.979150764025405,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986576855182648,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050969330000043556,200.0,0.0,0,0.0,nan,nan,nan
