schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.228246300999672,nan,PREP,system_start|vision_start,E,vision,-0.0009091356049798771,0.0003566178732053989,0.10457702333094071,1,-28.304169514695833,0,0.3239098262148433,0.03063846276916247,0.4609717643728508,0.3239145045469668,0.03064519869561208,0.4609590138196885,-0.9933222790863466,0.013869975963571701,0.14322881998340176,-0.2429396231070652,-0.7320060983819185,0.03072817030750672,1.0036911981463033,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986511290073395,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.285999926243676e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.32557249499996,nan,PREP,,E,vision,-8.758279929874102e-05,-0.00027565653826028665,0.10553811220422814,1,-28.304169514695833,0,0.3239098262148433,0.03063846276916247,0.4609717643728508,0.3239057727586197,0.030645755262435223,0.46093611944325413,-1.035793697001828,0.020986843218086512,0.08345636370346582,-0.2500991177734109,-0.7507716909462481,0.03189407489921697,1.039362302077375,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986511290073395,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09732619400028852,200.0,0.0,0,0.0,nan,nan,nan
2,8.337086609999915,nan,PREP,,E,vision,-3.9327758697416115e-05,-0.00025660891326499045,0.10551233763285386,1,-28.304169514695833,0,0.3239098262148433,0.03063846276916247,0.4609717643728508,0.3239047606247847,0.03064391721784327,0.4609311828474294,-1.0663087485784928,0.025263295320062155,0.04402377031519791,-0.2543074177794372,-0.7656691666735522,0.03292516689946017,1.0675161234090216,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986314594745636,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011514114999954472,200.0,0.0,0,0.0,nan,nan,nan
2,8.363699112999711,nan,PREP,,E,vision,0.00022953361616895318,-0.00022793285359527213,0.10537594743533893,1,-28.304169514695833,0,0.3239098262148433,0.03063846276916247,0.4609717643728508,0.323904648358919,0.030645014886249645,0.4609309123522666,-1.0816079403685683,0.01008823517876513,0.017453228822576626,-0.24683726625143665,-0.7721869105837381,0.026934781527126354,1.081795786807146,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986314594745636,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02661250299979656,200.0,0.0,0,0.0,nan,nan,nan
2,8.368795973000033,nan,PREP,,E,vision,0.000270853581856495,-0.00022790459632034534,0.10535372243973881,1,-28.304169514695833,0,0.3239098262148433,0.03063846276916247,0.4609717643728508,0.32390284154310206,0.030643994929226353,0.4609235945225041,-1.0923721014736532,0.014126586470829696,0.0038498738693377235,-0.250599305672485,-0.7798684163818209,0.027933028553322657,1.0924702238743593,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986314594745636,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050968600003216125,200.0,0.0,0,0.0,nan,nan,nan
2,8.503322093999941,nan,PREP,,E,vision,0.0006150858801398373,-0.0002466406553565331,0.10516786030022984,1,-28.304169514695833,0,0.3239098262148433,0.03063846276916247,0.4609717643728508,0.3239027341183858,0.030645223894743397,0.4609237481518684,-1.1017540561393862,0.017501377561514552,-0.0007327546641940981,-0.2534478505039641,-0.7879021761346482,0.02883811809574527,1.101893295816586,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986314594745636,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.13452612099990802,200.0,0.0,0,0.0,nan,nan,nan
2,8.536994784999933,nan,PREP,,E,vision,0.0005944646500435358,-0.00022768253154308794,0.1051790501887839,1,-28.304169514695833,0,0.3239098262148433,0.03063846276916247,0.4609717643728508,0.3239035834116757,0.03064512460624193,0.4609255824173135,-1.1063035214357277,0.018082147823032396,-0.01424267592222343,-0.25393625075695453,-0.7892723989490013,0.029543214997115423,1.1065429496537453,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986314594745636,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03367269099999248,200.0,0.0,0,0.0,nan,nan,nan
2,8.542114602999845,nan,PREP,,E,vision,0.0005944646500435358,-0.00022768253154308794,0.1051790501887839,1,-28.304169514695833,0,0.3239098262148433,0.03063846276916247,0.4609717643728508,0.32390294420325616,0.03064453952388326,0.4609230214264963,-1.1098703288758593,0.02122615555732903,-0.024310212924657685,-0.2560763964806078,-0.7904794876304426,0.030944419450169347,1.1103394449677064,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986314594745636,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005119817999911902,200.0,0.0,0,0.0,nan,nan,nan
2,8.547219816000052,nan,PREP,,E,vision,0.0005944646500435358,-0.00022768253154308794,0.1051790501887839,1,-28.304169514695833,0,0.3239098262148433,0.03063846276916247,0.4609717643728508,0.3239024649422832,0.030643306985703823,0.46092397121469647,-1.114766838331594,0.02401789144191752,-0.03008707372264361,-0.2580704310964433,-0.7933899838460751,0.03201955349986621,1.1154313941064802,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986314594745636,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105213000206277,200.0,0.0,0,0.0,nan,nan,nan
2,8.552307538999685,nan,PREP,,E,vision,0.0005944646500435358,-0.00022768253154308794,0.1051790501887839,1,-28.304169514695833,0,0.3239098262148433,0.03063846276916247,0.4609717643728508,0.3239020313550415,0.030644494873785788,0.46092305635019304,-1.1204356716685786,0.02309622028795971,-0.03221042057336324,-0.2576581982412417,-0.7974646693363632,0.03176558068394893,1.1211364952281777,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986314594745636,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087722999633115,200.0,0.0,0,0.0,nan,nan,nan
