schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.176073938999707,nan,PREP,system_start,A,default,0.01905995138575864,-0.0008176739798155769,0.09175359158423638,1,-28.298017771701986,0,0.32321819622795345,0.029420153576611832,0.4576316090483635,0.32321819622795345,0.029420153576611832,0.4576316090483635,-1.0222244812733865,0.13114335268592267,0.6779244943797902,-0.2800293206491562,-0.9143365006074082,0.02528183209823783,1.2335814075886693,200.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079866424202919,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.8900000213761814e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.272878679999849,nan,PREP,,A,default,0.018613445414403712,-0.00017748949152852206,0.09357890913365913,1,-28.304169514695833,0,0.32321819622795345,0.029420153576611832,0.4576316090483635,0.3232183846668624,0.029427577427279146,0.4576020773884126,-0.9080961660856739,0.14992941999898307,0.6552789004997449,-0.28923936308538434,-0.8242469698047302,0.027639907197404525,1.1298264978663255,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.079866424202919,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0968047410001418,200.0,0.0,0,0.0,nan,nan,nan
2,8.278056186999947,nan,PREP,,A,default,0.018560118265844527,-0.0001686485237245039,0.09361120347519447,1,-28.304169514695833,0,0.32321819622795345,0.029420153576611832,0.4576316090483635,0.3232181179075359,0.029426613647159115,0.45760114820573294,-0.8313408538072014,0.15850977056251558,0.6432924620226715,-0.2927676487238219,-0.7645325142573401,0.02768090699703717,1.0630513413132303,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07986511290073395,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005177507000098558,200.0,0.0,0,0.0,nan,nan,nan
2,8.30362248199981,nan,PREP,,A,default,0.018633101563910875,-0.0002129685529352358,0.09356400607410409,1,-28.298017771701986,0,0.32321819622795345,0.029420153576611832,0.4576316090483635,0.3232180481361164,0.02942797527174584,0.4576017615938111,-0.7731623041273038,0.16955317167495498,0.6380756552818442,-0.2981081544772987,-0.721061235791736,0.029477882460616864,1.016695022320771,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07986511290073395,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.025566294999862293,200.0,0.0,0,0.0,nan,nan,nan
2,8.308818342999984,nan,PREP,,A,default,0.018620240434011143,-0.00020410937910321047,0.09357641181623556,1,-28.298017771701986,0,0.32321819622795345,0.029420153576611832,0.4576316090483635,0.32321871650159373,0.029426812610745593,0.4576045893123438,-0.7294621172246711,0.1814786034411052,0.630623790814715,-0.30476757087342776,-0.6876498044974465,0.03185827183665851,0.9811910260058208,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07986511290073395,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005195861000174773,200.0,0.0,0,0.0,nan,nan,nan
2,8.313951688000088,nan,PREP,,A,default,0.018600260079139175,-0.0002129999100621487,0.09358883520810221,1,-28.298017771701986,0,0.32321819622795345,0.029420153576611832,0.4576316090483635,0.32321885214565216,0.029427998657243375,0.4576027770651968,-0.7012442354181014,0.18997819133677074,0.628852847269061,-0.3095665186919467,-0.6670015973045901,0.033544184773966056,0.960880374661234,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07986511290073395,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005133345000103873,200.0,0.0,0,0.0,nan,nan,nan
2,8.319110694999836,nan,PREP,,A,default,0.018573734751896026,-0.00020414645127262159,0.09360621939932381,1,-28.298017771701986,0,0.32321819622795345,0.029420153576611832,0.4576316090483635,0.32321782090154744,0.029426761763237944,0.45760367970038524,-0.6819600154663761,0.1955098722723369,0.6295799941435968,-0.3126543525867002,-0.6535121534386212,0.03447188698383892,0.9485064796176654,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07986511290073395,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005159006999747362,200.0,0.0,0,0.0,nan,nan,nan
2,8.324276254999859,nan,PREP,,A,default,0.01858055294949723,-0.0002130187175415425,0.09360372719717305,1,-28.298017771701986,0,0.32321819622795345,0.029420153576611832,0.4576316090483635,0.32321846046939484,0.029427940442413963,0.4576003169457542,-0.6679278470929723,0.19992210339719432,0.6297854082747418,-0.31515500980808137,-0.6435574917022515,0.03517800771857934,0.9395350535370113,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07986511290073395,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005165560000023106,200.0,0.0,0,0.0,nan,nan,nan
2,8.329547960999662,nan,PREP,,A,default,0.018587122179155424,-0.00021301244894816494,0.0935987636584533,1,-28.298017771701986,0,0.32321819622795345,0.029420153576611832,0.4576316090483635,0.32321783272026045,0.029427172911036942,0.4576015291517176,-0.6588584236123023,0.2008284596241005,0.6307296135994822,-0.3154623185262254,-0.6372479224117948,0.03490502208714362,0.9339412926042134,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07986511290073395,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005271705999803089,200.0,0.0,0,0.0,nan,nan,nan
2,8.33467817699966,nan,PREP,,A,default,0.018593442247086006,-0.0002041284331691002,0.09359132888254079,1,-28.298017771701986,0,0.32321819622795345,0.029420153576611832,0.4576316090483635,0.3232179469033387,0.029429040157049564,0.45760308385667753,-0.6480195795333463,0.20036693640612102,0.629173092310802,-0.31514473234494883,-0.6292445785516594,0.03396267295854989,0.9251675873868942,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07986511290073395,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005130215999997745,200.0,0.0,0,0.0,nan,nan,nan
