schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.065458641998703,nan,PREP,system_start|vision_start,D,vision_stiffness,unknown,unknown,unknown,0.009651287209548748,-0.00024712184020548277,0.09912473464250465,1,-28.29186602870814,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.3198587959751969,-0.01594800528081419,0.4549331177829599,-0.4939456462324654,1.0488506763097052,1.0961792574235003,-0.5560748249619067,-0.6143808471978474,0.2115652425247086,1.5955184132540967,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,1.6659905668348074e-06,nan,nan,nan
2,8.16212338200421,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.00984647458492885,-7.356439920658855e-05,0.09968081984492755,1,-28.29186602870814,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.3198347362349879,-0.015951128896118105,0.4548600120660873,-0.49365297479848963,1.0117266074998454,1.0119604578950292,-0.5351675353598694,-0.6011305003230083,0.20361069419590305,1.5137199067838347,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09666474000550807,nan,nan,nan
2,8.179119069012813,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.009859832287693188,-8.275415196661484e-05,0.0996695885052674,1,-28.29186602870814,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.3198341951157065,-0.01595080657353199,0.4548576814753088,-0.4936406620269215,0.9833091009188226,0.9520516770801442,-0.5190743141514487,-0.5917283850755507,0.1972583125632646,1.454984634622399,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.016995687008602545,nan,nan,nan
2,8.199080051010242,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.009873555357721664,-5.516779219900162e-05,0.09966338724618709,1,-28.29186602870814,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.31982949011619294,-0.015952315124675084,0.4548479858461803,-0.47998892099408513,0.9634880010870255,0.9120226557342834,-0.5088104815157056,-0.5767832329496888,0.1930636417688222,1.4108450719651515,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.019960981997428462,nan,nan,nan
2,8.219468229013728,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.009914160632699481,-5.5159525566141204e-05,0.0996372226850597,1,-28.29186602870814,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.31981985891918746,-0.015951320885049594,0.4548197109721412,-0.4641423771226803,0.9510154177169975,0.8835394996251038,-0.504998744128117,-0.5637714678078606,0.19055731311610016,1.378586420350319,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.020388178003486246,nan,nan,nan
2,8.32301416900009,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.009879259308330529,-9.193292761950676e-05,0.0996439347617342,1,-28.29186602870814,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.31981985891918746,-0.015951320885049594,0.4548197109721412,-0.45304979641269694,0.942284609357978,0.863601290348678,-0.5023305279568049,-0.5546632322085808,0.18880288305919474,1.3560831802490603,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.10354593998636119,nan,nan,nan
2,8.38862559600966,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008963583479638049,-0.00012912009557264586,0.10021311431777441,1,-28.29186602870814,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.319819123412338,-0.015952521343016973,0.45481549178051905,-0.43325428286761125,0.9304881036760707,0.8583280042546961,-0.4974769041432782,-0.5421363599593534,0.18594972302079213,1.3380001298929936,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.06561142700957134,nan,nan,nan
2,8.393714595003985,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008834367405801125,-0.0001291746321949205,0.10028962159663501,1,-28.29186602870814,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.3198192627778855,-0.01595300360435827,0.45481610956556795,-0.41633790751270994,0.9221645396832718,0.8545477272851254,-0.4939550494537406,-0.5312438134745758,0.18419778011914123,1.32437778208844,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088998994324356,nan,nan,nan
2,8.398777193011483,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008698175439942613,-0.00011999873221944953,0.10036771489582844,1,-28.29186602870814,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.3198194623551149,-0.01595176732814317,0.45481572243347523,-0.4098914965809899,0.9172786236126265,0.8579177503896298,-0.4920358808872161,-0.5288257298533707,0.18342154455303095,1.3211487345260113,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062598007498309,nan,nan,nan
2,8.40384552301839,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008561946989784741,-0.0001108148101509847,0.10044561663509097,1,-28.29186602870814,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.31981897751228644,-0.01595184721860002,0.4548153708090966,-0.40344657165885583,0.913192422498641,0.8579690420886258,-0.49025654011480196,-0.5251272448844706,0.18281345660213696,1.3163587709567233,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068330006906763,nan,nan,nan
