schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,5.688728412002092,nan,PREP,system_start,D,vision_stiffness,unknown,unknown,unknown,0.02678605687912705,0.0026560162709933083,0.08503015829069199,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.3149618601459749,-0.016803849299452583,0.45329427162793895,-0.570675223537008,1.0291938512528422,1.3051624723832917,-0.5361431301433791,-0.7005120781883617,0.1621258634148691,1.757372832819871,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969963550567627,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,2.30100704357028e-06,nan,nan,nan
2,5.7851221509918105,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027042551259078035,0.00017872853933150064,0.08661473648681701,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.3149306748314033,-0.01682835544804017,0.4531728620081519,-0.603315594820631,1.018220113348398,1.1516139601036064,-0.532689693405636,-0.683606201442909,0.16181887415125895,1.6513559941110538,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969963550567627,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09639373898971826,nan,nan,nan
2,5.790223624993814,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027043607839392553,0.0001531975173830761,0.08662202766783665,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.31493017342681723,-0.016829387710273293,0.45317250308489465,-0.6322986449515555,1.0111698652846945,1.0443785918452801,-0.5307408793438211,-0.6761850810090074,0.16193696873549815,1.585242163195318,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510147400200367,nan,nan,nan
2,5.83594451501267,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0274081624823882,0.0006877827604307772,0.08611868849280405,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.31492743602286316,-0.01682898698122869,0.45316295998775763,-0.6529474574602827,1.0075167350617942,0.9893794956029769,-0.5312792695069349,-0.6765119870125395,0.1615560710036423,1.5557320270384054,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.04572089001885615,nan,nan,nan
2,5.841045139997732,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027458446704625356,0.0008318362681439156,0.086031833342792,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.31492682566169633,-0.016829712215543864,0.4531625036007444,-0.6661001897080173,1.0020185828651496,0.9509257903183571,-0.5298616409989537,-0.675698673666515,0.1605613011347598,1.5336200839284582,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100624985061586,nan,nan,nan
2,5.846148840995738,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02749951403906517,0.0010182234013698852,0.08593335782214567,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.31492735710255576,-0.016829306529091655,0.45316244950414164,-0.6738934531043529,0.9964176161103382,0.9260359542689522,-0.5277674894351689,-0.6747844076781723,0.15930690881897414,1.5180655586735137,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051037009980063885,nan,nan,nan
2,5.851258176000556,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027538558473546804,0.0012383935050655306,0.08582495372946014,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.31492773324101,-0.016828577704384007,0.4531652134978764,-0.6792924165243881,0.993475544580906,0.9066561463384675,-0.5268442734047429,-0.6735562241008288,0.15860311462129947,1.5068036409967926,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109335004817694,nan,nan,nan
2,5.856384929997148,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027587616445656576,0.0014837169475730707,0.08569293076023264,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.3149271215777565,-0.01683004521005022,0.45316235256298737,-0.688826570688038,0.994527871272739,0.8909004017735056,-0.5281270186453815,-0.6759104653733305,0.15894275782995465,1.5024217973339984,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005126753996592015,nan,nan,nan
2,5.861465413006954,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02764309249666677,0.0017287763051705243,0.085560022666069,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.31492698044176515,-0.016830243531550708,0.4531622798078147,-0.6997952398937878,0.9924874209493161,0.8820243561776122,-0.5272899380506413,-0.6811384755645169,0.15843814976068618,1.5009036023046785,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080483009805903,nan,nan,nan
2,5.866522444004659,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027711936888060895,0.0019480863985216657,0.08542313168541879,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.3149270355490191,-0.016829625039584434,0.4531626745831293,-0.7072144771296089,0.990541913789716,0.8706494659174243,-0.5263579953475719,-0.683300201737236,0.15806585721428335,1.4964478247296815,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050570309977047145,nan,nan,nan
2,5.871581090992549,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02778407165447394,0.002209381514585128,0.08526807610076853,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.3149274693641766,-0.01682862188068198,0.45316318012387247,-0.7055706558137016,0.988111516354272,0.859625705827044,-0.5250146669045671,-0.6795805092054208,0.157460014091081,1.4876661833946347,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058646987890825,nan,nan,nan
2,5.876662555994699,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027854018077653947,0.0024957296527936008,0.08510532736089554,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.3149266753398597,-0.01682969539709634,0.4531618161214692,-0.7089249172044663,0.9865683579385096,0.8524063458789726,-0.5241439588391126,-0.6801774655445614,0.15699021361782411,1.484078246459259,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050814650021493435,nan,nan,nan
2,5.881762291013729,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027916453899856447,0.0027902781034102216,0.08494541886645408,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.31492652286201994,-0.016830079874460377,0.45315871605054603,-0.7173844653999979,0.9862869921453343,0.8512728371192415,-0.5240774325942169,-0.6857522828121813,0.15693343177904623,1.4873022373711988,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050997350190300494,nan,nan,nan
