time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0020,0.004938,0.008835,0.098616,-28.25,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0070,0.004985,0.008879,0.098717,-28.25,0,200.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0,unknown
0.0120,0.005145,0.008954,0.098937,-28.25,0,199.8,10.0,1.00,0.500,0.300,3.00,1.602,0.000,0,unknown
0.0170,0.005372,0.008896,0.099301,-28.25,0,199.8,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0,unknown
0.0222,0.005636,0.008456,0.099677,-28.25,0,199.3,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0,unknown
0.0273,0.005772,0.007632,0.099878,-28.25,0,199.3,10.0,1.00,0.500,0.300,3.00,1.756,0.000,0,unknown
0.0325,0.005749,0.007659,0.099871,-28.26,0,198.4,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0,unknown
0.0375,0.005666,0.007709,0.099825,-28.26,0,198.4,10.0,1.00,0.500,0.300,3.00,1.757,0.000,0,unknown
0.0427,0.005720,0.007580,0.099793,-28.25,0,197.2,10.0,1.00,0.500,0.300,3.00,1.673,0.000,0,unknown
0.0480,0.005878,0.007222,0.099877,-28.25,0,197.2,10.0,1.00,0.500,0.300,3.00,1.544,0.000,0,unknown
0.0530,0.006163,0.006636,0.099943,-28.25,0,195.8,10.0,1.00,0.500,0.300,3.00,1.400,0.000,0,unknown
0.0580,0.006383,0.006202,0.099984,-28.25,0,195.8,10.0,1.00,0.500,0.300,3.00,1.275,0.000,0,unknown
0.0632,0.006607,0.005817,0.099936,-28.25,0,194.1,10.0,1.00,0.500,0.300,3.00,1.163,0.000,0,unknown
0.0682,0.006735,0.005571,0.099917,-28.25,0,194.1,10.0,1.00,0.500,0.300,3.00,1.057,0.000,0,unknown
0.0735,0.006901,0.005124,0.099939,-28.25,0,192.2,10.0,1.00,0.500,0.300,3.00,0.972,0.000,0,unknown
0.0784,0.007050,0.004616,0.100029,-28.25,0,192.2,10.0,1.00,0.500,0.300,3.00,0.927,0.000,0,unknown
0.0838,0.007230,0.004015,0.100127,-28.25,0,190.1,10.0,1.00,0.500,0.300,3.00,0.920,0.000,0,unknown
0.0887,0.007396,0.003467,0.100186,-28.25,0,190.1,10.0,1.00,0.500,0.300,3.00,0.913,0.000,0,unknown
0.0939,0.007530,0.003000,0.100248,-28.25,0,187.8,10.0,1.00,0.500,0.300,3.00,0.880,0.000,0,unknown
0.0993,0.007697,0.002505,0.100281,-28.26,0,187.8,10.0,1.00,0.500,0.300,3.00,0.816,0.000,0,unknown
0.1043,0.007888,0.002064,0.100295,-28.26,0,185.4,10.0,1.00,0.500,0.300,3.00,0.773,0.000,0,unknown
0.1092,0.008106,0.001613,0.100294,-28.25,0,185.4,10.0,1.00,0.500,0.300,3.00,0.761,0.000,0,unknown
0.1142,0.008356,0.001125,0.100281,-28.25,0,182.9,10.0,1.00,0.500,0.300,3.00,0.765,0.000,0,unknown
0.1192,0.008653,0.000664,0.100235,-28.25,0,182.9,10.0,1.00,0.500,0.300,3.00,0.782,0.000,0,unknown
0.1244,0.008974,0.000230,0.100157,-28.25,0,180.3,10.0,1.00,0.500,0.300,3.00,0.803,0.000,0,unknown
0.1294,0.009238,-0.000120,0.100089,-28.25,0,180.3,10.0,1.00,0.500,0.300,3.00,0.828,0.000,0,unknown
0.1344,0.009476,-0.000212,0.099947,-28.25,0,177.7,10.0,1.00,0.500,0.300,3.00,0.853,0.000,0,unknown
0.1397,0.009676,-0.000258,0.099780,-28.25,0,177.7,10.0,1.00,0.500,0.300,3.00,0.883,0.000,0,unknown
0.1448,0.009885,-0.000395,0.099632,-28.25,0,175.0,10.0,1.00,0.500,0.300,3.00,0.939,0.000,0,unknown
0.1500,0.010154,-0.000459,0.099435,-28.25,0,175.0,10.0,1.00,0.500,0.300,3.00,1.017,0.000,0,unknown
0.1549,0.010383,-0.000495,0.099280,-28.25,0,172.3,10.0,1.00,0.500,0.300,3.00,1.100,0.000,0,unknown
0.1599,0.010600,-0.000431,0.099147,-28.25,0,172.3,10.0,1.00,0.500,0.300,3.00,1.185,0.000,0,unknown
0.1649,0.010784,-0.000330,0.099045,-28.25,0,169.7,10.0,1.00,0.500,0.300,3.00,1.281,0.000,0,unknown
0.1702,0.010942,-0.000220,0.098974,-28.25,0,169.7,10.0,1.00,0.500,0.300,3.00,1.389,0.000,0,unknown
0.1753,0.011050,-0.000201,0.098903,-28.25,0,167.1,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0,unknown
0.1804,0.011130,-0.000119,0.098842,-28.25,0,167.1,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0,unknown
0.1859,0.011169,-0.000009,0.098795,-28.25,0,164.6,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0,unknown
0.1907,0.011220,0.000155,0.098719,-28.25,0,164.6,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0,unknown
0.1961,0.011256,0.000347,0.098645,-28.25,0,162.2,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0,unknown
0.2013,0.011312,0.000539,0.098552,-28.25,0,162.2,10.0,1.00,0.500,0.300,3.00,2.003,0.000,0,unknown
0.2063,0.011388,0.000739,0.098443,-28.25,0,159.9,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0,unknown
0.2115,0.011463,0.000958,0.098333,-28.25,0,159.9,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0,unknown
0.2164,0.011546,0.001130,0.098227,-28.25,0,157.8,10.0,1.00,0.500,0.300,3.00,2.206,0.000,0,unknown
0.2218,0.011627,0.001330,0.098118,-28.25,0,157.8,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0,unknown
0.2268,0.011689,0.001502,0.098020,-28.25,0,155.9,10.0,1.00,0.500,0.300,3.00,2.197,0.000,0,unknown
0.2318,0.011731,0.001656,0.097945,-28.25,0,155.9,10.0,1.00,0.500,0.300,3.00,2.174,0.000,0,unknown
0.2370,0.011767,0.001773,0.097885,-28.25,0,154.2,10.0,1.00,0.500,0.300,3.00,2.137,0.000,0,unknown
0.2420,0.011784,0.001855,0.097849,-28.25,0,154.2,10.0,1.00,0.500,0.300,3.00,2.093,0.000,0,unknown
0.2473,0.011795,0.001927,0.097819,-28.25,0,152.8,10.0,1.00,0.500,0.300,3.00,2.035,0.000,0,unknown
0.2522,0.011806,0.001999,0.097790,-28.25,0,152.8,10.0,1.00,0.500,0.300,3.00,1.972,0.000,0,unknown
0.2575,0.011810,0.002054,0.097770,-28.25,0,151.6,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0,unknown
0.2625,0.011830,0.002081,0.097749,-28.25,0,151.6,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0,unknown
0.2677,0.011843,0.002080,0.097740,-28.25,0,150.7,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0,unknown
0.2730,0.011850,0.002062,0.097741,-28.25,0,150.7,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0,unknown
0.2780,0.011851,0.002044,0.097746,-28.25,0,150.2,10.0,1.00,0.500,0.300,3.00,1.728,0.000,0,unknown
