time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0019,0.031502,0.006978,0.079632,-28.27,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0071,0.031488,0.007020,0.079767,-28.27,0,200.0,10.0,1.00,0.500,0.300,3.00,1.693,0.000,0,unknown
0.0121,0.031547,0.006839,0.079929,-28.27,0,199.8,10.0,1.00,0.500,0.300,3.00,1.661,0.000,0,unknown
0.0173,0.031593,0.006368,0.080111,-28.27,0,199.8,10.0,1.00,0.500,0.300,3.00,1.648,0.000,0,unknown
0.0223,0.031534,0.006222,0.080259,-28.27,0,199.3,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0,unknown
0.0276,0.031439,0.006085,0.080366,-28.27,0,199.3,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown
0.0326,0.031360,0.005997,0.080461,-28.27,0,198.4,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0,unknown
0.0378,0.031388,0.005773,0.080529,-28.27,0,198.4,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0,unknown
0.0429,0.031461,0.005457,0.080594,-28.27,0,197.2,10.0,1.00,0.500,0.300,3.00,1.981,0.000,0,unknown
0.0481,0.031523,0.005200,0.080657,-28.27,0,197.2,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0,unknown
0.0530,0.031560,0.004935,0.080695,-28.27,0,195.8,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0,unknown
0.0584,0.031569,0.004769,0.080756,-28.27,0,195.8,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0,unknown
0.0636,0.031604,0.004463,0.080822,-28.27,0,194.1,10.0,1.00,0.500,0.300,3.00,1.672,0.000,0,unknown
0.0688,0.031649,0.004156,0.080908,-28.27,0,194.1,10.0,1.00,0.500,0.300,3.00,1.561,0.000,0,unknown
0.0739,0.031707,0.003808,0.080988,-28.27,0,192.2,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0,unknown
0.0791,0.031751,0.003476,0.081070,-28.27,0,192.2,10.0,1.00,0.500,0.300,3.00,1.465,0.000,0,unknown
0.0841,0.031790,0.003178,0.081136,-28.27,0,190.1,10.0,1.00,0.500,0.300,3.00,1.434,0.000,0,unknown
0.0893,0.031815,0.002896,0.081210,-28.27,0,190.1,10.0,1.00,0.500,0.300,3.00,1.428,0.000,0,unknown
0.0944,0.031853,0.002623,0.081278,-28.27,0,187.8,10.0,1.00,0.500,0.300,3.00,1.418,0.000,0,unknown
0.0996,0.031916,0.002300,0.081328,-28.27,0,187.8,10.0,1.00,0.500,0.300,3.00,1.396,0.000,0,unknown
0.1045,0.031970,0.002034,0.081376,-28.27,0,185.4,10.0,1.00,0.500,0.300,3.00,1.358,0.000,0,unknown
0.1096,0.032046,0.001761,0.081393,-28.27,0,185.4,10.0,1.00,0.500,0.300,3.00,1.294,0.000,0,unknown
0.1148,0.032121,0.001520,0.081405,-28.27,0,182.9,10.0,1.00,0.500,0.300,3.00,1.211,0.000,0,unknown
0.1198,0.032195,0.001280,0.081416,-28.27,0,182.9,10.0,1.00,0.500,0.300,3.00,1.114,0.000,0,unknown
0.1251,0.032257,0.001049,0.081437,-28.27,0,180.3,10.0,1.00,0.500,0.300,3.00,1.058,0.000,0,unknown
0.1300,0.032303,0.000867,0.081455,-28.27,0,180.3,10.0,1.00,0.500,0.300,3.00,1.035,0.000,0,unknown
0.1354,0.032353,0.000685,0.081457,-28.27,0,177.7,10.0,1.00,0.500,0.300,3.00,1.043,0.000,0,unknown
0.1403,0.032409,0.000536,0.081453,-28.27,0,177.7,10.0,1.00,0.500,0.300,3.00,1.082,0.000,0,unknown
0.1456,0.032477,0.000388,0.081437,-28.27,0,175.0,10.0,1.00,0.500,0.300,3.00,1.121,0.000,0,unknown
0.1505,0.032536,0.000289,0.081412,-28.27,0,175.0,10.0,1.00,0.500,0.300,3.00,1.172,0.000,0,unknown
0.1556,0.032600,0.000214,0.081375,-28.27,0,172.3,10.0,1.00,0.500,0.300,3.00,1.234,0.000,0,unknown
0.1608,0.032651,0.000165,0.081342,-28.27,0,172.3,10.0,1.00,0.500,0.300,3.00,1.306,0.000,0,unknown
0.1658,0.032701,0.000132,0.081304,-28.27,0,169.7,10.0,1.00,0.500,0.300,3.00,1.387,0.000,0,unknown
0.1708,0.032749,0.000115,0.081261,-28.27,0,169.7,10.0,1.00,0.500,0.300,3.00,1.465,0.000,0,unknown
0.1761,0.032787,0.000107,0.081232,-28.27,0,167.1,10.0,1.00,0.500,0.300,3.00,1.548,0.000,0,unknown
0.1810,0.032804,0.000123,0.081210,-28.27,0,167.1,10.0,1.00,0.500,0.300,3.00,1.625,0.000,0,unknown
0.1861,0.032814,0.000165,0.081186,-28.27,0,164.6,10.0,1.00,0.500,0.300,3.00,1.697,0.000,0,unknown
0.1913,0.032823,0.000222,0.081157,-28.27,0,164.6,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown
0.1964,0.032827,0.000272,0.081137,-28.27,0,162.2,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0,unknown
0.2015,0.032830,0.000346,0.081114,-28.27,0,162.2,10.0,1.00,0.500,0.300,3.00,1.898,0.000,0,unknown
0.2065,0.032820,0.000420,0.081098,-28.27,0,159.9,10.0,1.00,0.500,0.300,3.00,1.934,0.000,0,unknown
0.2118,0.032809,0.000527,0.081073,-28.27,0,159.9,10.0,1.00,0.500,0.300,3.00,1.955,0.000,0,unknown
0.2168,0.032797,0.000634,0.081048,-28.27,0,157.8,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0,unknown
0.2221,0.032778,0.000757,0.081023,-28.27,0,157.8,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0,unknown
0.2270,0.032767,0.000864,0.080998,-28.27,0,155.9,10.0,1.00,0.500,0.300,3.00,1.920,0.000,0,unknown
0.2323,0.032748,0.000980,0.080976,-28.27,0,155.9,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0,unknown
0.2373,0.032731,0.001095,0.080959,-28.27,0,154.2,10.0,1.00,0.500,0.300,3.00,1.871,0.000,0,unknown
0.2423,0.032706,0.001211,0.080943,-28.27,0,154.2,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0,unknown
0.2475,0.032687,0.001326,0.080921,-28.27,0,152.8,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown
