time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.065458641998703,0.3198587959751969,-0.01594800528081419,0.4549331177829599,-28.29186602870814,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.16212338200421,0.3198347362349879,-0.015951128896118105,0.4548600120660873,-28.29186602870814,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.179119069012813,0.3198341951157065,-0.01595080657353199,0.4548576814753088,-28.29186602870814,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.199080051010242,0.31982949011619294,-0.015952315124675084,0.4548479858461803,-28.29186602870814,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.219468229013728,0.31981985891918746,-0.015951320885049594,0.4548197109721412,-28.29186602870814,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.32301416900009,0.31981985891918746,-0.015951320885049594,0.4548197109721412,-28.29186602870814,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.38862559600966,0.319819123412338,-0.015952521343016973,0.45481549178051905,-28.29186602870814,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.393714595003985,0.3198192627778855,-0.01595300360435827,0.45481610956556795,-28.29186602870814,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.398777193011483,0.3198194623551149,-0.01595176732814317,0.45481572243347523,-28.29186602870814,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.40384552301839,0.31981897751228644,-0.01595184721860002,0.4548153708090966,-28.29186602870814,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.40890649499488,0.31981910951772713,-0.015954157760935908,0.45481565367742566,-28.29186602870814,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.413992904010229,0.3198188445591823,-0.015953100237604923,0.45481572879467413,-28.29186602870814,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.419058040017262,0.3198191782630334,-0.01595442554606928,0.45481345669896545,-28.29186602870814,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.424172488012118,0.3198190100266665,-0.015953879334579684,0.4548143579469469,-28.29186602870814,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.429239021992544,0.3198183978309945,-0.015954879052843908,0.45481459770493643,-28.29186602870814,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.434354969998822,0.3198188444784148,-0.015953943603854062,0.45481249329234497,-28.29186602870814,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.439421880000737,0.3198189884535664,-0.015954405011015874,0.4548125109009388,-28.29186602870814,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.444492162991082,0.3198190315206591,-0.01595382662140808,0.4548146074480859,-28.29186602870814,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.449553219019435,0.3198192055536128,-0.015952314116778936,0.4548132407282605,-28.298017771701986,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.45461765001528,0.31981853029206453,-0.01595403012705555,0.45481439142456137,-28.298017771701986,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.459682788990904,0.3198187041454286,-0.0159540790413338,0.45481438586912537,-28.298017771701986,0,175.0,10.0,1.0,0.5,0.3,3.0
8.46475220200955,0.3198190862858253,-0.015952505750326976,0.45481533146077696,-28.298017771701986,0,175.0,10.0,1.0,0.5,0.3,3.0
8.469845092011383,0.31981869904030835,-0.015954914937414834,0.4548109700363403,-28.298017771701986,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.474935787002323,0.31981882577357473,-0.01595300040043336,0.45481404085225496,-28.298017771701986,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.480007592006586,0.31981900015598047,-0.01595331038027796,0.4548121720195044,-28.298017771701986,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.48536532901926,0.31981784657607903,-0.015954519901953106,0.45481240526970623,-28.298017771701986,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.49043345701648,0.3198183864290704,-0.015952668996527204,0.45481103945489465,-28.298017771701986,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.495498872012831,0.3198179318622891,-0.0159543132388165,0.45481206272340036,-28.298017771701986,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.50061147499946,0.31981747061447074,-0.0159535702404368,0.45481237046860085,-28.298017771701986,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.50568229201599,0.319818044928386,-0.015954750884580617,0.45481231262025323,-28.298017771701986,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.51082496799063,0.31981852944058886,-0.01595297754250042,0.45481172887263993,-28.298017771701986,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.515910979011096,0.31981825716706047,-0.01595394429565055,0.4548122761618714,-28.298017771701986,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.522760174993891,0.3198183224461959,-0.01595377233191156,0.45481103829654074,-28.298017771701986,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.52785265701823,0.31981873463390004,-0.015953166810257564,0.4548111023402005,-28.298017771701986,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.564673829008825,0.31981710358201504,-0.015954295831537214,0.4548112822898741,-28.298017771701986,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.569741646992043,0.319817579891539,-0.01595278566000089,0.4548112571009999,-28.298017771701986,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.574833688995568,0.31981769859232534,-0.015952660134852793,0.4548113239709981,-28.298017771701986,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.579897538002115,0.3198175017460214,-0.01595387881871137,0.4548099279838614,-28.298017771701986,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.58534141400014,0.31981726453843506,-0.015952639692346303,0.45481048714068695,-28.298017771701986,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.59046080900589,0.3198176116519575,-0.015954436636924745,0.4548113192580053,-28.298017771701986,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.595520344999386,0.31981684084830647,-0.01595362722332048,0.45480967097453207,-28.298017771701986,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
