time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0023,0.024069,0.020999,0.079642,-28.21,0,200.0,10.0,1.00,0.700,0.500,3.00,0.000,0.000,0,unknown
0.0072,0.024069,0.021102,0.079793,-28.21,0,200.0,10.0,1.00,0.700,0.500,3.00,1.822,0.000,0,unknown
0.0123,0.024189,0.021146,0.080046,-28.21,0,200.0,10.0,1.00,0.700,0.500,3.00,1.818,0.000,0,unknown
0.0172,0.024392,0.020492,0.080268,-28.21,0,200.0,10.0,1.00,0.700,0.500,3.00,1.817,0.000,0,unknown
0.0225,0.024403,0.020297,0.080446,-28.22,0,200.0,10.0,1.00,0.700,0.500,3.00,1.799,0.000,0,unknown
0.0275,0.024251,0.020150,0.080590,-28.22,0,200.0,10.0,1.00,0.700,0.500,3.00,1.779,0.000,0,unknown
0.0325,0.024169,0.020088,0.080643,-28.22,0,200.0,10.1,1.01,0.700,0.500,3.00,1.785,0.000,0,unknown
0.0377,0.024178,0.019840,0.080775,-28.22,0,200.0,10.1,1.01,0.700,0.500,3.00,1.829,0.000,0,unknown
0.0427,0.024372,0.019430,0.080859,-28.21,0,200.0,10.2,1.01,0.700,0.500,3.00,1.861,0.000,0,unknown
0.0477,0.024499,0.019071,0.080974,-28.21,0,200.0,10.2,1.01,0.700,0.500,3.00,1.857,0.000,0,unknown
0.0530,0.024597,0.018774,0.081021,-28.22,0,200.0,10.3,1.02,0.700,0.500,3.00,1.890,0.000,0,unknown
0.0580,0.024652,0.018504,0.081086,-28.22,0,200.0,10.3,1.02,0.700,0.500,3.00,1.991,0.000,0,unknown
0.0632,0.024732,0.018103,0.081207,-28.22,0,200.0,10.4,1.02,0.700,0.500,3.00,2.082,0.000,0,unknown
0.0683,0.024832,0.017686,0.081351,-28.22,0,200.0,10.4,1.02,0.700,0.500,3.00,2.185,0.000,0,unknown
0.0734,0.024914,0.017221,0.081533,-28.22,0,200.0,10.5,1.03,0.700,0.500,3.00,2.293,0.000,0,unknown
0.0785,0.024975,0.016803,0.081675,-28.22,0,200.0,10.5,1.03,0.700,0.500,3.00,2.409,0.000,0,unknown
0.0835,0.024996,0.016436,0.081833,-28.22,0,200.0,10.6,1.04,0.700,0.500,3.00,2.519,0.000,0,unknown
0.0888,0.025062,0.015935,0.082008,-28.22,0,200.0,10.6,1.04,0.700,0.500,3.00,2.571,0.000,0,unknown
0.0937,0.025142,0.015474,0.082174,-28.22,0,200.0,10.7,1.05,0.700,0.500,3.00,2.593,0.000,0,unknown
0.0990,0.025261,0.015027,0.082296,-28.22,0,200.0,10.7,1.05,0.700,0.500,3.00,2.590,0.000,0,unknown
0.1040,0.025388,0.014578,0.082390,-28.22,0,200.0,10.9,1.06,0.700,0.500,3.00,2.572,0.000,0,unknown
0.1089,0.025526,0.014160,0.082457,-28.22,0,200.0,10.9,1.06,0.700,0.500,3.00,2.583,0.000,0,unknown
0.1142,0.025687,0.013749,0.082497,-28.22,0,200.0,11.0,1.07,0.700,0.500,3.00,2.604,0.000,0,unknown
0.1192,0.025848,0.013346,0.082551,-28.22,0,200.0,11.0,1.07,0.700,0.500,3.00,2.601,0.000,0,unknown
0.1242,0.025993,0.012960,0.082605,-28.22,0,200.0,11.2,1.08,0.700,0.500,3.00,2.593,0.000,0,unknown
0.1295,0.026119,0.012591,0.082653,-28.22,0,200.0,11.2,1.08,0.700,0.500,3.00,2.618,0.000,0,unknown
0.1345,0.026229,0.012288,0.082684,-28.22,0,200.0,11.3,1.09,0.700,0.500,3.00,2.683,0.000,0,unknown
0.1397,0.026349,0.011952,0.082720,-28.22,0,200.0,11.3,1.09,0.700,0.500,3.00,2.738,0.000,0,unknown
0.1447,0.026469,0.011615,0.082767,-28.22,0,200.0,11.5,1.10,0.700,0.500,3.00,2.770,0.000,0,unknown
0.1497,0.026570,0.011288,0.082827,-28.22,0,200.0,11.5,1.10,0.700,0.500,3.00,2.824,0.000,0,unknown
0.1549,0.026639,0.011045,0.082872,-28.22,0,200.0,11.7,1.11,0.700,0.500,3.00,2.861,0.000,0,unknown
0.1601,0.026692,0.010860,0.082897,-28.22,0,200.0,11.7,1.11,0.700,0.500,3.00,2.862,0.000,0,unknown
0.1652,0.026748,0.010708,0.082907,-28.22,0,200.0,11.8,1.12,0.700,0.500,3.00,2.876,0.000,0,unknown
0.1703,0.026832,0.010580,0.082886,-28.22,0,200.0,11.8,1.12,0.700,0.500,3.00,2.897,0.000,0,unknown
0.1752,0.026918,0.010493,0.082851,-28.22,0,200.0,12.0,1.13,0.700,0.500,3.00,2.932,0.000,0,unknown
0.1805,0.027010,0.010447,0.082787,-28.22,0,200.0,12.0,1.13,0.700,0.500,3.00,2.958,0.000,0,unknown
0.1855,0.027074,0.010478,0.082715,-28.22,0,200.0,12.1,1.14,0.700,0.500,3.00,2.985,0.000,0,unknown
0.1909,0.027137,0.010557,0.082616,-28.22,0,200.0,12.1,1.14,0.700,0.500,3.00,3.067,0.000,0,unknown
0.1957,0.027203,0.010662,0.082509,-28.22,0,200.0,12.3,1.15,0.700,0.500,3.00,3.142,0.000,0,unknown
0.2007,0.027243,0.010784,0.082419,-28.22,0,200.0,12.3,1.15,0.700,0.500,3.00,3.194,0.000,0,unknown
0.2059,0.027284,0.010948,0.082315,-28.22,0,200.0,12.4,1.16,0.700,0.500,3.00,3.258,0.000,0,unknown
0.2110,0.027301,0.011145,0.082212,-28.22,0,200.0,12.4,1.16,0.700,0.500,3.00,3.356,0.000,0,unknown
0.2162,0.027300,0.011376,0.082104,-28.22,0,200.0,12.5,1.17,0.700,0.500,3.00,3.411,0.000,0,unknown
0.2212,0.027278,0.011625,0.082012,-28.22,0,200.0,12.5,1.17,0.700,0.500,3.00,3.479,0.000,0,unknown
0.2262,0.027250,0.011882,0.081929,-28.22,0,200.0,12.6,1.18,0.700,0.500,3.00,3.562,0.000,0,unknown
0.2315,0.027219,0.012147,0.081837,-28.22,0,200.0,12.6,1.18,0.700,0.500,3.00,3.651,0.000,0,unknown
