time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0020,0.017285,0.026183,0.083167,-28.23,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0069,0.017299,0.026130,0.083266,-28.23,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0122,0.017389,0.025892,0.083408,-28.23,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0171,0.017424,0.025689,0.083518,-28.23,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0222,0.017379,0.025534,0.083630,-28.23,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0274,0.017316,0.025353,0.083743,-28.23,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0324,0.017325,0.025164,0.083844,-28.23,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0374,0.017420,0.024918,0.083935,-28.23,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0424,0.017537,0.024646,0.084008,-28.23,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0476,0.017646,0.024371,0.084068,-28.23,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0526,0.017730,0.024080,0.084147,-28.23,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0577,0.017859,0.023708,0.084242,-28.23,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0629,0.018011,0.023329,0.084342,-28.23,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0679,0.018162,0.022940,0.084439,-28.23,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0732,0.018324,0.022516,0.084530,-28.23,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0782,0.018468,0.022140,0.084609,-28.23,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0835,0.018629,0.021715,0.084705,-28.23,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0884,0.018784,0.021282,0.084815,-28.23,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0934,0.018932,0.020871,0.084909,-28.23,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0984,0.019080,0.020452,0.085006,-28.23,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1037,0.019255,0.019982,0.085099,-28.23,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1087,0.019438,0.019559,0.085165,-28.23,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1139,0.019633,0.019111,0.085239,-28.23,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1189,0.019817,0.018703,0.085292,-28.23,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1239,0.019978,0.018376,0.085322,-28.23,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1291,0.020168,0.018056,0.085317,-28.23,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1342,0.020366,0.017768,0.085301,-28.23,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1392,0.020553,0.017496,0.085279,-28.23,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1444,0.020747,0.017256,0.085235,-28.23,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1494,0.020930,0.017074,0.085170,-28.23,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1544,0.021088,0.016918,0.085107,-28.23,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1594,0.021249,0.016786,0.085035,-28.23,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1647,0.021421,0.016662,0.084950,-28.23,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1697,0.021578,0.016588,0.084853,-28.23,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1749,0.021724,0.016539,0.084747,-28.23,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1799,0.021836,0.016541,0.084650,-28.23,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1849,0.021950,0.016575,0.084536,-28.23,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1902,0.022043,0.016652,0.084419,-28.23,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1952,0.022124,0.016762,0.084296,-28.23,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2002,0.022198,0.016872,0.084173,-28.23,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2054,0.022278,0.017022,0.084030,-28.23,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2104,0.022353,0.017198,0.083879,-28.23,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2154,0.022433,0.017380,0.083719,-28.23,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2205,0.022493,0.017597,0.083559,-28.23,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2257,0.022540,0.017854,0.083389,-28.23,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2307,0.022588,0.018094,0.083220,-28.23,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2359,0.022653,0.018341,0.083037,-28.23,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2409,0.022687,0.018623,0.082864,-28.23,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2459,0.022709,0.018896,0.082704,-28.23,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2511,0.022732,0.019193,0.082530,-28.23,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2562,0.022740,0.019466,0.082380,-28.23,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2612,0.022742,0.019731,0.082232,-28.23,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2665,0.022754,0.020044,0.082063,-28.23,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2714,0.022762,0.020332,0.081902,-28.23,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2764,0.022774,0.020603,0.081746,-28.23,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2814,0.022779,0.020866,0.081592,-28.23,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2867,0.022776,0.021169,0.081430,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2917,0.022772,0.021448,0.081281,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2969,0.022788,0.021741,0.081105,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3019,0.022792,0.022027,0.080943,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3072,0.022793,0.022351,0.080760,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3122,0.022795,0.022668,0.080581,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3172,0.022807,0.022958,0.080398,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3224,0.022813,0.023273,0.080212,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3274,0.022804,0.023596,0.080034,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3327,0.022794,0.023973,0.079825,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3377,0.022792,0.024302,0.079627,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3429,0.022798,0.024653,0.079415,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3479,0.022789,0.025028,0.079200,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3532,0.022768,0.025426,0.078980,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3582,0.022754,0.025783,0.078770,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3635,0.022738,0.026171,0.078547,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3684,0.022738,0.026543,0.078326,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3737,0.022735,0.026912,0.078092,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3786,0.022725,0.027291,0.077872,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3839,0.022711,0.027736,0.077603,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3889,0.022700,0.028142,0.077354,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3939,0.022718,0.028523,0.077092,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3992,0.022728,0.028948,0.076807,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4042,0.022726,0.029342,0.076543,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4094,0.022731,0.029750,0.076268,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4144,0.022735,0.030157,0.075993,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4194,0.022716,0.030573,0.075730,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4244,0.022698,0.030979,0.075471,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4297,0.022647,0.031447,0.075197,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4347,0.022629,0.031873,0.074911,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4399,0.022598,0.032359,0.074601,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4449,0.022554,0.032837,0.074304,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4499,0.022542,0.033295,0.073980,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4551,0.022510,0.033828,0.073625,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4601,0.022482,0.034321,0.073291,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4652,0.022438,0.034850,0.072935,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4702,0.022410,0.035377,0.072568,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4754,0.022377,0.035938,0.072174,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4804,0.022324,0.036499,0.071796,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4854,0.022300,0.037033,0.071405,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4904,0.022261,0.037581,0.071013,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4956,0.022213,0.038165,0.070605,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5007,0.022186,0.038721,0.070184,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5059,0.022144,0.039277,0.069773,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5109,0.022102,0.039823,0.069364,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5159,0.022063,0.040339,0.068973,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5211,0.021997,0.040897,0.068569,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5262,0.021949,0.041416,0.068173,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5312,0.021877,0.041942,0.067792,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5364,0.021797,0.042481,0.067403,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5414,0.021715,0.043009,0.067011,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5464,0.021624,0.043516,0.066651,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5514,0.021505,0.044064,0.066278,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5567,0.021402,0.044601,0.065885,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5616,0.021273,0.045165,0.065496,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5667,0.021145,0.045707,0.065122,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5719,0.021017,0.046281,0.064722,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
