timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780452152.187416,1,N/A,unknown,-0.93,0.85,2.03,-0.16,0.11,0.82,0.05
1780452152.1874363,3,N/A,unknown,-0.77,0.74,1.43,-0.06,0.04,0.46,0.05
1780452152.187448,5,N/A,unknown,-0.58,0.73,1.27,0.0,0.04,0.36,0.05
1780452152.1874602,8,N/A,unknown,-0.25,0.96,1.69,0.0,0.17,0.61,0.05
1780452152.187469,9,N/A,unknown,-0.12,1.06,1.82,0.0,0.24,0.69,0.06
1780452152.1874802,12,N/A,unknown,-0.04,1.21,1.92,0.0,0.33,0.75,0.07
1780452160.0124564,14,N/A,unknown,0.07,1.22,2.02,0.0,0.33,0.81,0.07
1780452160.0124824,15,N/A,unknown,0.21,1.16,2.23,0.0,0.3,0.94,0.08
1780452160.0125036,17,N/A,unknown,0.39,1.08,2.41,0.0,0.25,1.04,0.08
1780452160.0125208,19,N/A,unknown,0.41,1.07,2.39,0.0,0.24,1.03,0.08
1780452160.0125442,20,N/A,unknown,0.42,1.05,2.39,0.0,0.23,1.04,0.08
1780452160.0125802,23,N/A,unknown,0.44,1.02,2.41,0.0,0.21,1.05,0.08
1780452160.012612,25,N/A,unknown,0.53,0.98,2.44,0.0,0.19,1.06,0.09
1780452160.0126288,28,N/A,unknown,0.77,0.96,2.62,0.06,0.17,1.17,0.1
1780452160.0126472,30,N/A,unknown,0.92,0.91,2.76,0.15,0.14,1.26,0.11
1780452160.0126617,33,N/A,unknown,1.09,0.77,2.66,0.25,0.06,1.2,0.1
1780452160.012677,35,N/A,unknown,0.98,0.7,2.59,0.19,0.02,1.15,0.08
1780452160.0126908,38,N/A,unknown,0.97,0.7,2.7,0.18,0.02,1.22,0.07
1780452160.012705,40,N/A,unknown,1.14,0.7,2.75,0.29,0.02,1.25,0.08
1780452160.0127194,43,N/A,unknown,1.25,0.69,2.78,0.35,0.01,1.27,0.09
1780452160.0127351,45,⚠️回退默认,default,1.3,0.69,2.69,0.38,0.01,1.21,0.11
1780452160.0127501,48,⚠️回退默认,default,1.3,0.68,2.59,0.38,0.01,1.16,0.11
1780452160.0127647,50,⚠️回退默认,default,1.27,0.59,2.52,0.36,0.0,1.11,0.11
1780452160.012779,53,⚠️回退默认,default,1.25,0.54,2.39,0.35,0.0,1.03,0.12
1780452160.0127935,55,⚠️回退默认,default,1.24,0.51,2.34,0.34,0.0,1.0,0.11
1780452160.0128095,58,⚠️回退默认,default,1.22,0.44,2.31,0.33,0.0,0.98,0.11
1780452160.0128238,60,⚠️回退默认,default,1.23,0.37,2.26,0.34,0.0,0.96,0.11
1780452160.0128381,63,⚠️回退默认,default,1.21,0.32,2.17,0.32,0.0,0.9,0.11
1780452160.012854,65,⚠️回退默认,default,1.13,0.19,2.12,0.28,0.0,0.87,0.13
1780452160.0128684,68,⚠️回退默认,default,1.1,0.15,2.08,0.26,0.0,0.85,0.13
1780452160.0128856,70,⚠️回退默认,default,1.11,0.24,2.09,0.27,0.0,0.85,0.12
1780452160.012901,73,⚠️回退默认,default,1.07,0.33,2.06,0.24,0.0,0.83,0.11
1780452160.01292,75,⚠️回退默认,default,0.98,0.33,1.99,0.19,0.0,0.79,0.11
1780452160.012935,78,⚠️回退默认,default,0.89,0.33,1.9,0.13,0.0,0.74,0.11
1780452160.0129497,80,⚠️回退默认,default,0.85,0.33,1.84,0.11,0.0,0.7,0.11
1780452160.012966,85,⚠️回退默认,default,0.83,0.44,1.92,0.1,0.0,0.75,0.11
1780452160.0129817,88,⚠️回退默认,default,1.09,0.53,1.95,0.26,0.0,0.77,0.12
1780452160.0129972,90,⚠️回退默认,default,1.31,0.59,1.85,0.39,0.0,0.71,0.12
1780452160.0130126,93,⚠️回退默认,default,1.66,0.79,1.78,0.6,0.07,0.67,0.12
1780452160.0130281,96,⚠️回退默认,default,1.7,0.95,1.69,0.62,0.17,0.61,0.12
1780452160.0130436,99,⚠️回退默认,default,0.43,1.25,1.08,0.0,0.35,0.25,0.12
1780452160.0130596,101,⚠️回退默认,default,0.02,1.17,0.53,0.0,0.3,0.0,0.12
1780452160.0130754,103,⚠️回退默认,default,-0.26,1.09,-0.05,0.0,0.25,0.0,0.12
1780452160.013091,105,⚠️回退默认,default,-0.5,0.81,0.01,0.0,0.08,0.0,0.13
1780452160.0131056,108,⚠️回退默认,default,-0.73,0.6,-0.3,-0.04,0.0,0.0,0.13
1780452160.01312,110,⚠️回退默认,default,-0.69,0.54,-0.63,-0.01,0.0,0.0,0.13
1780452160.0131373,113,⚠️回退默认,default,-0.79,0.56,-0.56,-0.08,0.0,0.0,0.14
1780452160.0131528,115,⚠️回退默认,default,-0.64,0.47,-0.8,0.0,0.0,-0.08,0.14
1780452160.0131683,118,⚠️回退默认,default,-0.8,0.18,-0.74,-0.08,0.0,-0.04,0.15
1780452160.013184,120,⚠️回退默认,default,-0.64,-0.12,-0.69,0.0,0.0,-0.01,0.18
1780452160.0131996,122,⚠️回退默认,default,-0.81,-0.41,-0.83,-0.08,0.0,-0.1,0.21
1780452160.0132139,124,⚠️回退默认,default,-0.74,-0.8,-0.79,-0.05,-0.08,-0.07,0.23
1780452160.013229,125,⚠️回退默认,default,-0.55,-0.78,-0.91,0.0,-0.07,-0.15,0.24
1780452160.0132475,128,⚠️回退默认,default,-0.71,-1.24,-0.9,-0.03,-0.35,-0.14,0.26
1780452160.0132618,130,⚠️回退默认,default,-0.55,-1.39,-0.88,0.0,-0.43,-0.13,0.27
1780452160.013276,133,⚠️回退默认,default,-0.6,-1.45,-1.1,0.0,-0.47,-0.26,0.28
1780452160.0132902,135,⚠️回退默认,default,-0.98,-1.17,-0.94,-0.19,-0.3,-0.16,0.27
1780452160.0133042,138,⚠️回退默认,default,-1.48,-0.66,-0.8,-0.49,0.0,-0.08,0.24
1780452168.1300936,140,⚠️回退默认,default,-1.44,-0.4,-0.61,-0.47,0.0,0.0,0.23
1780452168.1301074,143,⚠️回退默认,default,-1.06,-0.35,-0.42,-0.24,0.0,0.0,0.22
1780452168.1301167,145,⚠️回退默认,default,-1.1,-0.13,-0.03,-0.26,0.0,0.0,0.21
1780452168.130125,148,⚠️回退默认,default,-0.87,0.27,0.51,-0.12,0.0,0.0,0.16
1780452168.130133,150,⚠️回退默认,default,-1.04,0.79,0.53,-0.23,0.07,0.0,0.15
1780452168.130143,153,⚠️回退默认,default,-1.15,1.19,0.15,-0.29,0.32,0.0,0.17
1780452168.1301515,155,⚠️回退默认,default,-0.9,1.22,-0.34,-0.14,0.33,0.0,0.17
1780452168.13016,158,⚠️回退默认,default,-0.49,0.74,-0.55,0.0,0.04,0.0,0.16
1780452168.1301687,160,⚠️回退默认,default,-0.48,0.55,-0.46,0.0,0.0,0.0,0.17
1780452168.1301765,163,⚠️回退默认,default,-0.7,0.43,-0.53,-0.02,0.0,0.0,0.17
1780452168.1301842,165,⚠️回退默认,default,-0.61,0.54,-0.66,0.0,0.0,0.0,0.17
1780452168.1301918,168,⚠️回退默认,default,-0.72,0.74,-0.45,-0.03,0.04,0.0,0.15
1780452168.1302004,170,⚠️回退默认,default,-0.8,0.83,-0.25,-0.08,0.1,0.0,0.13
