participant_id,planned_trials,evaluable_trials,classification_accuracy,timing_mae_s,exposure_mae,approach_duration_mean_s,approach_duration_min_s,approach_duration_max_s,approach_robot_path_mean_m,approach_robot_peak_speed_mean_m_s,force_impulse_mean_Ns,any_trial_clamp_rate,outcome_window_clamp_fraction_mean
F01,15,15,1.0,0.0014455908000000415,0.0011423866666667281,1.7865022078666668,0.8109051490000003,2.535384082,0.014971184027882688,0.0283292169281957,0.5326557462311153,0.13333333333333333,0.0038721607500000013
F02,15,14,1.0,0.002303790428571315,0.001243522857142798,2.0887430272857146,1.654069104,2.660038677,0.019480091968595233,0.03166648038321324,1.188103191985815,0.7857142857142857,0.18968276321428565
F03,15,13,1.0,0.002723942538461533,0.0023491770192307295,2.1033134586153848,1.277990247,2.7295352569999998,0.021014919049745583,0.0337781876116412,0.7427654725105645,0.46153846153846156,0.1154888309615383
F04,15,15,1.0,0.0022414419333333185,0.0023426276666666116,1.7031867500666669,0.6916762280000004,4.657512255,0.012170682743849167,0.027242629921102546,0.31710526107526393,0.06666666666666667,0.012907946583333349
F05,15,15,1.0,0.0022713967999999705,0.0016627219166666614,1.8931362993999998,0.6639207149999997,4.80910394,0.014937215138834475,0.02946291952318049,0.42693278660527223,0.06666666666666667,0.04149225875000003
F06,15,14,1.0,0.001987225642857123,0.0021920382142858424,1.7619044324285713,0.6416576639999998,3.5715690039999997,0.013802595723242517,0.027083313659036937,0.6056920983831189,0.42857142857142855,0.15324768401785707
F07,15,15,1.0,0.002519661800000022,0.0022658412499999264,1.3033435424666666,0.6783080929999996,1.8710098519999998,0.009543603745139125,0.026773697681679025,0.24920017253477983,0.06666666666666667,0.00384343949999999
F08,15,15,1.0,0.0025020291333333732,0.002186363499999914,1.8372193198666664,0.6622011039999998,2.808802889,0.017528581716081466,0.02852888585251367,0.6336534323674298,0.2,0.06540853900000003
F09,15,15,1.0,0.002647671199999943,0.0018390240833333256,1.8023749963333333,0.7893049080000001,2.370915974,0.016590698788814563,0.029394901165512088,0.45842867534492343,0.13333333333333333,0.0019016899166666157
F10,15,15,1.0,0.002228351200000016,0.0016161203333333338,1.5467923511333335,0.668218253,4.059377796,0.01407601819165564,0.028813556133170846,0.397788563681758,0.06666666666666667,0.04364539300000003
F11,15,15,1.0,0.0023961507333332363,0.001455632249999872,1.6111614196,0.6144700489999999,2.5534795640000003,0.014846531885032163,0.031134584765742008,0.4309600421437201,0.2,0.045689103833333355
F12,15,15,1.0,0.003029324266666697,0.002348829166666566,1.976340251,1.088841821,2.84292476,0.01792907144235491,0.028527226204529518,0.4982798311742625,0.13333333333333333,0.05050552241666669
F13,15,15,1.0,0.0025485966666665594,0.0018927778333331703,1.8289943002000002,0.9826714179999998,3.593634028,0.01788381549732768,0.030146475378448823,0.49147971446816346,0.06666666666666667,0.023512767083333424
F14,15,15,1.0,0.0020573392666667586,0.0011929535833333374,2.1288660246666664,1.340508018,3.1172927479999997,0.022264675792972977,0.03292853622510114,0.6898367946155024,0.06666666666666667,0.02004320183333334
F15,15,15,1.0,0.0030520013333334623,0.0016106373333333646,2.125501078,1.340769195,3.054768458,0.02336872737636751,0.03421045687067511,0.7508990379733209,0.3333333333333333,0.09864830799999995
F16,15,15,1.0,0.0026713656666666817,0.0019952242500000496,2.2230571938,1.2987995149999998,3.1259490089999997,0.022856183397743143,0.03344070772400699,0.7006911345365103,0.26666666666666666,0.08612586774999986
F17,15,15,1.0,0.0022708661333333906,0.001654526333333332,1.5753310118666666,0.7858768829999998,3.1320880159999995,0.015770402924828668,0.03095864715451863,0.33193609358523735,0.06666666666666667,0.0
F18,15,15,1.0,0.0024297116666668127,0.0015939818333334133,2.4923802810666666,1.701832396,5.300093764,0.024442109574783988,0.03199705204164723,0.8069441443401376,0.2,0.10617860900000002
F19,15,15,1.0,0.0027866470000001095,0.002521064666666565,2.0226983968666667,1.5129946370000003,2.8767260470000005,0.021926546605894447,0.03022948361464215,0.7770692169450648,0.4666666666666667,0.1201689680833334
F20,15,13,1.0,0.0013857154615385403,0.0007708503846154231,2.835968462923077,1.6269042790000001,4.362035328000001,0.021859895605119133,0.03394756721282845,0.7063342929157466,0.3076923076923077,0.030127532884615456
