schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.159196073014755,nan,PREP,system_start|vision_start,D,vision_stiffness,unknown,unknown,unknown,0.009834174652284422,0.01662405545344707,0.09194425915476842,1,-28.279562542720438,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.3235109791660355,-0.014435038747669935,0.47639824056174757,-1.2940736896630463,0.8370549684239333,0.1709277109083432,-0.5368551081325073,-0.9532404396398437,0.15907232849809097,1.5506463222790967,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,1.034000888466835e-06,nan,nan,nan
2,8.261971336003626,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.012508209131372017,0.00986731206805382,0.09460915085866764,1,-28.088858509911145,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.3235216297986604,-0.014452230771458538,0.47636416423694466,-1.2524957767293352,0.8440130308619664,0.1197919867583802,-0.538470054979379,-0.9088117917847394,0.1595530827354575,1.5150755054059661,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.10277526298887096,nan,nan,nan
2,8.29590048600221,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.014106229511159252,0.006197429306359099,0.0948554986084262,1,-28.027341079972658,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.3235220947323561,-0.014451117207693901,0.47636252990463596,-1.2164138086170795,0.8485896354960675,0.08580172314262456,-0.5397045265018777,-0.8734235101536706,0.1593389971121456,1.4856408916558206,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03392914999858476,nan,nan,nan
2,8.397430657001678,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.018636916176767604,-7.985017348917595e-05,0.0935318525843554,1,-28.24265208475735,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.3235224796382339,-0.014449729325111956,0.47636199644655647,-1.189851822228026,0.8456302214107458,0.06997994357587287,-0.5358866125457774,-0.8511118858037441,0.15817656276822242,1.461415417574833,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.10153017099946737,nan,nan,nan
2,8.468816637992859,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01940481842970776,0.0014557948791602124,0.09250944499002697,1,-28.236500341763502,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.32352306422411686,-0.014450010321598861,0.4763629152822035,-1.1661521180940297,0.850497095267789,0.0599208223370518,-0.5377910752974089,-0.8320132449926577,0.15913768734370254,1.4445921834703686,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.07138598099118099,nan,nan,nan
2,8.473925717989914,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0193919075203077,0.0016055064449397307,0.09247185031292197,1,-28.24265208475735,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.3235222229001544,-0.014451481628735573,0.47636093026457427,-1.1477705307714312,0.8531284170463775,0.05121188358123048,-0.5386573154074132,-0.8169763116946471,0.15936875446414767,1.43102339054934,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051090799970552325,nan,nan,nan
2,8.479025800013915,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.019372682973601674,0.0017464149595859332,0.09244171960434533,1,-28.24265208475735,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.32352206072184075,-0.014450293171099407,0.47636120153244194,-1.1354926463262494,0.8532115153890587,0.04559598438880699,-0.5380768544720602,-0.8069762385080034,0.15879556913340218,1.4210532831832405,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100082024000585,nan,nan,nan
2,8.484175145014888,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.019347174991490107,0.0018785404505499107,0.09241905914108134,1,-28.24265208475735,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.32352211898827704,-0.014450462308763927,0.4763622337512473,-1.1247536428505647,0.8533215066492801,0.041686553287357674,-0.5376424709670186,-0.798496543116459,0.15837826422528473,1.4124326955790825,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005149345000972971,nan,nan,nan
2,8.489265329000773,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.019328474078000424,0.002001787101584978,0.09239384885947574,1,-28.24265208475735,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.32352255740393243,-0.014449857766847655,0.4763627518577836,-1.118320837301464,0.8542423026671868,0.04085534903442711,-0.5378520095258613,-0.7938416231841139,0.15857858440520253,1.4078496249079693,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090183985885233,nan,nan,nan
2,8.494347499014111,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01930312711760529,0.002125064108875748,0.09237360350466181,1,-28.24265208475735,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.3235225947707904,-0.014449997943048097,0.4763624344036576,-1.1130928996354212,0.8515322055237712,0.038846510149241946,-0.535928921651862,-0.78969268832457,0.15786963990134498,1.4019957031366905,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082170013338327,nan,nan,nan
