time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0016,0.030256,0.017722,0.075428,-28.29,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0069,0.030241,0.017706,0.075618,-28.29,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0119,0.030350,0.017641,0.075900,-28.29,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0169,0.030528,0.017199,0.076194,-28.29,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0221,0.030597,0.016629,0.076486,-28.29,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0272,0.030460,0.016429,0.076676,-28.29,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0321,0.030296,0.016342,0.076834,-28.29,0,200.0,10.1,1.01,0.700,0.500,3.00
0.0374,0.030271,0.016022,0.076992,-28.29,0,200.0,10.1,1.01,0.700,0.500,3.00
0.0424,0.030428,0.015547,0.077125,-28.29,0,200.0,10.2,1.01,0.700,0.500,3.00
0.0477,0.030632,0.015004,0.077255,-28.29,0,200.0,10.2,1.01,0.700,0.500,3.00
0.0528,0.030761,0.014529,0.077371,-28.29,0,200.0,10.3,1.02,0.700,0.500,3.00
0.0579,0.030833,0.014079,0.077476,-28.29,0,200.0,10.3,1.02,0.700,0.500,3.00
0.0628,0.030882,0.013737,0.077590,-28.29,0,200.0,10.4,1.02,0.700,0.500,3.00
0.0681,0.031013,0.013227,0.077693,-28.29,0,200.0,10.4,1.02,0.700,0.500,3.00
0.0732,0.031194,0.012682,0.077787,-28.29,0,200.0,10.5,1.03,0.700,0.500,3.00
0.0784,0.031366,0.012178,0.077867,-28.29,0,200.0,10.5,1.03,0.700,0.500,3.00
0.0835,0.031509,0.011707,0.077931,-28.29,0,200.0,10.6,1.04,0.700,0.500,3.00
0.0886,0.031627,0.011205,0.078041,-28.29,0,200.0,10.6,1.04,0.700,0.500,3.00
0.0940,0.031718,0.010720,0.078178,-28.29,0,200.0,10.7,1.05,0.700,0.500,3.00
0.0989,0.031801,0.010235,0.078321,-28.29,0,200.0,10.7,1.05,0.700,0.500,3.00
0.1041,0.031895,0.009733,0.078451,-28.29,0,200.0,10.9,1.06,0.700,0.500,3.00
0.1092,0.031983,0.009280,0.078570,-28.29,0,200.0,10.9,1.06,0.700,0.500,3.00
0.1141,0.032073,0.008819,0.078675,-28.29,0,200.0,11.0,1.07,0.700,0.500,3.00
0.1194,0.032177,0.008397,0.078759,-28.29,0,200.0,11.0,1.07,0.700,0.500,3.00
