time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0020,0.014372,0.022688,0.087293,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0069,0.014386,0.022647,0.087433,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0123,0.014497,0.022289,0.087604,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0172,0.014555,0.022043,0.087736,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0222,0.014509,0.021828,0.087876,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0272,0.014444,0.021649,0.087978,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0325,0.014420,0.021448,0.088087,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0375,0.014537,0.021170,0.088167,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0425,0.014673,0.020826,0.088260,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0477,0.014817,0.020487,0.088323,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0527,0.014932,0.020146,0.088393,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0579,0.015068,0.019764,0.088468,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0630,0.015215,0.019358,0.088564,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0680,0.015361,0.018918,0.088675,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0733,0.015518,0.018476,0.088771,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0782,0.015649,0.018058,0.088866,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0835,0.015794,0.017590,0.088973,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0885,0.015929,0.017138,0.089090,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0937,0.016094,0.016610,0.089218,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0989,0.016243,0.016121,0.089324,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1040,0.016396,0.015681,0.089408,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1092,0.016605,0.015154,0.089481,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1143,0.016820,0.014669,0.089540,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1195,0.017033,0.014224,0.089573,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1245,0.017238,0.013829,0.089590,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1295,0.017451,0.013449,0.089584,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1348,0.017655,0.013087,0.089583,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1399,0.017857,0.012733,0.089578,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1450,0.018075,0.012403,0.089555,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1502,0.018293,0.012065,0.089529,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1552,0.018467,0.011804,0.089502,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1602,0.018652,0.011559,0.089454,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1655,0.018824,0.011316,0.089426,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1704,0.018980,0.011089,0.089397,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1758,0.019134,0.010880,0.089362,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1807,0.019270,0.010705,0.089326,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1860,0.019409,0.010563,0.089274,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1910,0.019518,0.010457,0.089231,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1963,0.019624,0.010368,0.089183,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2012,0.019727,0.010305,0.089121,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2065,0.019840,0.010275,0.089043,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2117,0.019932,0.010255,0.088978,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2167,0.020010,0.010252,0.088917,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2220,0.020078,0.010266,0.088856,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2273,0.020125,0.010307,0.088802,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2322,0.020171,0.010356,0.088745,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2372,0.020210,0.010405,0.088693,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2422,0.020248,0.010463,0.088639,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2475,0.020277,0.010547,0.088581,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2525,0.020291,0.010648,0.088534,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2577,0.020297,0.010758,0.088483,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2627,0.020297,0.010868,0.088438,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2677,0.020290,0.010978,0.088398,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2730,0.020276,0.011097,0.088360,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2783,0.020254,0.011233,0.088327,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2832,0.020225,0.011361,0.088296,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2883,0.020196,0.011489,0.088265,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2935,0.020160,0.011617,0.088234,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2985,0.020119,0.011745,0.088214,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3035,0.020077,0.011873,0.088193,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3087,0.020027,0.012018,0.088178,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3140,0.019970,0.012164,0.088162,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3190,0.019922,0.012284,0.088149,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3242,0.019863,0.012396,0.088149,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3292,0.019812,0.012490,0.088149,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3342,0.019753,0.012594,0.088151,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3395,0.019689,0.012689,0.088161,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3444,0.019633,0.012775,0.088169,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3495,0.019577,0.012853,0.088180,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
