schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.110727485000098,nan,PREP,system_start,G,force_only,0.010587905312591489,-0.0018560388286786834,0.09750788243036142,1,-28.2488038277512,0,0.3198696889097157,0.03169879522997391,0.44742387212175805,0.3198696889097157,0.03169879522997391,0.44742387212175805,-0.6312691588246887,-0.07733961699104219,0.9908516729529916,-0.22128505498485068,-0.7413655676250146,0.011433843974057733,1.1773993396606326,198.66950495254525,12.913517821915441,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7299998944508843e-06,195.56501650848418,0.04434983491515815,1,-1.3304950474547468,nan,nan,nan
2,8.2073435960001,nan,PREP,,G,force_only,0.010239269032660175,-0.00029385351760415545,0.09943731396865597,1,-28.2488038277512,0,0.3198696889097157,0.03169879522997391,0.44742387212175805,0.31981926545841877,0.031699863403300534,0.4472405004220007,-0.5525894340782045,-0.06113394408793012,0.7880992149829742,-0.234165788802357,-0.6317851176597269,0.010017526642752378,0.9644650405439259,199.06865346678168,12.93946247534081,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.096616111000003,200.0,0.0,0,-0.9313465332183171,nan,nan,nan
2,8.212509519999912,nan,PREP,,G,force_only,0.010232152167242964,-0.0002938492709515021,0.09943667332639661,1,-28.2488038277512,0,0.3198696889097157,0.03169879522997391,0.44742387212175805,0.3198154273019763,0.031700184411770235,0.4472291968507072,-0.5163210864114023,-0.049753383133575885,0.6630879490306721,-0.24262909793545312,-0.5736408205709012,0.009210544354301768,0.8418720161378394,199.06865346678168,12.93946247534081,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005165923999811639,200.0,0.0,0,-0.9313465332183171,nan,nan,nan
2,8.254600973000379,nan,PREP,,G,force_only,0.010237322409574257,-0.000431520109620393,0.09941464999288242,1,-28.2488038277512,0,0.3198696889097157,0.03169879522997391,0.44742387212175805,0.31978726106059635,0.03169728981880323,0.4471512677102338,-0.47121540366596826,-0.036466899522795346,0.6078565427314246,-0.2513099562484129,-0.5314104501875286,0.009866091996369682,0.7699762125899002,199.06865346678168,12.93946247534081,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04209145300046657,200.0,0.0,0,-0.9313465332183171,nan,nan,nan
2,8.259789939999791,nan,PREP,,G,force_only,0.010230410441675664,-0.00042234109382965034,0.0994165238435214,1,-28.2488038277512,0,0.3198696889097157,0.03169879522997391,0.44742387212175805,0.31978503273842673,0.03169740952359898,0.44714612668776543,-0.43406665783700793,-0.027512830671627818,0.5670292597660233,-0.2573207458314053,-0.497562661372133,0.010168977042960443,0.7146278757004656,199.34805742674718,12.957623732738567,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005188966999412514,200.0,0.0,0,-0.6519425732528248,nan,nan,nan
2,8.264906463000443,nan,PREP,,G,force_only,0.010224107956085055,-0.0003856408325661765,0.09942594897542593,1,-28.2488038277512,0,0.3198696889097157,0.03169879522997391,0.44742387212175805,0.31978163312137353,0.031696572802885535,0.44713587130488136,-0.390412437028372,-0.01943761518746607,0.5477295686170203,-0.26260332143695225,-0.4647033625400002,0.010754082541432003,0.6729096315316014,199.34805742674718,12.957623732738567,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005116523000651796,200.0,0.0,0,-0.6519425732528248,nan,nan,nan
2,8.270070419999684,nan,PREP,,G,force_only,0.010218350246976149,-0.00033977349856321646,0.09944291427668966,1,-28.2488038277512,0,0.3198696889097157,0.03169879522997391,0.44742387212175805,0.31977928512227827,0.031697442940298394,0.4471327573742626,-0.3459684135761991,-0.015416549504651992,0.5477853151979084,-0.2650724023582095,-0.4364011767309984,0.01036713898407221,0.6480745055451057,199.34805742674718,12.957623732738567,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005163956999240327,200.0,0.0,0,-0.6519425732528248,nan,nan,nan
2,8.275239872000384,nan,PREP,,G,force_only,0.010211588338447347,-0.00033978203922288694,0.09944729719307485,1,-28.2488038277512,0,0.3198696889097157,0.03169879522997391,0.44742387212175805,0.3197795904771878,0.03169589614957956,0.4471314130695714,-0.3036000609571282,-0.01319398787326809,0.5497632135665101,-0.2665891562800046,-0.40975321005474774,0.009603518647003281,0.6281613401986373,199.34805742674718,12.957623732738567,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005169452000700403,200.0,0.0,0,-0.6519425732528248,nan,nan,nan
2,8.280320308999762,nan,PREP,,G,force_only,0.010191186884542902,-0.00031224953016067514,0.09945793838927265,1,-28.2488038277512,0,0.3198696889097157,0.03169879522997391,0.44742387212175805,0.31977961395242077,0.03169694139635231,0.44713070435591995,-0.266082782689432,-0.009189909193688551,0.5237137847093808,-0.27004455885586615,-0.37797553158163544,0.009590250303982058,0.587503727621675,199.34805742674718,12.957623732738567,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080436999378435,200.0,0.0,0,-0.6519425732528248,nan,nan,nan
2,8.285469004999868,nan,PREP,,G,force_only,0.010164333443183848,-0.00030310219927616027,0.09947797555652535,1,-28.2488038277512,0,0.3198696889097157,0.03169879522997391,0.44742387212175805,0.3197799751502781,0.0316957688963566,0.44713231453396973,-0.23424264150097984,-0.0052019827844607645,0.48827630082960005,-0.2739301256913187,-0.347168650020603,0.009543531034206453,0.5415814081687854,199.34805742674718,12.957623732738567,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005148696000105701,200.0,0.0,0,-0.6519425732528248,nan,nan,nan
2,8.29067710199979,nan,PREP,,G,force_only,0.010151003360471783,-0.0002939378989999828,0.09948924915637355,1,-28.2488038277512,0,0.3198696889097157,0.03169879522997391,0.44742387212175805,0.31977927890973706,0.03169471102172229,0.4471317152162136,-0.2109028425345248,-0.0014029325094193066,0.4639066187744392,-0.2773180125612032,-0.3253369200509433,0.009702114480860754,0.5095991838214631,199.34805742674718,12.957623732738567,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005208096999922418,200.0,0.0,0,-0.6519425732528248,nan,nan,nan
2,8.295842638000067,nan,PREP,,G,force_only,0.01013751312392508,-0.00027558064021041044,0.09949801014743531,1,-28.2488038277512,0,0.3198696889097157,0.03169879522997391,0.44742387212175805,0.319779851835174,0.03169666793957034,0.4471306104870669,-0.19110324773876972,0.0014024747191215088,0.44874150976262794,-0.2796427385963616,-0.30849985032320043,0.009859234740887242,0.4877410796884819,199.34805742674718,12.957623732738567,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005165536000276916,200.0,0.0,0,-0.6519425732528248,nan,nan,nan
2,8.300921406999805,nan,PREP,,G,force_only,0.010130749692934427,-0.00027558755814090604,0.09950238750589083,1,-28.2488038277512,0,0.3198696889097157,0.03169879522997391,0.44742387212175805,0.3197788216843588,0.03169753474679891,0.4471296601020365,-0.17609866611299355,0.002728212064738409,0.44221756596051764,-0.2805871283481592,-0.29733392497289207,0.009864217936526913,0.4759984863336128,199.34805742674718,12.957623732738567,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078768999737804,200.0,0.0,0,-0.6519425732528248,nan,nan,nan
2,8.305984382999668,nan,PREP,,G,force_only,0.010137353733817717,-0.0002663893306720186,0.09949549927957575,1,-28.2488038277512,0,0.3198696889097157,0.03169879522997391,0.44742387212175805,0.31977890520770996,0.031697274802958454,0.44712923703388296,-0.16948389802310754,0.00345483741994842,0.4465989994039198,-0.28069566790895994,-0.294813681695378,0.010045923818847672,0.4776896417751674,199.34805742674718,12.957623732738567,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062975999862829,200.0,0.0,0,-0.6519425732528248,nan,nan,nan
