schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.205600846005837,nan,PREP,system_start,A,default,0.03267421608835683,0.00037063589840599946,0.08055835868392607,1,-28.24265208475735,0,0.31984436121635196,0.011163603078377013,0.44530794879811986,0.31984436121635196,0.011163603078377013,0.44530794879811986,-0.4769096331020563,-0.3161890075171699,0.8951635697862645,-0.02879068163304206,-0.597920349126523,-0.06629667826546236,1.0624199279440871,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.8880091374740005e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.302467019995674,nan,PREP,,A,default,0.03205267797491129,-5.7876266195916295e-05,0.08196939668924447,1,-28.24265208475735,0,0.31984436121635196,0.011163603078377013,0.44530794879811986,0.3198216468590709,0.011114689019126364,0.4452158165942618,-0.5132038261928443,-0.2869089974668002,0.7380730189644196,-0.042977817890250014,-0.578125165218137,-0.059529032718370484,0.9436348453557827,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09686617398983799,200.0,0.0,0,0.0,nan,nan,nan
2,8.307576264007366,nan,PREP,,A,default,0.03200500057385397,-5.789324136248355e-05,0.08202137132574747,1,-28.24265208475735,0,0.31984436121635196,0.011163603078377013,0.44530794879811986,0.3198219460343815,0.011110695992250896,0.4452133972009223,-0.5375970958010027,-0.27034230073296256,0.6311616845666627,-0.050285947689289914,-0.5647391974969178,-0.05599631150990837,0.8720439604998658,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051092440116917714,200.0,0.0,0,0.0,nan,nan,nan
2,8.33904531400185,nan,PREP,,A,default,0.03185877895857353,-2.4833646591461286e-05,0.08215793636877193,1,-28.24265208475735,0,0.31984436121635196,0.011163603078377013,0.44530794879811986,0.3198219659379618,0.011089860305417244,0.4452118129102281,-0.5412580868271027,-0.16227254792940649,0.5733808848655398,-0.12089773015589171,-0.5517783955904474,-0.024981848978496295,0.8050207050110119,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03146904999448452,200.0,0.0,0,0.0,nan,nan,nan
2,8.344206288005807,nan,PREP,,A,default,0.03184096733026753,-3.3115146311391466e-05,0.08217799109865478,1,-28.24265208475735,0,0.31984436121635196,0.011163603078377013,0.44530794879811986,0.3198215125875817,0.011085020040925547,0.4452121420077197,-0.5457645535198143,-0.06665930013108687,0.5363708145662828,-0.18558498529828216,-0.5449573514518944,0.0014415090855326405,0.7681120106411214,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005160974003956653,200.0,0.0,0,0.0,nan,nan,nan
2,8.349262554998859,nan,PREP,,A,default,0.031828836197937777,-3.311760438410929e-05,0.08218975824411853,1,-28.24265208475735,0,0.31984436121635196,0.011163603078377013,0.44530794879811986,0.31982170960524037,0.011082557132164808,0.44521082906459586,-0.547643426497151,0.026175832666642175,0.5122973412812859,-0.24975705638383205,-0.5399999467980465,0.026608559539148032,0.7503646198250601,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056266993051395,200.0,0.0,0,0.0,nan,nan,nan
2,8.354380119999405,nan,PREP,,A,default,0.03182276542266238,-4.967824949210847e-05,0.08219564110177216,1,-28.24265208475735,0,0.31984436121635196,0.011163603078377013,0.44530794879811986,0.3198221568025996,0.011082410688159006,0.4452117451745603,-0.5558279707980788,0.11512685914942308,0.5005689849111719,-0.31249366757546027,-0.5425646938327806,0.05031742310699456,0.7568145317540632,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005117565000546165,200.0,0.0,0,0.0,nan,nan,nan
2,8.359438145009335,nan,PREP,,A,default,0.031810251030739506,-4.140169860947901e-05,0.08220500457746821,1,-28.24265208475735,0,0.31984436121635196,0.011163603078377013,0.44530794879811986,0.31982177655511734,0.011079889758553483,0.4452105665204523,-0.5589536333094208,0.20646758760481151,0.49144523862335965,-0.37730883570972745,-0.5424731586194482,0.07478608448565932,0.7723836167907265,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058025009930134,200.0,0.0,0,0.0,nan,nan,nan
2,8.364594771002885,nan,PREP,,A,default,0.031810245306323426,-5.7962377428745814e-05,0.08220500446896797,1,-28.24265208475735,0,0.31984436121635196,0.011163603078377013,0.44530794879811986,0.3198229832330402,0.011076733339397831,0.44521279456028434,-0.5582481839603741,0.2991568969622136,0.4802711128641335,-0.44310965071056774,-0.5392746468659612,0.09981213507062286,0.7948561037992157,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005156625993549824,200.0,0.0,0,0.0,nan,nan,nan
2,8.369662112003425,nan,PREP,,A,default,0.03181063253187533,-4.968193583055306e-05,0.08220740574727792,1,-28.24265208475735,0,0.31984436121635196,0.011163603078377013,0.44530794879811986,0.3198218154619138,0.011076207128887194,0.44521139538039284,-0.5657228993865503,0.395456964602503,0.474020522550308,-0.5109205547752347,-0.5429823872274769,0.12616240229833509,0.8373315147191209,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067341000540182,200.0,0.0,0,0.0,nan,nan,nan
