schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.26529604299867,nan,PREP,system_start,A,default,0.021275419278495272,0.004578824901412115,0.08945040588193341,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.3185682210165005,0.004930472157851845,0.4482125846774154,-1.9552260282707201,0.7302493573136521,1.2008238062133114,-0.3667935941853892,-1.5661342686059694,0.19497615619180916,2.407934957396674,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.948996214196086e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.361050570994848,nan,PREP,,A,default,0.021028095372830707,0.0003069868456076239,0.0915695502290696,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.31852196330703986,0.004923560032426329,0.448035001914916,-1.7293426078499974,0.7089684086284564,1.0067661476976295,-0.3550751148104758,-1.3685877150826156,0.18866918697226756,2.1229319668582223,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09575452799617779,200.0,0.0,0,0.0,nan,nan,nan
2,8.36611037599505,nan,PREP,,A,default,0.02105419352771848,0.00011403813341098616,0.09160843232981583,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.31852153647294,0.004925528063423975,0.4480321186249926,-1.5702578638189657,0.6933770703514666,0.8690638293435782,-0.34656088179716876,-1.2290414895674084,0.18405535976807164,1.9239941424151499,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059805000200868,200.0,0.0,0,0.0,nan,nan,nan
2,8.393609328006278,nan,PREP,,A,default,0.021168044994787305,-8.768625450144263e-06,0.0915506247983494,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.3185203835904953,0.0049242476461649545,0.448029871261739,-1.4464667288999986,0.6840116638190888,0.7910959258486947,-0.3402073305696241,-1.1278759078930793,0.18157628975493212,1.784928771113745,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02749895201122854,200.0,0.0,0,0.0,nan,nan,nan
2,8.398777046008036,nan,PREP,,A,default,0.021160397010570847,4.384276692507517e-05,0.09154591886090435,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.31852034569447846,0.004925696382452146,0.4480306917686131,-1.3554281651130218,0.6769579920616076,0.735184518398192,-0.33561868769244935,-1.0537214699563942,0.17951605212601415,1.6840290703815413,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005167718001757748,200.0,0.0,0,0.0,nan,nan,nan
2,8.403869365007267,nan,PREP,,A,default,0.021151267369956567,0.00012275272883531538,0.09152888781233617,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.3185201173247955,0.004925034957127027,0.448028567234455,-1.2915600791835145,0.6719005331654699,0.6988481741271899,-0.3324799724129825,-1.0024279303651225,0.17793233901478397,1.6149199779213446,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092318999231793,200.0,0.0,0,0.0,nan,nan,nan
2,8.408971408003708,nan,PREP,,A,default,0.021134087112398836,0.00024548676175025256,0.0915046423722272,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.31851966257186404,0.00492457596606998,0.44802824197021585,-1.2469656347710862,0.670110627112754,0.6789285326920258,-0.3315847420712381,-0.968154026634189,0.1770027736710511,1.5700049360982449,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102042996441014,200.0,0.0,0,0.0,nan,nan,nan
2,8.414079377995222,nan,PREP,,A,default,0.02112359320034099,0.00035942762648801744,0.09147768162833386,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.31852015315706217,0.004924089981196716,0.4480287299098138,-1.2143205348729906,0.668241394711627,0.665860919199077,-0.33069999729759586,-0.9433807880810053,0.17587984053822664,1.537690374144615,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107969991513528,200.0,0.0,0,0.0,nan,nan,nan
2,8.419182256999193,nan,PREP,,A,default,0.02110645267593414,0.0004908920351007201,0.09145581688357979,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.3185197917275356,0.00492448394614655,0.4480292143487455,-1.1932479613171243,0.6673474791377056,0.6572707408766497,-0.33033371523943966,-0.9273194096293637,0.1752349559650438,1.5169700662542631,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102879003970884,200.0,0.0,0,0.0,nan,nan,nan
2,8.42424072799622,nan,PREP,,A,default,0.021094348986082395,0.0006573529733538454,0.09141886379450843,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.3185196692516982,0.004924133290566664,0.448027700659337,-1.172768994585024,0.6670110910659853,0.6536494696677237,-0.3299680552374908,-0.9130028772505371,0.17495578507405993,1.4991826237860084,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058470997028053,200.0,0.0,0,0.0,nan,nan,nan
2,8.429298050003126,nan,PREP,,A,default,0.021067789902679157,0.0008413102283424614,0.09138219507113243,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.31852045825756553,0.00492472588619788,0.44803144163755554,-1.160930304489093,0.6689804091972272,0.6513901673501803,-0.33102893401892786,-0.9047510803182033,0.17546440080004205,1.4898332490219581,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057322006905451,200.0,0.0,0,0.0,nan,nan,nan
2,8.434354908007663,nan,PREP,,A,default,0.021046745142370066,0.0010426933476295193,0.09133531466278978,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.3185201873958131,0.0049251702667257044,0.4480285793093012,-1.1488298324461805,0.6698148724956006,0.6525408627813609,-0.33145763462748634,-0.8972609408479284,0.17552906771531718,1.4813073701747588,200.0,10.354227405247814,1.0236151603498542,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505685800453648,200.0,0.0,0,0.0,nan,nan,nan
2,8.439411794999614,nan,PREP,,A,default,0.021031874471065942,0.0012439666249957587,0.09128318275287871,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.3185197848616449,0.004926450575020353,0.4480291301845649,-1.1411091590535412,0.6666095859337607,0.6531543254468142,-0.3295771927721147,-0.8923585152467659,0.17428320225272317,1.4741468806684572,200.0,10.354227405247814,1.0236151603498542,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056886991951615,200.0,0.0,0,0.0,nan,nan,nan
2,8.444470080998144,nan,PREP,,A,default,0.021010207401763042,0.0014451969951678923,0.09123606540446796,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.31852009297844663,0.0049250854536453635,0.44802923653962196,-1.1347047065763738,0.6655111677644987,0.6559781488102187,-0.3291703771382297,-0.8889225751931864,0.17371895251703348,1.4699548351096787,200.0,10.46875,1.03125,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058285998529755,200.0,0.0,0,0.0,nan,nan,nan
2,8.449563731002854,nan,PREP,,A,default,0.021002785340653446,0.0016112953218103826,0.09118857807638336,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.3185194415321622,0.0049260262148860395,0.4480289083042754,-1.1345940604810816,0.666717648939827,0.6598710961152441,-0.3302873795487496,-0.8897916985356851,0.17377099311241487,1.4721569104464145,200.0,10.46875,1.03125,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093650004710071,200.0,0.0,0,0.0,nan,nan,nan
2,8.454664446995594,nan,PREP,,A,default,0.020995555853010717,0.0017685891143977485,0.09114351873549145,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.31851984606004713,0.00492448921130153,0.4480269590411865,-1.1320033628144697,0.6661571158015412,0.6677249303467719,-0.3302924347779368,-0.8901847195317224,0.17317746887212984,1.4734495237241407,200.0,10.594752186588922,1.0396501457725948,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100715992739424,200.0,0.0,0,0.0,nan,nan,nan
2,8.459755898002186,nan,PREP,,A,default,0.020994614419895197,0.0019257651848269843,0.09109326146731726,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.3185187795607899,0.004924780904001495,0.44802608072766126,-1.12526132100138,0.6655581645870274,0.6723467269848663,-0.33035991811725524,-0.8869117952894,0.17269352624724033,1.4701125236788801,200.0,10.594752186588922,1.0396501457725948,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091451006592251,200.0,0.0,0,0.0,nan,nan,nan
2,8.464856360005797,nan,PREP,,A,default,0.020986570189932663,0.0020916611316389435,0.09104555156161141,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.3185188279775499,0.004923305817653422,0.44802688931925183,-1.1147142961829715,0.6686002976318435,0.673970731439691,-0.33257952987666656,-0.8802048057443845,0.1737556359169843,1.4641894914748703,200.0,10.730594023323615,1.0487062682215744,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100462003611028,200.0,0.0,0,0.0,nan,nan,nan
2,8.469964150004671,nan,PREP,,A,default,0.020977429945191417,0.0022749390686484273,0.09099273033624902,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.31851961568655146,0.004924082595466147,0.4480270058087068,-1.107617768420182,0.6697382709779727,0.6790060739217105,-0.3333547847023604,-0.8766763493943202,0.17431504434014286,1.461648289074784,200.0,10.874635568513119,1.0583090379008746,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107789998874068,200.0,0.0,0,0.0,nan,nan,nan
2,8.560405552998418,nan,PREP,,A,default,0.021180148930114884,0.0025950471441643355,0.09071986286311758,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.3185193526924792,0.004922249258585004,0.4480277977482909,-1.0794519397923679,0.6723774370825021,0.6976981340422345,-0.334426853705669,-0.8622267920084874,0.17481125787811214,1.4505483771543628,200.0,10.874635568513119,1.0583090379008746,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09044140299374703,200.0,0.0,0,0.0,nan,nan,nan
2,8.56550734800112,nan,PREP,,A,default,0.02121849564451861,0.002481440108132279,0.0907269475132017,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.31851914311602597,0.00492418718225266,0.44802559557746646,-1.0611097174314446,0.6759800781301093,0.7108081024018236,-0.33613463831823387,-0.8531284707696469,0.17591839612180693,1.4450436176449173,200.0,10.874635568513119,1.0583090379008746,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101795002701692,200.0,0.0,0,0.0,nan,nan,nan
2,8.570564256995567,nan,PREP,,A,default,0.021256744326828975,0.002367831380465639,0.09073398042655755,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.3185184273419539,0.00492626919124683,0.4480246411937217,-1.0514512593314151,0.6760388687562655,0.7213394995537281,-0.33565982648942516,-0.8492688774965775,0.17603413440667368,1.4432286639459782,200.0,11.18075801749271,1.0787172011661808,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505690899444744,200.0,0.0,0,0.0,nan,nan,nan
2,8.628364385003806,nan,PREP,,A,default,0.021648229146361248,0.001318820519419226,0.09075108513942397,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.3185186647533612,0.004925268157959102,0.4480274942244107,-1.0410312977604714,0.6751560445872593,0.7310332894751419,-0.33473501908059844,-0.8445583208053382,0.1759629986911957,1.4401359372574558,200.0,11.18075801749271,1.0787172011661808,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.05780012800823897,200.0,0.0,0,0.0,nan,nan,nan
2,8.633421931008343,nan,PREP,,A,default,0.021675229281441777,0.0012925010083759156,0.09073785538077356,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.31851854740009244,0.004924105262948822,0.4480253745341049,-1.027424243038165,0.6767319155500545,0.7342093561249512,-0.335372603369489,-0.836111534469792,0.17671406677031218,1.4327002615090179,200.0,11.18075801749271,1.0787172011661808,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057546004536562,200.0,0.0,0,0.0,nan,nan,nan
2,8.638514460995793,nan,PREP,,A,default,0.021708304667129003,0.0012748676427308937,0.09071694619413949,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.3185186207926797,0.004925008945148627,0.44802530635502263,-1.0188413735731698,0.6789168809478444,0.7378106313872395,-0.3364769182680648,-0.8312414357845489,0.1776981752085347,1.4294510846924597,200.0,11.339559037900875,1.0893039358600582,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092529987450689,200.0,0.0,0,0.0,nan,nan,nan
2,8.64362606400391,nan,PREP,,A,default,0.021741373562579214,0.001257238588049089,0.0906960241570502,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.3185185325211794,0.004925093116040798,0.4480253749384545,-1.0161478582186738,0.6771226078434099,0.7407559357318678,-0.33509794060189524,-0.8300824002507768,0.17755980767636945,1.4282054656585843,200.0,11.339559037900875,1.0893039358600582,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111603008117527,200.0,0.0,0,0.0,nan,nan,nan
2,8.648730134998914,nan,PREP,,A,default,0.021779910902012922,0.0012482704888429554,0.090662447001955,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.3185181063290209,0.0049234491911689235,0.4480249073487217,-0.985559335509273,0.6772003950480215,0.7313889928398246,-0.3351493104807727,-0.8071641727589995,0.17769680814558247,1.4017337256804265,200.0,11.5,1.1,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104070995002985,200.0,0.0,0,0.0,nan,nan,nan
2,8.653838819998782,nan,PREP,,A,default,0.02181182881703339,0.0012567982086909182,0.09063403023889607,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.31851792444612703,0.004925657110809757,0.4480244848303786,-0.9889247667165777,0.6760702753986692,0.7343569000632589,-0.33448529814669925,-0.8100915602222114,0.17725410050876794,1.405106141248265,200.0,11.5,1.1,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108684999868274,200.0,0.0,0,0.0,nan,nan,nan
2,8.658914667001227,nan,PREP,,A,default,0.02185688266976757,0.0012739843211143453,0.0905977032638653,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.31851926121383145,0.0049234048714061505,0.44802572291934395,-1.0171594336987302,0.6755116380357169,0.7445139547378311,-0.3341732818089623,-0.8313848694084873,0.1769967278303577,1.4301154902606237,200.0,11.660440962099125,1.1106960641399417,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005075847002444789,200.0,0.0,0,0.0,nan,nan,nan
2,8.664021453994792,nan,PREP,,A,default,0.021888402595653167,0.0012912168433562576,0.09056677009329041,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.31851858039115033,0.0049222992841631225,0.44802538253433544,-1.0264132447904815,0.6773320544549221,0.7458718462109264,-0.33546731966071697,-0.8377514819221832,0.1773939001858022,1.4382724609904571,200.0,11.660440962099125,1.1106960641399417,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106786993565038,200.0,0.0,0,0.0,nan,nan,nan
2,8.66909126500832,nan,PREP,,A,default,0.021919143563640525,0.001325864393851,0.09053084492716534,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.31851901437909996,0.0049250728355192275,0.4480270196987717,-0.9723736412407221,0.6776630561401644,0.7265775108876539,-0.33585494769229257,-0.7967419508904301,0.17697445754291863,1.3901987610283169,200.0,11.819241982507288,1.1212827988338192,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050698110135272145,200.0,0.0,0,0.0,nan,nan,nan
2,8.674236036007642,nan,PREP,,A,default,0.021949867469410328,0.0013604989769397157,0.09049490652924737,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.31851812642768274,0.0049241509383001,0.44802419899782636,-0.9491503366041729,0.6790393338103763,0.7163860213774641,-0.33680787329111117,-0.778569582978686,0.17712851927116488,1.3693756642946766,200.0,11.974763119533527,1.1316508746355685,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005144770999322645,200.0,0.0,0,0.0,nan,nan,nan
2,8.686005459006992,nan,PREP,,A,default,0.022029213294290972,0.0014469803606350642,0.09039742754896653,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.31851860454643016,0.004923600407914575,0.44802584925216393,-0.9718672886610608,0.6808590953540185,0.7243140894071445,-0.33803568287608243,-0.7955644205506494,0.17758936538612372,1.390225174066919,200.0,11.974763119533527,1.1316508746355685,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011769422999350354,200.0,0.0,0,0.0,nan,nan,nan
2,8.691108396000345,nan,PREP,,A,default,0.022072375097890035,0.001490179963112973,0.0903485387638557,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.31851857659649563,0.004923772499800784,0.4480267753686194,-0.9928542733281629,0.6823254048565791,0.7312742034092098,-0.33929007516637844,-0.8111740700526441,0.17792163951816714,1.4092868858931682,200.0,11.974763119533527,1.1316508746355685,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102936993353069,200.0,0.0,0,0.0,nan,nan,nan
2,8.696164741006214,nan,PREP,,A,default,0.02210865884723065,0.0015421018009802976,0.0903023373694826,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.3185182968964621,0.004924474810370109,0.4480243663895291,-1.006966907204381,0.6811101649663227,0.7376092346388762,-0.33889787121969434,-0.8221589612462721,0.17741479467720583,1.4219566772759837,200.0,12.125364431486881,1.1416909620991254,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056345005868934,200.0,0.0,0,0.0,nan,nan,nan
2,8.701222439995036,nan,PREP,,A,default,0.022151760707331047,0.001585255971761081,0.09025340111343787,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.3185175238974492,0.004924759912608392,0.44802441961093087,-1.0373065011207017,0.6794034585399591,0.7504220009651079,-0.33814954575767614,-0.8456391716306977,0.17661691805112842,1.4493884973587332,200.0,12.125364431486881,1.1416909620991254,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050576989888213575,200.0,0.0,0,0.0,nan,nan,nan
2,8.70628140300687,nan,PREP,,A,default,0.022194424063407603,0.0016370808974517544,0.09020194326846505,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.3185181002616957,0.004925936958611202,0.44802690784028604,-1.086355713700791,0.6809888364768122,0.7678791740218999,-0.3393293002379878,-0.882693390851633,0.1768417038483035,1.4945075971680282,200.0,12.269405976676385,1.1512937317784258,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058963011833839,200.0,0.0,0,0.0,nan,nan,nan
2,8.711340038003982,nan,PREP,,A,default,0.022237876886134683,0.0016714983243498712,0.09015545424271781,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.31851827354268314,0.004923346346149056,0.44802636100849785,-1.055816871609581,0.6833544054129811,0.7564938256749864,-0.3411317989716633,-0.8593071842553783,0.17695615535752485,1.4676530305413293,200.0,12.269405976676385,1.1512937317784258,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050586349971126765,200.0,0.0,0,0.0,nan,nan,nan
2,8.716396089002956,nan,PREP,,A,default,0.022274866705028318,0.0017059501466097772,0.09011416044424997,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.3185187205380751,0.004926377849366721,0.4480265267021655,-1.0017885718744113,0.6845905894979047,0.7378176900048649,-0.3421349895024452,-0.8185274090712877,0.1768506640538656,1.4200773083361962,200.0,12.405247813411078,1.1603498542274053,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505605099897366,200.0,0.0,0,0.0,nan,nan,nan
2,8.72145479300525,nan,PREP,,A,default,0.022325130841651886,0.001731596909387619,0.09006490467731655,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.31851904134421277,0.004925247478216132,0.448026693605269,-0.9822852314919999,0.6831749362260402,0.7303162078949791,-0.3413601042344228,-0.8036968012782482,0.17621844366303518,1.4017753147380105,200.0,12.405247813411078,1.1603498542274053,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058704002294689,200.0,0.0,0,0.0,nan,nan,nan
2,8.72652487400046,nan,PREP,,A,default,0.022369356007968327,0.0017485993518692273,0.0900233438641046,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.31851819537286685,0.004924177028048591,0.44802583627566683,-0.9847790875745401,0.6847489856633165,0.7320002646714296,-0.34235187429014946,-0.8059107781550162,0.17668897093415023,1.405167396494143,200.0,12.53125,1.16875,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070080995210446,200.0,0.0,0,0.0,nan,nan,nan
2,8.73162927699741,nan,PREP,,A,default,0.02242000147993245,0.0017655407223020965,0.08997653300777791,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.3185198215399495,0.004923902744358256,0.44802723954185997,-0.9939344308685842,0.6838537049204398,0.7331437740867771,-0.34173252905854307,-0.8122502452637004,0.17646797649187917,1.411758242788641,200.0,12.53125,1.16875,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510440299694892,200.0,0.0,0,0.0,nan,nan,nan
2,8.736724667003728,nan,PREP,,A,default,0.02247748356928453,0.0017737407407144522,0.0899269603072835,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.318518544147141,0.004924677204742768,0.4480267412848132,-1.0020418391451131,0.683469015748887,0.731838107341561,-0.3414545849336026,-0.8171586621389665,0.17647577619916796,1.416617364796631,200.0,12.645772594752186,1.1763848396501457,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095390006317757,200.0,0.0,0,0.0,nan,nan,nan
2,8.741823282005498,nan,PREP,,A,default,0.022535368876330814,0.0017732592956637675,0.08987985011464142,1,-28.211893369788108,0,0.3185682210165005,0.004930472157851845,0.4482125846774154,0.3185182284913366,0.004925579074762706,0.44802360056175805,-1.0080978152690456,0.6808995992381333,0.7328304818356244,-0.3397028804525838,-0.8214482263250394,0.17590542616787636,1.4201851937336576,200.0,12.645772594752186,1.1763848396501457,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098615001770668,200.0,0.0,0,0.0,nan,nan,nan
