schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1377055640004983,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.011929274179119792,0.022300471052875276,0.08902036692475093,1,-28.31032125768968,0,0.3123002726976436,0.00551916075422877,0.4561348371600321,0.3123002726976436,0.00551916075422877,0.4561348371600321,-0.05909058012772072,0.5416993028794284,1.018793308856489,-0.4425140401417909,-0.3637320640728499,0.15708762951227268,1.155365586111445,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.420999953756109e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,1052400,F14_M01_01,M455E3F7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.20939665442824457,0.20939665442824457,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1428008290022262,nan,PREP,,KFB_TIMING,kfb_timing,0.011950263466095928,0.02227485421056615,0.08913932262518816,1,-28.31032125768968,0,0.3123002726976436,0.00551916075422877,0.4561348371600321,0.31230015496651636,0.005519108778412569,0.45613447957819947,-0.09128193670027146,0.5418660707466588,1.0252705245276224,-0.442806097267266,-0.38713301390585575,0.1570940398967695,1.1632415394316526,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095265001727967,1,0.00044928100032848306,2.989300264744088e-05,0.00033538199932081625,4.713998350780457e-06,9.717001375975087e-06,2.400010998826474e-07,6.47470005787909e-05,5.5032000091159716e-05,0.0011475370010884944,0.0038524629989115057,0.0039429110001947265,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5967996,F14_M01_01,M455E3F7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.2126352622638112,0.2126352622638112,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.147885390000738,nan,PREP,,KFB_TIMING,kfb_timing,0.012074826926493504,0.021964253289238674,0.0892767485295678,1,-28.31032125768968,0,0.3123002726976436,0.00551916075422877,0.4561348371600321,0.3122989663975687,0.0055196267880156785,0.45613250418861107,-0.11606931569480289,0.5414606908677138,1.016181752739098,-0.442898248042585,-0.40174239381159627,0.1568983387779525,1.1572714117270446,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050845609985117335,1,0.0003344450014992617,3.0110000807326287e-05,0.0003856670009554364,2.3849970602896065e-06,7.293001544894651e-06,1.309999788645655e-07,3.6166002246318385e-05,1.3119970390107483e-06,0.0008862579998094589,0.004113742000190541,0.00418947900107014,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11041667,F14_M01_01,M455E3F7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.20809087636954898,0.20809087636954898,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1529806300022756,nan,PREP,,KFB_TIMING,kfb_timing,0.012170367563649975,0.021683848943006324,0.08939826065524756,1,-28.31032125768968,0,0.3123002726976436,0.00551916075422877,0.4561348371600321,0.31229841004355935,0.0055191651216542625,0.4561304202010251,-0.15144154487349087,0.5383657544629386,0.9906471330641862,-0.44125016321418253,-0.42005949014749033,0.15612200702740422,1.1376088824110024,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095240001537604,1,0.0002583720015536528,7.97909997345414e-05,0.00030787899959250353,4.870002157986164e-06,1.1337000614730641e-05,2.180022420361638e-07,5.99470004090108e-05,2.311000571353361e-06,0.0008994310010166373,0.004100568998983363,0.004188478000287432,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16193659,F14_M01_01,M455E3F7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.1953235665320931,0.1953235665320931,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1580665120018239,nan,PREP,,KFB_TIMING,kfb_timing,0.012166744676435332,0.021473541153544808,0.08950174837676687,1,-28.31032125768968,0,0.3123002726976436,0.00551916075422877,0.4561348371600321,0.312296846320107,0.005520030694841242,0.4561275851722451,-0.19993378278870924,0.5342654712601345,0.9486026654502832,-0.43893772640651485,-0.4435552637706721,0.15517405120244995,1.1069146887544667,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085881999548292,1,0.000427131999458652,3.4482000046409667e-05,0.0003291630018793512,2.8889990062452853e-06,6.4160012698266655e-06,1.400003384333104e-07,3.348800237290561e-05,1.1980009730905294e-06,0.0009298320001107641,0.004070167999889236,0.0041536979988450184,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21179408,F14_M01_01,M455E3F7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.1743013327251416,0.1743013327251416,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1631477860028099,nan,PREP,,KFB_TIMING,kfb_timing,0.012147655296603777,0.021261229913257372,0.08959708831914612,1,-28.31032125768968,0,0.3123002726976436,0.00551916075422877,0.4561348371600321,0.3122961946589269,0.005519876904255315,0.4561241515171958,-0.24115266788444917,0.5352343828038908,0.8956685335679966,-0.43984616201360793,-0.45960289907139673,0.1558561529134247,1.0709120299011936,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050812740009860136,1,0.00034191099985037,2.2411997633753344e-05,0.00035055600164923817,2.4170003598555923e-06,4.797999281436205e-06,1.410007826052606e-07,2.9457998607540503e-05,1.0950025171041489e-06,0.000825699000415625,0.004174300999584375,0.004246253000019351,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26193756,F14_M01_01,M455E3F7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.1478342667839983,0.1478342667839983,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1682362589999684,nan,PREP,,KFB_TIMING,kfb_timing,0.01214916419605755,0.02104932447787455,0.08969011691990547,1,-28.31032125768968,0,0.3123002726976436,0.00551916075422877,0.4561348371600321,0.3122961975534402,0.005519281473006047,0.45612139733709955,-0.2734555939222597,0.5354360408105734,0.8400421082505207,-0.4403798606514825,-0.4687640962264271,0.15606241463873413,1.0330249073861952,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088472997158533,1,0.00025165199986076914,4.891199932899326e-05,0.0003024200013896916,2.9270013328641653e-06,7.285001629497856e-06,1.3400131138041615e-07,4.410399924381636e-05,1.5129990060813725e-06,0.0007734859973425046,0.0042265140026574955,0.004305790997022996,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31442479,F14_M01_01,M455E3F7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.12002105412526037,0.12002105412526037,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.173296028002369,nan,PREP,,KFB_TIMING,kfb_timing,0.012263426847203496,0.02083429469175546,0.08972253589767823,1,-28.31032125768968,0,0.3123002726976436,0.00551916075422877,0.4561348371600321,0.31229599705055133,0.005518955981386901,0.45612138670849683,-0.28444257916518223,0.5365140409680627,0.7844127404704347,-0.4414191823352642,-0.4632613436918252,0.15643719255385546,0.9919970989929147,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050597690024005715,1,0.00038035199759178795,4.2080999264726415e-05,0.0003462109998508822,1.7120000848080963e-06,5.218000296736136e-06,1.3400131138041615e-07,2.5463003112236038e-05,1.0229996405541897e-06,0.0009151310005108826,0.0040848689994891175,0.004142154000874143,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36446765,F14_M01_01,M455E3F7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.09220637023521738,0.09220637023521738,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1783581750023586,nan,PREP,,KFB_TIMING,kfb_timing,0.012420910372445804,0.020527691813329065,0.0897689101788092,1,-28.31032125768968,0,0.3123002726976436,0.00551916075422877,0.4561348371600321,0.3122959817261945,0.005518053685965764,0.4561210035402512,-0.287341320232769,0.5367253310165249,0.7399244210796888,-0.4418294625720156,-0.45502534608654055,0.1565737819184941,0.9581895763250723,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062146999989636,1,0.000347782999597257,2.698900061659515e-05,0.00036920400089002214,2.6669986255001277e-06,5.428999429568648e-06,1.2400050763972104e-07,3.758200182346627e-05,4.125999112147838e-06,0.0008740150005905889,0.004125984999409411,0.004184909998002695,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41502682,F14_M01_01,M455E3F7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.06996221053984442,0.06996221053984442,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1834188860011636,nan,PREP,,KFB_TIMING,kfb_timing,0.012584941572190173,0.020220972868222168,0.0898160113445953,1,-28.31032125768968,0,0.3123002726976436,0.00551916075422877,0.4561348371600321,0.31229598783459206,0.005519410264325651,0.45612041228902406,-0.27865052841862026,0.5377322882446299,0.705284432496166,-0.44287384234120797,-0.4414356539176993,0.15689058594499014,0.9296387801346397,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060710998805007,1,0.00027968400172539987,2.2751002688892186e-05,0.0004469230007089209,1.1890006135217845e-06,5.0249982450623065e-06,1.5100158634595573e-07,2.9619997803820297e-05,1.1129995982628316e-06,0.000857883998833131,0.004142116001166869,0.004200714000035077,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46165528,F14_M01_01,M455E3F7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.05264221624808302,0.05264221624808302,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
