trial_id,participant_id,true_condition,completed,safety_abort,fidelity_evaluable,contact_confirmed_s,scheduled_onset_s,detected_onset_relative_s,scheduled_offset_s,detected_offset_relative_s,expected_epsilon_s,epsilon_hat_s,onset_error_s,expected_phi,phi_hat,phi_error,inferred_condition,classification_correct,excess_force_impulse_Ns,initial_peak_force_N,omega_valid_rate,control_dt_p99_s,control_dt_max_s,panda_estimated_force_peak_N,haptic_clamped_any,haptic_clamped_window_rate,haptic_send_failed_any,approach_duration_s,approach_robot_path_m,approach_omega_path_m,approach_robot_peak_speed_m_s,task_start_s,scheduled_truth_layer,recorded_state_layer,sent_command_layer,physical_delivery_layer,outcome_window_duration_s,haptic_clamped_window_duration_s,haptic_clamped_window_fraction,haptic_clamped_window_any,haptic_command_window_mean_N,haptic_command_window_peak_N,haptic_command_window_integral_Ns,haptic_command_window_coverage_s,haptic_send_ok_semantics
F01_M01_01,F01,C3,1,0,1,3.618047421,0.2,0.20378794000000022,0.6,0.6034814109999997,0.0,0.0037879400000002117,0.0037879400000002117,0.5,0.4996168387499995,-0.0003831612500004855,C3,1,0.5816302404508591,2.0471129874187435,1.0,0.005204067000431678,0.005222423000304843,2.4921260071324136,0,0.0,0,1.614661817,0.017086628627354262,0.018082917912244627,0.027237825275117394,2.003385604,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.9559885769724576,1.318349516628952,0.7647908615779662,0.7999999999999998,API_RETURN_ONLY
F01_M01_02,F01,C1,1,0,1,3.676802466,0.05,0.05099800900000018,1.2,1.2011401080000006,-0.15,-0.14900199099999983,0.0009980090000001746,1.0,1.0,0.0,C1,1,0.8637112228792369,2.078604811910965,1.0,0.005203875860206608,0.005215613999098423,2.880822223690098,0,0.0,0,1.6742176609999997,0.016641812851424822,0.025726809138423155,0.0267180769154892,2.002584805,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.3877630161931758,1.5426427270562655,1.1102104129545407,0.7999999999999998,API_RETURN_ONLY
F01_M01_03,F01,C4,1,0,1,2.816393446,1.1,1.101485544,1.3,1.3011260459999994,0.9,0.901485544,0.0014855439999998943,0.0,0.0,0.0,C4,1,0.3126425340528189,1.7305561351194185,1.0,0.005192981909749506,0.005201644000408123,2.942838894625383,0,0.0,0,0.8109051490000003,0.004989380982164804,0.022941212810705245,0.02585083585863894,2.005488297,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.6232373138427302,0.9561236956116679,0.4985898510741842,0.7999999999999998,API_RETURN_ONLY
F01_M01_04,F01,C0,1,0,1,4.316538202,0.2,0.2047000429999999,1.2,1.205174125,0.0,0.004700042999999876,0.004700042999999876,1.0,0.9941249462500004,-0.005875053749999637,C0,1,0.14209315700342343,1.7750744880883973,1.0,0.00519039344990233,0.00570478500048921,3.5289043841178858,0,0.0,0,2.315140275,0.005178377224404982,0.011312802937785547,0.02459070598593835,2.001397927,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8291042272499273,1.0939044784738376,0.6632833817999418,0.7999999999999998,API_RETURN_ONLY
F01_M01_05,F01,C2,1,0,1,4.174682265,0.5,0.5013509799999998,1.2,1.204145004,0.3,0.30135097999999977,0.0013509799999997796,0.625,0.6233112750000004,-0.0016887249999996135,C2,1,0.7069937216977024,2.8198770803111133,1.0,0.0052243411994277265,0.005260707001070841,2.885482579194626,0,0.0,0,2.1732828880000006,0.018787758647128196,0.03924126589602007,0.028920622993295796,2.001399377,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.125566063862772,1.2860469646454242,0.9004528510902177,0.7999999999999998,API_RETURN_ONLY
F01_M02_01,F01,C4,1,0,1,3.031431201,1.1,1.101240807,1.3,1.3011741890000001,0.9,0.901240807,0.001240806999999844,0.0,0.0,0.0,C4,1,0.4436374805585804,2.11225923927146,1.0,0.0052198121497895045,0.005224959999395651,3.58936628967157,1,0.0,0,1.0266565510000003,0.0049040519332878,0.011260788789181074,0.02690162722654071,2.00477465,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8940346775790567,1.2850143029803929,0.7152277420632455,0.7999999999999998,API_RETURN_ONLY
F01_M02_02,F01,C2,1,0,1,3.615447835,0.5,0.500868482,1.2,1.2049393099999999,0.3,0.300868482,0.0008684820000000038,0.625,0.6239143974999999,-0.0010856025000001157,C2,1,0.4874584685156717,2.093986527319868,1.0,0.0052045416507098706,0.005235723001533188,2.8559895935595865,0,0.0,0,1.609898057,0.011224868341855801,0.013274226482715172,0.027927081091791595,2.005549778,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.191658821075774,1.567643967449129,0.9533270568606192,0.7999999999999994,API_RETURN_ONLY
F01_M02_03,F01,C1,1,0,1,4.059215532,0.05,0.05094075900000039,1.2,1.2012107270000003,-0.15,-0.14905924099999962,0.0009407590000003879,1.0,1.0,0.0,C1,1,0.8096624307951172,2.335235276281362,1.0,0.0052642549807569595,0.0052881110004818765,2.9909774012167274,0,0.0,0,2.054953354,0.021705616134147284,0.03277946064089129,0.035633635117700554,2.004262178,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.6083796432719126,1.760940706931794,1.2867037146175302,0.7999999999999998,API_RETURN_ONLY
F01_M02_04,F01,C3,1,0,1,4.147036533,0.2,0.20089590300000015,0.6,0.6048050820000004,0.0,0.0008959030000001422,0.0008959030000001422,0.5,0.5048864737500004,0.004886473750000397,C3,1,1.0743407288264135,2.444439698316441,1.0,0.005266874650624231,0.005271895999612752,3.6833744325318554,1,0.057692307692307696,0,2.1454818619999996,0.01996353092805909,0.029478571139780033,0.027181665576736465,2.001554671,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.04646592900000002,0.05808241125000002,1,1.4372128362794405,2.0,1.1497702690235525,0.7999999999999998,API_RETURN_ONLY
F01_M02_05,F01,C0,1,0,1,3.939507587,0.2,0.2005391470000002,1.2,1.2023004160000004,0.0,0.0005391470000001841,0.0005391470000001841,1.0,0.9993260662499994,-0.0006739337500005771,C0,1,1.1447173726334006,2.2060413115840256,1.0,0.005273351199775789,0.005290442000841722,3.3473047013966513,0,0.0,0,1.934113452,0.02063987727318423,0.02981414356159937,0.02697335259043987,2.005394135,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.6855098233788741,1.9452487866325714,1.3484078587030994,0.7999999999999998,API_RETURN_ONLY
