schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.185732731999451,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.006174556246932916,0.04133330077991819,0.07950200879305513,1,-28.2488038277512,0,0.31225448530387345,-0.002849638974403257,0.45655741040440123,0.31225448530387345,-0.002849638974403257,0.45655741040440123,-0.025860877803086362,0.4172390102185516,0.6012883209037722,-0.36148399844744467,-0.25239000063095346,0.1522623566054867,0.7323283563430959,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.763399995979853e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,868010,F19_M01_05,M66F5895,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0006441604518860888,0.0006441604518860888,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1908413829987694,nan,PREP,,KFB_TIMING,kfb_timing,0.006192448008524198,0.041316945718256955,0.07965984426524582,1,-28.2488038277512,0,0.31225448530387345,-0.002849638974403257,0.45655741040440123,0.3122545934830787,-0.002850439381472902,0.4565559524890004,-0.018173488257372125,0.4185988417846117,0.5958682560667441,-0.36245377661586614,-0.24576281838512876,0.15280154997562154,0.7284327316965391,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108650999318343,1,0.00033037300090654753,2.4098000722005963e-05,0.00035955999919679016,2.9959992389194667e-06,6.181999196996912e-06,1.359985617455095e-07,4.0257000364363194e-05,3.7580997741315514e-05,0.0009276330019929446,0.0040723669980070555,0.004175272999418667,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5846147,F19_M01_05,M66F5895,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1959498610012815,nan,PREP,,KFB_TIMING,kfb_timing,0.006343444815840149,0.04131142780216077,0.07998514531088692,1,-28.2488038277512,0,0.31225448530387345,-0.002849638974403257,0.45655741040440123,0.3122516366941526,-0.0028491241348874196,0.45654966768524663,-0.0157352939394105,0.4222219408756659,0.6053990846133238,-0.36482474126428455,-0.2471654001977352,0.15381750478736578,0.7382594520104868,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108478002512129,1,0.00021101200036355294,3.2777999876998365e-05,0.0003692319987749215,2.6330017135478556e-06,7.218997780000791e-06,1.2099917512387037e-07,3.097800072282553e-05,1.2309974408708513e-06,0.000752299001760548,0.004247700998239452,0.004349445000116248,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11137739,F19_M01_05,M66F5895,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0026995423066619173,0.0026995423066619173,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2010735170006228,nan,PREP,,KFB_TIMING,kfb_timing,0.006572653516449062,0.041372146877277305,0.08040535532986433,1,-28.2488038277512,0,0.31225448530387345,-0.002849638974403257,0.45655741040440123,0.3122488986098065,-0.0028512934851994682,0.45654092737331525,-0.030196372129468033,0.42363851981349054,0.6212398646318015,-0.3657409592727638,-0.2625464347399915,0.1541716811690222,0.7525426139211556,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005123655999341281,1,0.00041152799894916825,4.221400013193488e-05,0.00030856999728712253,4.214001819491386e-06,1.1031002941308543e-05,1.4200122677721083e-07,5.517499812413007e-05,2.2470012481790036e-06,0.0009599059994798154,0.004040094000520185,0.004155757000262383,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16094215,F19_M01_05,M66F5895,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.010619932315900749,0.010619932315900749,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2061622270011867,nan,PREP,,KFB_TIMING,kfb_timing,0.006869059524017979,0.041279440768523454,0.08096727011007585,1,-28.2488038277512,0,0.31225448530387345,-0.002849638974403257,0.45655741040440123,0.3122468005716383,-0.002849053606873745,0.4565331196072997,-0.05625435953456738,0.4217893239453774,0.6056640913197229,-0.36462711518662266,-0.27751547375446395,0.15350089144871157,0.7402025251747582,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050887100005638786,1,0.00024791399846435525,4.5034001232124865e-05,0.0003219760001229588,3.045002813450992e-06,8.166000043274835e-06,1.1899828677996993e-07,3.458100036368705e-05,1.6310004866681993e-06,0.0007719249988440424,0.004228075001155958,0.004310106000048108,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21368877,F19_M01_05,M66F5895,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0028320456598614485,0.0028320456598614485,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2112651919997006,nan,PREP,,KFB_TIMING,kfb_timing,0.0071918686568237244,0.04052821021135709,0.08137849425814422,1,-28.2488038277512,0,0.31225448530387345,-0.002849638974403257,0.45655741040440123,0.31224492049203995,-0.0028488653019001628,0.4565264714153013,-0.08841675602503123,0.4248970925908611,0.5818139048052139,-0.36679584214186256,-0.2944695362364469,0.15445699939910626,0.7258529340457661,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102964998513926,1,0.00039269699846045114,3.07080008496996e-05,0.00039764099710737355,2.5080007617361844e-06,6.450001819757745e-06,1.3799945008940995e-07,3.33379975927528e-05,1.5080004232004285e-06,0.0009564569991198368,0.004043543000880163,0.004131923997192644,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26081425,F19_M01_05,M66F5895,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2163318339989928,nan,PREP,,KFB_TIMING,kfb_timing,0.007221493315772515,0.040190532478736836,0.0815654610326561,1,-28.2488038277512,0,0.31225448530387345,-0.002849638974403257,0.45655741040440123,0.3122440197761408,-0.0028471961841748535,0.4565224745169982,-0.10975709053081381,0.42533165040538523,0.5446174825520508,-0.3674345023650289,-0.30004967579465047,0.15480396063397747,0.6996869543300714,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066641999292187,1,0.00029713700132560916,2.136799957952462e-05,0.0001323569995292928,2.0740008039865643e-06,6.328002200461924e-06,1.2999953469261527e-07,2.9135000659152865e-05,1.2500022421590984e-06,0.0005615590016532224,0.004438440998346778,0.004499677001149394,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31351188,F19_M01_05,M66F5895,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2213964840011613,nan,PREP,,KFB_TIMING,kfb_timing,0.007098929689571182,0.0399319233736518,0.08175655569023753,1,-28.2488038277512,0,0.31225448530387345,-0.002849638974403257,0.45655741040440123,0.3122418791665222,-0.0028501255660891003,0.4565161835968678,-0.11594098044267502,0.4251120891458825,0.5017448467201401,-0.3678416751394407,-0.29349369440537865,0.1548141678044264,0.667765295964235,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050646500021684915,1,0.00022402800095733255,3.989799733972177e-05,0.000347324999893317,2.868000592570752e-06,9.033999958774075e-06,1.5499972505494952e-07,3.5682001907844096e-05,1.6849990061018616e-06,0.0007717820008110721,0.004228217999188928,0.004288015999918571,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36324739,F19_M01_05,M66F5895,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2264570699990145,nan,PREP,,KFB_TIMING,kfb_timing,0.007125045624179843,0.03961415383831944,0.0819292205583213,1,-28.2488038277512,0,0.31225448530387345,-0.002849638974403257,0.45655741040440123,0.3122409547695646,-0.002849204156103265,0.45651485072025466,-0.10525342283951808,0.42818072763434034,0.4703535842830181,-0.37037457143982033,-0.27859300490786437,0.15585097822565755,0.6447088589315255,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060585997853195,1,0.0004284429996914696,2.3076998331816867e-05,0.00011971099957008846,1.486998371547088e-06,5.457000952446833e-06,1.1700103641487658e-07,2.489200051059015e-05,4.167999577475712e-06,0.0006728349981131032,0.004327165001886897,0.004385456999443704,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41331470,F19_M01_05,M66F5895,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2315174489995115,nan,PREP,,KFB_TIMING,kfb_timing,0.007279195375103603,0.03925920500580632,0.08212166302696919,1,-28.2488038277512,0,0.31225448530387345,-0.002849638974403257,0.45655741040440123,0.3122408182407825,-0.002849413370496738,0.4565111718243525,-0.09038176784718652,0.4298791163231275,0.4605288598552957,-0.3720636056230004,-0.26692698869518383,0.15639436772426796,0.636436759913783,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060379000497051,1,0.00037340400012908503,1.9074002921115607e-05,0.00012000000060652383,2.4420005502179265e-06,5.298999894876033e-06,1.2600139598362148e-07,3.85370003641583e-05,1.1070005712099373e-06,0.0006288869990385137,0.004371113000961486,0.004428595002536895,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46320124,F19_M01_05,M66F5895,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
