schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1861849969973264,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.03137387799297495,0.03129458857438357,0.06505810211912479,1,-28.2488038277512,0,0.3121878523711857,-0.003221572152698947,0.45632468135143855,0.3121878523711857,-0.003221572152698947,0.45632468135143855,-0.3743461632605076,0.4220614855247904,0.5586306632437553,-0.3744185286041031,-0.47464375770830514,0.15620881149995883,0.7939390187082466,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.728399729472585e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,830823,F19_M01_02,M9A69288,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1912997129984433,nan,PREP,,KFB_TIMING,kfb_timing,0.031377172502842665,0.03134745456115057,0.06524638916368865,1,-28.2488038277512,0,0.3121878523711857,-0.003221572152698947,0.45632468135143855,0.3121867983910339,-0.0032223060518844137,0.45632033937880223,-0.39873662857139025,0.42405218249946136,0.5694877261709663,-0.37587221665583004,-0.49400297031055806,0.15672759944926273,0.8143263612989652,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051147160011169035,1,0.00020677399879787117,2.372699964325875e-05,0.0004230859995004721,3.3050018828362226e-06,8.950002666097134e-06,1.400003384333104e-07,6.668100104434416e-05,4.02369987568818e-05,0.0009196810024150182,0.004080318997584982,0.004186008998658508,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6022935,F19_M01_02,M9A69288,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1964434679975966,nan,PREP,,KFB_TIMING,kfb_timing,0.03150871131897259,0.0314035735310967,0.065514469332622,1,-28.2488038277512,0,0.3121878523711857,-0.003221572152698947,0.45632468135143855,0.3121850035665278,-0.0032209445089055547,0.45631512741491476,-0.419656993400116,0.42505016936586204,0.5879796970229983,-0.3766733544630959,-0.5135450175160735,0.1569811324823712,0.8381525891499888,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005143754999153316,1,0.0003521750004438218,4.0312999772140756e-05,0.0003834020026260987,2.6380002964287996e-06,7.968999852892011e-06,1.2500095181167126e-07,3.6147001083008945e-05,1.5039986465126276e-06,0.0009281290003855247,0.004071870999614475,0.004200360999675468,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11296068,F19_M01_02,M9A69288,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2015087789986865,nan,PREP,,KFB_TIMING,kfb_timing,0.031744998151479215,0.030939778461986034,0.06573668618608626,1,-28.2488038277512,0,0.3121878523711857,-0.003221572152698947,0.45632468135143855,0.3121825499395395,-0.003220924573798365,0.45630895729827253,-0.45213189871379533,0.4243579345700287,0.5940737161536556,-0.3763980015654781,-0.5381350535705128,0.1566940127430146,0.8587354020253832,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065311001089867,1,0.0004225209995638579,4.054300006828271e-05,0.00043239899969194084,2.764001692412421e-06,7.562000973848626e-06,1.2999953469261527e-07,3.9564998587593436e-05,2.0800034690182656e-06,0.0010617370026011486,0.0039382629973988515,0.003999350999947637,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16304742,F19_M01_02,M9A69288,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2065694919983798,nan,PREP,,KFB_TIMING,kfb_timing,0.031792056967958865,0.030657512799136956,0.06594577259383688,1,-28.2488038277512,0,0.3121878523711857,-0.003221572152698947,0.45632468135143855,0.31218077561164964,-0.0032212969917429497,0.45630429105352666,-0.48944186989489996,0.4245981752656716,0.5688162656115364,-0.3767912741349413,-0.5577987352260275,0.15675226369866338,0.8622000339071022,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060712999693351,1,0.00046022400056244805,4.765899939229712e-05,0.0003487570029392373,1.109998265746981e-06,4.19899879489094e-06,1.4599936548620462e-07,2.377700002398342e-05,8.189999789465219e-07,0.000988940999377519,0.004011059000622481,0.004069172999152215,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21257350,F19_M01_02,M9A69288,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2116430339992803,nan,PREP,,KFB_TIMING,kfb_timing,0.0316318109800183,0.030461429399779867,0.06620492376096551,1,-28.254955570745047,0,0.3121878523711857,-0.003221572152698947,0.45632468135143855,0.31217904182806355,-0.0032212255262285892,0.4562970127363205,-0.531649125344544,0.4255096198036795,0.5328263036223366,-0.37775464913320445,-0.5777608093099367,0.1569982497512878,0.8646462275734123,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073542000900488,1,0.0003652749983302783,3.391200152691454e-05,0.0003466870002739597,3.5089979064650834e-06,8.05400122771971e-06,1.1600059224292636e-07,3.959300011047162e-05,1.89200000022538e-06,0.0008969369991973508,0.004103063000802649,0.00416894299996784,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26300808,F19_M01_02,M9A69288,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.216705496997747,nan,PREP,,KFB_TIMING,kfb_timing,0.031524952456396055,0.030283496605041926,0.06641223841629218,1,-28.2488038277512,0,0.3121878523711857,-0.003221572152698947,0.45632468135143855,0.3121770531712934,-0.0032224597845718376,0.4562917117654336,-0.5672407540118745,0.42705182193831337,0.5147471538294297,-0.3792299397326829,-0.5979748559989254,0.15742312309351364,0.8769834456865713,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062462998466799,1,0.00023243100076797418,3.866800034302287e-05,0.0004452169996511657,2.5330009520985186e-06,7.158003427321091e-06,1.219996192958206e-07,3.69180015695747e-05,1.6369995137210935e-06,0.0008639269981358666,0.0041360730018641335,0.004195224999421043,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31512264,F19_M01_02,M9A69288,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2218147329986095,nan,PREP,,KFB_TIMING,kfb_timing,0.03150032530376018,0.030064921076841746,0.06662786302127528,1,-28.2488038277512,0,0.3121878523711857,-0.003221572152698947,0.45632468135143855,0.31217598614797204,-0.003221094896142901,0.4562858604238821,-0.5827018276937382,0.42708938896172177,0.5208072107074792,-0.3798423612037872,-0.6109087668286926,0.1573610895946726,0.8906104181325438,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109236000862438,1,0.0005343619995983317,3.7369998608483e-05,0.00030522700035362504,1.5760015230625868e-06,5.194000550545752e-06,1.3799945008940995e-07,2.6183002773905173e-05,1.0120020306203514e-06,0.001002051001705695,0.003997948998294305,0.004094203999557067,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36205841,F19_M01_02,M9A69288,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.226917906999006,nan,PREP,,KFB_TIMING,kfb_timing,0.03167424886541681,0.029676771132138242,0.06672565826179273,1,-28.2488038277512,0,0.3121878523711857,-0.003221572152698947,0.45632468135143855,0.3121758698766008,-0.003220837051010017,0.45628615600312855,-0.5835821870133052,0.42650876681365224,0.5031387420449587,-0.3801002052138869,-0.6063640400362695,0.15729988708044035,0.88069659413144,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103174000396393,1,0.00031506200321018696,1.5047000488266349e-05,0.00016825200145831332,1.7320016922894865e-06,4.441000783117488e-06,1.1700103641487658e-07,5.1016999350395054e-05,3.882003511535004e-06,0.0006140360019344371,0.004385963998065563,0.004479313000047114,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41205606,F19_M01_02,M9A69288,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.232023611999466,nan,PREP,,KFB_TIMING,kfb_timing,0.03185434549634686,0.02926686636011816,0.06686211541959279,1,-28.2488038277512,0,0.3121878523711857,-0.003221572152698947,0.45632468135143855,0.3121748194710279,-0.0032215668367490463,0.4562839639845114,-0.568595621793887,0.42523432829837526,0.4684712087741129,-0.3799602088558759,-0.5865187515264008,0.15719421745513834,0.8506412219830555,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105705000460148,1,0.00020919300004607067,1.7223999748239294e-05,0.0001625180011615157,1.4830002328380942e-06,4.761997843161225e-06,1.2600139598362148e-07,4.0276001527672634e-05,1.119002263294533e-06,0.000497098000778351,0.004502901999221649,0.004606401998898946,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46840676,F19_M01_02,M9A69288,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
