schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1775102939991484,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.018654678944292263,0.005276778556590423,0.09117285100228245,1,-28.26725905673274,0,0.3130817630341641,0.005949744928329012,0.4553946799227139,0.3130817630341641,0.005949744928329012,0.4553946799227139,-0.6448582807246369,0.5667442796567135,0.5441322357276642,-0.4180128519738257,-0.6294984817154013,0.18447889937162315,1.0164256838061148,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.860099993995391e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,881914,F05_M02_05,MC399BF4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.022429140362318467,0.0,0.0,0.022429140362318467,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1826200020004762,nan,PREP,,KFB_TIMING,kfb_timing,0.018693977824117636,0.005288028293079091,0.09126512293419546,1,-28.26725905673274,0,0.3130817630341641,0.005949744928329012,0.4553946799227139,0.3130801821251206,0.0059514850804935435,0.4553934775372741,-0.6413488316480356,0.5635653399812659,0.5479714386930697,-0.41621846368821797,-0.6281974846699679,0.18295909952200556,1.014498355793568,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109708001327817,1,0.00029311100115592126,2.4110999220283702e-05,0.0003810869984590681,3.352999556227587e-06,8.012000762391835e-06,1.9800063455477357e-07,4.705099854618311e-05,3.935100176022388e-05,0.0009390989998792065,0.004060901000120794,0.0041641570005594986,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6063546,F05_M02_05,MC399BF4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.0206744158240178,0.0,0.0,0.0206744158240178,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1877086210006382,nan,PREP,,KFB_TIMING,kfb_timing,0.018829993727680044,0.005275262688088565,0.09144522024598035,1,-28.26725905673274,0,0.3130817630341641,0.005949744928329012,0.4553946799227139,0.3130773335081464,0.005950488238872846,0.45538575960277045,-0.6435459731328814,0.5466372296327168,0.5694511774414668,-0.40592052546359625,-0.6360395172688483,0.17669920789487334,1.0184489795004714,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088619000161998,1,0.00042640399988158606,3.741699947568122e-05,0.000359085001036874,2.2490003175335005e-06,7.245998858707026e-06,1.5600016922689974e-07,3.471100171736907e-05,1.3539993233280256e-06,0.0009618320000299718,0.004038167999970028,0.004121793999729562,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10811931,F05_M02_05,MC399BF4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.021772986566440722,0.0,0.0,0.021772986566440722,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1928073519993632,nan,PREP,,KFB_TIMING,kfb_timing,0.018987209598519766,0.004672746417665417,0.09157627704372068,1,-28.26725905673274,0,0.3130817630341641,0.005949744928329012,0.4553946799227139,0.31307567816213927,0.005950528148140987,0.4553806724768741,-0.6635780268921062,0.5418750609513519,0.5710189318655873,-0.4029834479220305,-0.6507595307772079,0.17475732356696422,1.0295761263762715,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098730998724932,1,0.00031171499904303346,2.5257000743295066e-05,0.0001618389997020131,2.278000465594232e-06,5.855999916093424e-06,1.5899968275334686e-07,3.03979995806003e-05,1.3610006135422736e-06,0.0006174289992486592,0.004382571000751341,0.0044702670002152445,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16067494,F05_M02_05,MC399BF4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.031789013446053116,0.0,0.0,0.031789013446053116,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1979179930003738,nan,PREP,,KFB_TIMING,kfb_timing,0.019071662524280025,0.004376150291115926,0.09167076930818961,1,-28.27341079972659,0,0.3130817630341641,0.005949744928329012,0.4553946799227139,0.3130733451618521,0.005951220279418213,0.45537408109165134,-0.6984893030870303,0.5460247761369366,0.5462567762785215,-0.4055216783117097,-0.6682752363942895,0.175944669157422,1.0413581652402788,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110641001010663,1,0.0002644399992277613,5.658200097968802e-05,0.0003011310000147205,3.3640008041402325e-06,7.439000910380855e-06,1.5799923858139664e-07,3.669199941214174e-05,1.469999915570952e-06,0.0007800780003890395,0.004219921999610961,0.004324808000092162,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21030557,F05_M02_05,MC399BF4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.04924465154351515,0.0,0.0,0.04924465154351515,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2031008249996376,nan,PREP,,KFB_TIMING,kfb_timing,0.019006983193607385,0.004193145496619698,0.09173891261489231,1,-28.27341079972659,0,0.3130817630341641,0.005949744928329012,0.4553946799227139,0.31307247677129196,0.005950590487113155,0.45536849184137956,-0.7399466280515067,0.5557807706155447,0.5268347153059273,-0.411280961250614,-0.6915576162040815,0.17920928940850428,1.0648793803066527,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005182831999263726,1,0.0004085609998583095,2.0962001144653186e-05,9.704999865789432e-05,9.889990906231105e-07,5.0529997679404914e-06,1.590015017427504e-07,2.3537999368272722e-05,1.0579988156678155e-06,0.0006198139999469277,0.0043801860000530725,0.004558870001346804,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26047971,F05_M02_05,MC399BF4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.06997331402575335,0.0,0.0,0.06997331402575335,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2082283679992543,nan,PREP,,KFB_TIMING,kfb_timing,0.018993761988640084,0.004158001350226707,0.09173871465905717,1,-28.27341079972659,0,0.3130817630341641,0.005949744928329012,0.4553946799227139,0.3130704480170065,0.0059522076920043455,0.45536016492179293,-0.7706763557992476,0.5648774543039717,0.5024527510195218,-0.41680439823233695,-0.7056407000766339,0.1822665647419297,1.0795773945280762,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005127542999616708,1,0.00019171300118614454,2.2119998902780935e-05,0.00013922400103183463,1.1499996617203578e-06,5.373000021791086e-06,1.449989213142544e-07,2.8036000003339723e-05,1.375001374981366e-06,0.00045868800043535884,0.004541311999564641,0.004651371000363724,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31548348,F05_M02_05,MC399BF4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.08533817789962383,0.0,0.0,0.08533817789962383,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.213296554999033,nan,PREP,,KFB_TIMING,kfb_timing,0.018975791403903708,0.004000836217036925,0.09178976607338976,1,-28.26725905673274,0,0.3130817630341641,0.005949744928329012,0.4553946799227139,0.3130694490090664,0.005952337299019636,0.45535937116219644,-0.7778331721791397,0.5695673931496021,0.47244064615725134,-0.4198078727470185,-0.7017529432912102,0.1837832861345382,1.0736068289755696,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068186999778845,1,0.00032331799957319163,4.2810999730136245e-05,0.00031874300111667253,3.2749994716141373e-06,7.668999387533404e-06,1.4500074030365795e-07,3.468999966571573e-05,1.8470000213710591e-06,0.0008385390010516858,0.004161460998948314,0.00422477199936111,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36302858,F05_M02_05,MC399BF4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.08891658608956987,0.0,0.0,0.08891658608956987,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.218416210000214,nan,PREP,,KFB_TIMING,kfb_timing,0.01914507636696805,0.003692596254927471,0.09177024289973022,1,-28.26725905673274,0,0.3130817630341641,0.005949744928329012,0.4553946799227139,0.3130690764455534,0.005949912095356199,0.4553553695123995,-0.768004838952802,0.5729645429846776,0.4419402539810786,-0.42233434256046987,-0.6857390613603156,0.1848078088380541,1.0551923939554435,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005119655001180945,1,0.0002420130003883969,2.6171999707003124e-05,0.00011115900088043418,1.4079996617510915e-06,5.012001565773971e-06,1.6599915397819132e-07,2.628399852255825e-05,3.4210006560897455e-06,0.0005184520014154259,0.004481547998584574,0.004597570999976597,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41545701,F05_M02_05,MC399BF4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.08400241947640102,0.0,0.0,0.08400241947640102,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2235300199990888,nan,PREP,,KFB_TIMING,kfb_timing,0.019268494417821858,0.0033155200097581103,0.09183617091646523,1,-28.26725905673274,0,0.3130817630341641,0.005949744928329012,0.4553946799227139,0.3130693096264669,0.005951197126100897,0.4553564180084958,-0.7566296690876815,0.5791081623315961,0.4335971688644248,-0.4263747982701023,-0.6749212627599571,0.18676995445170685,1.0468339050059743,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113809998874785,1,0.0003386799999134382,2.037699960055761e-05,0.00018376300067757256,1.0860003385460004e-06,4.830000762012787e-06,1.500011421740055e-07,2.7799000235972926e-05,1.2140008038841188e-06,0.0006411539998225635,0.004358846000177437,0.004461832999368198,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46959340,F05_M02_05,MC399BF4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.07831483454384075,0.0,0.0,0.07831483454384075,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
