time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0023,0.010437,0.003393,0.098159,-28.27,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0076,0.010455,0.003486,0.098238,-28.27,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0125,0.010533,0.003170,0.098335,-28.27,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0178,0.010602,0.002935,0.098424,-28.27,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0227,0.010571,0.002818,0.098459,-28.27,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0279,0.010555,0.002844,0.098434,-28.27,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0330,0.010537,0.002763,0.098455,-28.27,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0380,0.010638,0.002617,0.098450,-28.27,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0433,0.010731,0.002335,0.098492,-28.27,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0482,0.010832,0.002180,0.098484,-28.27,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0532,0.010916,0.002034,0.098452,-28.27,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0585,0.010996,0.001843,0.098446,-28.27,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0635,0.011085,0.001615,0.098462,-28.27,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0688,0.011169,0.001333,0.098497,-28.27,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0737,0.011256,0.001096,0.098510,-28.27,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0790,0.011323,0.000877,0.098525,-28.27,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0840,0.011402,0.000676,0.098521,-28.27,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0892,0.011481,0.000457,0.098533,-28.27,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0942,0.011560,0.000265,0.098541,-28.27,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0995,0.011656,0.000164,0.098496,-28.27,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1045,0.011715,0.000164,0.098436,-28.27,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1095,0.011803,0.000137,0.098380,-28.27,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1148,0.011924,0.000119,0.098299,-28.27,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1197,0.012052,0.000137,0.098213,-28.27,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1247,0.012146,0.000155,0.098150,-28.27,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1299,0.012233,0.000182,0.098089,-28.27,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1350,0.012307,0.000200,0.098044,-28.27,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1402,0.012368,0.000228,0.098001,-28.27,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1452,0.012413,0.000291,0.097957,-28.27,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1505,0.012458,0.000391,0.097897,-28.27,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1555,0.012509,0.000509,0.097828,-28.27,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1604,0.012553,0.000609,0.097769,-28.27,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1658,0.012624,0.000736,0.097689,-28.27,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1709,0.012681,0.000863,0.097613,-28.27,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1760,0.012737,0.000999,0.097534,-28.27,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1813,0.012785,0.001171,0.097449,-28.27,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1863,0.012828,0.001306,0.097374,-28.27,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1915,0.012876,0.001487,0.097292,-28.27,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1967,0.012916,0.001658,0.097207,-28.27,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2018,0.012963,0.001829,0.097122,-28.27,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2067,0.013004,0.002000,0.097042,-28.27,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2119,0.013058,0.002153,0.096957,-28.27,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2169,0.013106,0.002306,0.096877,-28.27,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2222,0.013159,0.002476,0.096792,-28.27,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2272,0.013212,0.002655,0.096700,-28.27,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2325,0.013271,0.002825,0.096605,-28.27,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2375,0.013336,0.003004,0.096503,-28.27,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2425,0.013394,0.003182,0.096406,-28.27,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2477,0.013465,0.003378,0.096294,-28.27,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2530,0.013535,0.003583,0.096179,-28.27,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2579,0.013611,0.003770,0.096060,-28.27,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2629,0.013693,0.003973,0.095936,-28.27,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2682,0.013768,0.004186,0.095814,-28.27,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2735,0.013855,0.004407,0.095679,-28.27,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2784,0.013936,0.004619,0.095552,-28.27,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2837,0.014035,0.004830,0.095405,-28.27,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2887,0.014123,0.005024,0.095278,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2938,0.014209,0.005234,0.095145,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2989,0.014293,0.005463,0.095007,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3039,0.014384,0.005681,0.094867,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3092,0.014493,0.005917,0.094707,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3142,0.014597,0.006126,0.094554,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3195,0.014692,0.006352,0.094406,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3245,0.014780,0.006587,0.094259,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3294,0.014866,0.006840,0.094107,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3347,0.014964,0.007091,0.093940,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3397,0.015042,0.007351,0.093790,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3450,0.015130,0.007619,0.093622,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3499,0.015208,0.007861,0.093476,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3554,0.015295,0.008137,0.093310,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3602,0.015377,0.008386,0.093151,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3655,0.015461,0.008679,0.092979,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3707,0.015530,0.008988,0.092811,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3757,0.015595,0.009254,0.092655,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3807,0.015672,0.009527,0.092492,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3859,0.015753,0.009826,0.092316,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3910,0.015820,0.010117,0.092152,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3962,0.015886,0.010415,0.091985,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4012,0.015939,0.010695,0.091827,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4062,0.015989,0.011002,0.091667,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4115,0.016051,0.011307,0.091496,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4165,0.016107,0.011594,0.091330,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4217,0.016154,0.011908,0.091166,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4267,0.016185,0.012229,0.091003,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4318,0.016216,0.012541,0.090842,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4367,0.016255,0.012844,0.090684,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4419,0.016285,0.013156,0.090529,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4469,0.016311,0.013492,0.090364,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4519,0.016331,0.013811,0.090204,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4572,0.016349,0.014146,0.090044,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4622,0.016356,0.014456,0.089902,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4674,0.016372,0.014782,0.089738,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
