schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.341807737000636,nan,PREP,system_start,G,force_only,0.023254464037784472,0.0047344659720686,0.08809045802447635,1,-28.304169514695833,0,0.3162978207128247,0.015300259095464307,0.45253187824930025,0.3162978207128247,0.015300259095464307,0.45253187824930025,-0.24684554352246313,0.3263081598837812,1.4999142317195209,-0.44917972404491857,-0.5552485829669506,0.13238671249871567,1.5547194087932394,195.8396044340507,12.729574288213296,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.5769986677914858e-06,186.13201478016902,0.13867985219830986,1,-4.160395565949301,nan,nan,nan
2,8.440226477992837,nan,PREP,,G,force_only,0.02362727776758758,-0.0002252834606051625,0.08957541970638772,1,-28.31032125768968,0,0.3162978207128247,0.015300259095464307,0.45253187824930025,0.3162393036744632,0.015302873010663218,0.45234178353739507,-0.37403588344165195,0.27153377128548734,1.3175134161858075,-0.41836252950536734,-0.6000373278171262,0.11862603402155564,1.396236023342792,194.11595292876456,12.617536940369696,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09841874099220149,190.0940994164302,0.09905900583569799,1,-5.884047071235443,nan,nan,nan
2,8.445353048999095,nan,PREP,,G,force_only,0.023679452755685587,-0.00023389300265720547,0.0895402251660083,1,-28.304169514695833,0,0.3162978207128247,0.015300259095464307,0.45253187824930025,0.31623743339308574,0.01530287217944001,0.45233559098556186,-0.46579065476253945,0.2325357534518615,1.1848658616469847,-0.39642191914881375,-0.6323237759410768,0.1088422924628087,1.2941950860646905,194.11595292876456,12.617536940369696,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005126571006258018,190.0940994164302,0.09905900583569799,1,-5.884047071235443,nan,nan,nan
2,8.508778813993558,nan,PREP,,G,force_only,0.02372335637317516,0.0006837175668927434,0.08928534301629869,1,-28.304169514695833,0,0.3162978207128247,0.015300259095464307,0.45253187824930025,0.3162045916989132,0.015299485127452914,0.45224648796676536,-0.5153738686543152,0.20031744841900484,1.0583676484014064,-0.37787976062283085,-0.6390044075851948,0.10016340446473818,1.1941019151712047,194.42540268635116,12.637651174612825,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.06342576499446295,195.1474521207199,0.04852547879280117,1,-5.574597313648837,nan,nan,nan
2,8.513925899998867,nan,PREP,,G,force_only,0.02375037535896879,0.0007873677043326976,0.08922423789272269,1,-28.304169514695833,0,0.3162978207128247,0.015300259095464307,0.45253187824930025,0.31620257598996265,0.015300747207745422,0.45223825098716797,-0.5560944926489495,0.17595780176025463,0.9733718747009648,-0.3637691247117004,-0.6489310388633143,0.09352668824785096,1.1347488881746763,194.42540268635116,12.637651174612825,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005147086005308665,195.1474521207199,0.04852547879280117,1,-5.574597313648837,nan,nan,nan
2,8.518995006001205,nan,PREP,,G,force_only,0.023771907360000538,0.0008823608624344123,0.08917580910715472,1,-28.304169514695833,0,0.3162978207128247,0.015300259095464307,0.45253187824930025,0.3161991851600489,0.015299034034894337,0.45223083752613435,-0.5908452341255959,0.16412392648032542,0.9544300167845086,-0.35658639680048193,-0.6720959286108449,0.09071603852085197,1.134447623679263,194.42540268635116,12.637651174612825,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069106002338231,195.1474521207199,0.04852547879280117,1,-5.574597313648837,nan,nan,nan
2,8.524127579003107,nan,PREP,,G,force_only,0.023782831074768057,0.0009255212346450674,0.08915281812386311,1,-28.304169514695833,0,0.3162978207128247,0.015300259095464307,0.45253187824930025,0.3161967603956184,0.015300460674763223,0.45222322719094965,-0.6114368872160671,0.1568530375939078,0.9344817598001904,-0.3523146415102395,-0.6841435415998687,0.08900661596465775,1.1277030202363432,194.42540268635116,12.637651174612825,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005132573001901619,195.1474521207199,0.04852547879280117,1,-5.574597313648837,nan,nan,nan
2,8.529237347989692,nan,PREP,,G,force_only,0.023775685121281254,0.0009428364875955873,0.08915320375036345,1,-28.304169514695833,0,0.3162978207128247,0.015300259095464307,0.45253187824930025,0.3161944738564154,0.015300399466652462,0.4522200681411624,-0.6232941376975486,0.1520367164220312,0.8962629539413102,-0.34988110077662865,-0.6838810577066545,0.08767151644745563,1.1022241277689973,194.42540268635116,12.637651174612825,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510976898658555,195.1474521207199,0.04852547879280117,1,-5.574597313648837,nan,nan,nan
2,8.534397871990222,nan,PREP,,G,force_only,0.023768913670049602,0.0009515093127480745,0.0891560578049268,1,-28.304169514695833,0,0.3162978207128247,0.015300259095464307,0.45253187824930025,0.3161933633598677,0.015298804572555204,0.4522107429285306,-0.6297131999878871,0.15378801424649466,0.8949335401070735,-0.3512001427441275,-0.689915246548307,0.08799712125868754,1.1050319039618013,194.42540268635116,12.637651174612825,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005160524000530131,195.1474521207199,0.04852547879280117,1,-5.574597313648837,nan,nan,nan
2,8.539602662000107,nan,PREP,,G,force_only,0.023756122721270673,0.0009515692962282982,0.08916670381926929,1,-28.31032125768968,0,0.3162978207128247,0.015300259095464307,0.45253187824930025,0.31619176448280883,0.015299469183763076,0.4522086674661696,-0.6374241259869078,0.15604484565359214,0.8991557061354887,-0.3528039640411541,-0.6977920188489863,0.08842841476332364,1.113166876133689,194.42540268635116,12.637651174612825,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005204790009884164,195.1474521207199,0.04852547879280117,1,-5.574597313648837,nan,nan,nan
2,8.54479442498996,nan,PREP,,G,force_only,0.023743330863828627,0.0009516292696505474,0.08917734805035436,1,-28.31032125768968,0,0.3162978207128247,0.015300259095464307,0.45253187824930025,0.31618777890692323,0.01529904144929481,0.4522007478711699,-0.6364092919948039,0.15978077211195219,0.8832278758237941,-0.355837621271441,-0.6938206807303751,0.08923761201803795,1.100290035720687,194.42540268635116,12.637651174612825,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051917629898525774,195.1474521207199,0.04852547879280117,1,-5.574597313648837,nan,nan,nan
