schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.10647451299883,nan,PREP,system_start|vision_start,F,vision_force,0.03072907439582398,0.0110431426052836,0.07872886736820742,1,-28.27341079972659,0,0.31639203598005844,0.008341233806295513,0.45344339750761775,0.3163791179230594,0.008342779036625758,0.4533700868208563,-0.2596256636017027,0.32811099996156906,1.1634574634979526,-0.41517815740094477,-0.4573166967157044,0.07466482268134952,1.2364042958779684,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.244007191620767e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.203832076993422,nan,PREP,,F,vision_force,0.031929822726519036,0.004561848194780107,0.08048162492365521,1,-28.27341079972659,0,0.31639203598005844,0.008341233806295513,0.45344339750761775,0.3163505137110846,0.008343682134408111,0.4532870777067449,-0.2843564364819524,0.33270115176632364,1.1094140203424843,-0.421317175455428,-0.46544825381464205,0.07488509318989599,1.19262236600184,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09735756399459206,200.0,0.0,0,0.0,nan,nan,nan
2,8.220100755002932,nan,PREP,,F,vision_force,0.032327595624562416,0.003407100469073313,0.08052701044639281,1,-28.27341079972659,0,0.31639203598005844,0.008341233806295513,0.45344339750761775,0.3163505101605989,0.008343533464006174,0.4532875400393714,-0.3021071676410891,0.3351563889408058,1.0717782609916902,-0.42509678213875113,-0.4715037379699518,0.07485468336209884,1.1628874350178238,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01626867800951004,200.0,0.0,0,0.0,nan,nan,nan
2,8.242239903993323,nan,PREP,,F,vision_force,0.0328497841216879,0.0022705591777632123,0.08041552618957833,1,-28.27341079972659,0,0.31639203598005844,0.008341233806295513,0.45344339750761775,0.3163501298716905,0.008344211758598072,0.45328632995370155,-0.31343830479340795,0.33409636229592127,1.0450370694021969,-0.42571037726553107,-0.47501676643886026,0.07440706639728421,1.1410374343709608,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.022139148990390822,200.0,0.0,0,0.0,nan,nan,nan
2,8.262262935997569,nan,PREP,,F,vision_force,0.033301994541626634,0.0018460229594178313,0.08011640994307082,1,-28.27341079972659,0,0.31639203598005844,0.008341233806295513,0.45344339750761775,0.31634913238377954,0.00834427080645716,0.4532843102775097,-0.3042909419469224,0.3331789277622167,1.0444485407005943,-0.4267190499378442,-0.47108442281902985,0.07377152672503452,1.1377495020554071,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.020023032004246488,200.0,0.0,0,0.0,nan,nan,nan
2,8.367528656992363,nan,PREP,,F,vision_force,0.03421453925324666,0.005015621704851344,0.07798011197156851,1,-28.27341079972659,0,0.31639203598005844,0.008341233806295513,0.45344339750761775,0.31634913238377954,0.00834427080645716,0.4532843102775097,-0.29788778795438253,0.3325367235886235,1.0440365706094727,-0.4274251208084634,-0.46833178228514855,0.07332664895445973,1.135486753563158,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10526572099479381,200.0,0.0,0,0.0,nan,nan,nan
2,8.415485421995982,nan,PREP,,F,vision_force,0.034216356180762075,0.006049155331733865,0.07755781880728957,1,-28.27341079972659,0,0.31639203598005844,0.008341233806295513,0.45344339750761775,0.3163487722298679,0.00834394034659477,0.45328496125508844,-0.29038561545952113,0.3356015677745659,1.0460685618356325,-0.4300910845077168,-0.46478087310876437,0.07386512323544803,1.1363149449071854,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.047956765003618784,200.0,0.0,0,0.0,nan,nan,nan
2,8.420624261998455,nan,PREP,,F,vision_force,0.03421229885364174,0.006089960064777989,0.077545181232996,1,-28.27341079972659,0,0.31639203598005844,0.008341233806295513,0.45344339750761775,0.3163485875006052,0.008344233256506357,0.4532805526511704,-0.28207651465180744,0.33963012916027036,1.045084856097292,-0.4331908450298751,-0.4596109371807353,0.07483816428421709,1.134512292218745,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005138840002473444,200.0,0.0,0,0.0,nan,nan,nan
2,8.425945765004144,nan,PREP,,F,vision_force,0.03421656436130455,0.006106076293039183,0.0775340763487804,1,-28.27341079972659,0,0.31639203598005844,0.008341233806295513,0.45344339750761775,0.31634830027343075,0.008343436865245362,0.45328384800826976,-0.2787373539230805,0.34200203579380223,1.046001515648856,-0.4351289679508771,-0.4581170767591092,0.07535174872833278,1.1352440599707403,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00532150300568901,200.0,0.0,0,0.0,nan,nan,nan
2,8.431007695995504,nan,PREP,,F,vision_force,0.03421656436130455,0.006106076293039183,0.0775340763487804,1,-28.27341079972659,0,0.31639203598005844,0.008341233806295513,0.45344339750761775,0.3163499506689139,0.008342089960194119,0.4532824746618273,-0.27380978577470055,0.34332813836349135,1.0463838722781167,-0.4363017031249987,-0.45536205000559804,0.07572016503530764,1.1347974345855185,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061930991359986,200.0,0.0,0,0.0,nan,nan,nan
