schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.262966602982488,nan,PREP,system_start,D,vision_stiffness,unknown,unknown,unknown,0.017516352480887537,0.0002485399881790938,0.09354172378823694,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.32350952061877836,-0.01986117381054688,0.46065219206117775,-0.5521837806230229,1.1312067686472704,0.7954064168207966,-0.5956296264021812,-0.6205681986129866,0.19422102754869366,1.4890288945941352,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985395193099976,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,1.7939892131835222e-06,nan,nan,nan
2,8.359499743994093,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.017500087718529705,-9.809737113669216e-05,0.09440412625043577,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.32350068792176706,-0.019924390525916602,0.46058649720681777,-0.5829913756725646,1.092952891346916,0.7325637662687768,-0.5752464147338281,-0.6199879759085303,0.1845722545183661,1.4391228712177664,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985395193099976,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09653314101160504,nan,nan,nan
2,8.364608497999143,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01749399103265059,-9.810280400032162e-05,0.09441396953607498,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.3234992411078815,-0.01992635775054878,0.460583951488094,-0.6070771100609028,1.0669234505571947,0.6851696966559608,-0.5612844295466409,-0.6207283669070388,0.1780175951324587,1.4058185445228661,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108754005050287,nan,nan,nan
2,8.397903748991666,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.017414559778224675,-5.352841783922422e-05,0.09447011204485581,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.32349741147243183,-0.019925548317760243,0.46057692676215084,-0.6211941063747157,1.0628843159093544,0.6706030138793903,-0.5605031591291596,-0.6245442287745241,0.17839311587638382,1.4018964259262878,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.033295250992523506,nan,nan,nan
2,8.402989786991384,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01743461005841937,-6.244525767317178e-05,0.09445794137888433,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.323498044188085,-0.01992786181914087,0.4605778288002022,-0.6280493992908733,1.0544760666368989,0.6576330769848941,-0.556256232241861,-0.6244006067181442,0.1770128887175851,1.3924248945649715,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086037999717519,nan,nan,nan
2,8.408052888000384,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.017448312742160577,-6.244332220294337e-05,0.09445312875498514,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.32349772513996006,-0.019927898073355935,0.4605796699267917,-0.6343615333465529,1.042867116548154,0.6595873464568395,-0.5497124363119047,-0.6286085967824886,0.17424297837728384,1.3874587724949616,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063101009000093,nan,nan,nan
2,8.413111143978313,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.017454411948428672,-6.243985982423846e-05,0.09444328885296263,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.32349854894244007,-0.019928833464381752,0.46057878587657325,-0.6426587560432389,1.0307842081430307,0.662436650627287,-0.5426172274691927,-0.6347043616080379,0.17103439588962221,1.3835998975753057,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050582559779286385,nan,nan,nan
2,8.418147739983397,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01745415702248418,-7.135888925851805e-05,0.09444081060179431,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.3234976744353455,-0.019927434519979907,0.46057979784144226,-0.6527005293952175,1.0245907627506332,0.656013141047165,-0.5390563649903248,-0.6395756382784284,0.1695818553972946,1.38063661164453,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005036596005083993,nan,nan,nan
2,8.42320602099062,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.017474203394238913,-8.027287630170258e-05,0.0944286313642374,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.32349672855598893,-0.019927057604560903,0.4605747206542262,-0.6593339285855166,1.0161448683818508,0.6468621901205125,-0.5338254904052998,-0.6415863063955028,0.16750896800844156,1.3732087663317207,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058281007222831,nan,nan,nan
2,8.428323970001657,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01748764849166287,-8.918812471861647e-05,0.09442133499107082,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.32349711350245014,-0.019927059530218838,0.4605742185465401,-0.6673063096361616,1.0121309982101083,0.6412001411433397,-0.531435416169419,-0.6454290720153015,0.16685576057905532,1.3714388391103198,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005117949011037126,nan,nan,nan
