time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.0023,0.012070,0.007628,0.095615,-28.22,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0
0.0072,0.012073,0.007569,0.095686,-28.22,0,200.0,10.0,1.00,0.500,0.300,3.00,1.317,0.000,0
0.0122,0.012135,0.007243,0.095795,-28.22,0,199.8,10.0,1.00,0.500,0.300,3.00,1.296,0.000,0
0.0172,0.012170,0.007006,0.095884,-28.22,0,199.8,10.0,1.00,0.500,0.300,3.00,1.306,0.000,0
0.0225,0.012135,0.006848,0.095959,-28.22,0,199.3,10.0,1.00,0.500,0.300,3.00,1.342,0.000,0
0.0275,0.012095,0.006724,0.096002,-28.22,0,199.3,10.0,1.00,0.500,0.300,3.00,1.381,0.000,0
0.0324,0.012085,0.006582,0.096053,-28.22,0,198.4,10.0,1.00,0.500,0.300,3.00,1.429,0.000,0
0.0377,0.012164,0.006334,0.096097,-28.22,0,198.4,10.0,1.00,0.500,0.300,3.00,1.464,0.000,0
0.0427,0.012272,0.006040,0.096137,-28.22,0,197.2,10.0,1.00,0.500,0.300,3.00,1.488,0.000,0
0.0477,0.012391,0.005772,0.096153,-28.22,0,197.2,10.0,1.00,0.500,0.300,3.00,1.458,0.000,0
0.0527,0.012486,0.005530,0.096160,-28.22,0,195.8,10.0,1.00,0.500,0.300,3.00,1.397,0.000,0
0.0580,0.012585,0.005217,0.096188,-28.22,0,195.8,10.0,1.00,0.500,0.300,3.00,1.326,0.000,0
0.0630,0.012680,0.004886,0.096240,-28.22,0,194.1,10.0,1.00,0.500,0.300,3.00,1.266,0.000,0
0.0682,0.012789,0.004529,0.096296,-28.22,0,194.1,10.0,1.00,0.500,0.300,3.00,1.208,0.000,0
0.0732,0.012896,0.004161,0.096339,-28.22,0,192.2,10.0,1.00,0.500,0.300,3.00,1.158,0.000,0
0.0783,0.013007,0.003829,0.096371,-28.22,0,192.2,10.0,1.00,0.500,0.300,3.00,1.130,0.000,0
0.0832,0.013117,0.003488,0.096400,-28.23,0,190.1,10.0,1.00,0.500,0.300,3.00,1.129,0.000,0
0.0885,0.013243,0.003111,0.096436,-28.23,0,190.1,10.0,1.00,0.500,0.300,3.00,1.137,0.000,0
0.0935,0.013367,0.002733,0.096470,-28.23,0,187.8,10.0,1.00,0.500,0.300,3.00,1.126,0.000,0
0.0987,0.013516,0.002373,0.096481,-28.23,0,187.8,10.0,1.00,0.500,0.300,3.00,1.107,0.000,0
0.1037,0.013668,0.002066,0.096466,-28.23,0,185.4,10.0,1.00,0.500,0.300,3.00,1.095,0.000,0
0.1087,0.013825,0.001786,0.096438,-28.23,0,185.4,10.0,1.00,0.500,0.300,3.00,1.082,0.000,0
0.1137,0.013989,0.001506,0.096410,-28.23,0,182.9,10.0,1.00,0.500,0.300,3.00,1.068,0.000,0
0.1190,0.014193,0.001226,0.096359,-28.23,0,182.9,10.0,1.00,0.500,0.300,3.00,1.070,0.000,0
0.1240,0.014360,0.000992,0.096308,-28.23,0,180.3,10.0,1.00,0.500,0.300,3.00,1.070,0.000,0
0.1290,0.014526,0.000811,0.096246,-28.22,0,180.3,10.0,1.00,0.500,0.300,3.00,1.071,0.000,0
0.1342,0.014716,0.000649,0.096150,-28.22,0,177.7,10.0,1.00,0.500,0.300,3.00,1.065,0.000,0
0.1392,0.014900,0.000531,0.096056,-28.22,0,177.7,10.0,1.00,0.500,0.300,3.00,1.059,0.000,0
0.1442,0.015070,0.000423,0.095973,-28.22,0,175.0,10.0,1.00,0.500,0.300,3.00,1.070,0.000,0
0.1492,0.015252,0.000333,0.095871,-28.22,0,175.0,10.0,1.00,0.500,0.300,3.00,1.114,0.000,0
0.1545,0.015419,0.000288,0.095765,-28.22,0,172.3,10.0,1.00,0.500,0.300,3.00,1.172,0.000,0
0.1596,0.015565,0.000296,0.095658,-28.22,0,172.3,10.0,1.00,0.500,0.300,3.00,1.235,0.000,0
