time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.0021,0.021372,0.007889,0.088531,-28.27,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0
0.0071,0.021345,0.007781,0.088654,-28.27,0,200.0,10.0,1.00,0.500,0.300,3.00,1.223,0.000,0
0.0124,0.021358,0.007415,0.088819,-28.27,0,199.8,10.0,1.00,0.500,0.300,3.00,1.212,0.000,0
0.0173,0.021336,0.007143,0.088976,-28.27,0,199.8,10.0,1.00,0.500,0.300,3.00,1.221,0.000,0
0.0226,0.021234,0.006914,0.089139,-28.27,0,199.3,10.0,1.00,0.500,0.300,3.00,1.215,0.000,0
0.0276,0.021119,0.006710,0.089274,-28.27,0,199.3,10.0,1.00,0.500,0.300,3.00,1.205,0.000,0
0.0328,0.021028,0.006498,0.089422,-28.27,0,198.4,10.0,1.00,0.500,0.300,3.00,1.185,0.000,0
0.0378,0.021037,0.006171,0.089547,-28.27,0,198.4,10.0,1.00,0.500,0.300,3.00,1.150,0.000,0
0.0428,0.021074,0.005809,0.089661,-28.27,0,197.2,10.0,1.00,0.500,0.300,3.00,1.112,0.000,0
0.0478,0.021100,0.005490,0.089768,-28.27,0,197.2,10.0,1.00,0.500,0.300,3.00,1.073,0.000,0
0.0531,0.021109,0.005179,0.089861,-28.27,0,195.8,10.0,1.00,0.500,0.300,3.00,1.037,0.000,0
0.0580,0.021119,0.004859,0.089956,-28.27,0,195.8,10.0,1.00,0.500,0.300,3.00,1.008,0.000,0
0.0634,0.021144,0.004504,0.090062,-28.27,0,194.1,10.0,1.00,0.500,0.300,3.00,0.969,0.000,0
0.0683,0.021176,0.004123,0.090175,-28.27,0,194.1,10.0,1.00,0.500,0.300,3.00,0.938,0.000,0
0.0733,0.021220,0.003741,0.090272,-28.27,0,192.2,10.0,1.00,0.500,0.300,3.00,0.926,0.000,0
0.0786,0.021243,0.003367,0.090382,-28.27,0,192.2,10.0,1.00,0.500,0.300,3.00,0.925,0.000,0
0.0836,0.021270,0.003002,0.090478,-28.27,0,190.1,10.0,1.00,0.500,0.300,3.00,0.932,0.000,0
0.0889,0.021286,0.002602,0.090600,-28.27,0,190.1,10.0,1.00,0.500,0.300,3.00,0.943,0.000,0
0.0938,0.021312,0.002228,0.090703,-28.27,0,187.8,10.0,1.00,0.500,0.300,3.00,0.959,0.000,0
0.0991,0.021329,0.001888,0.090801,-28.27,0,187.8,10.0,1.00,0.500,0.300,3.00,0.974,0.000,0
0.1040,0.021361,0.001591,0.090866,-28.27,0,185.4,10.0,1.00,0.500,0.300,3.00,0.987,0.000,0
0.1093,0.021407,0.001294,0.090925,-28.27,0,185.4,10.0,1.00,0.500,0.300,3.00,1.004,0.000,0
0.1143,0.021470,0.001040,0.090956,-28.27,0,182.9,10.0,1.00,0.500,0.300,3.00,1.032,0.000,0
0.1193,0.021543,0.000822,0.090966,-28.27,0,182.9,10.0,1.00,0.500,0.300,3.00,1.045,0.000,0
0.1243,0.021601,0.000656,0.090967,-28.27,0,180.3,10.0,1.00,0.500,0.300,3.00,1.057,0.000,0
0.1296,0.021657,0.000533,0.090955,-28.27,0,180.3,10.0,1.00,0.500,0.300,3.00,1.071,0.000,0
0.1346,0.021704,0.000454,0.090936,-28.27,0,177.7,10.0,1.00,0.500,0.300,3.00,1.102,0.000,0
0.1398,0.021758,0.000393,0.090912,-28.27,0,177.7,10.0,1.00,0.500,0.300,3.00,1.123,0.000,0
0.1448,0.021805,0.000358,0.090886,-28.27,0,175.0,10.0,1.00,0.500,0.300,3.00,1.140,0.000,0
0.1498,0.021831,0.000349,0.090868,-28.27,0,175.0,10.0,1.00,0.500,0.300,3.00,1.153,0.000,0
0.1551,0.021849,0.000376,0.090845,-28.27,0,172.3,10.0,1.00,0.500,0.300,3.00,1.170,0.000,0
0.1600,0.021861,0.000437,0.090822,-28.27,0,172.3,10.0,1.00,0.500,0.300,3.00,1.210,0.000,0
0.1653,0.021865,0.000498,0.090799,-28.27,0,169.7,10.0,1.00,0.500,0.300,3.00,1.279,0.000,0
0.1703,0.021868,0.000576,0.090772,-28.27,0,169.7,10.0,1.00,0.500,0.300,3.00,1.336,0.000,0
0.1753,0.021865,0.000690,0.090745,-28.27,0,167.1,10.0,1.00,0.500,0.300,3.00,1.367,0.000,0
0.1806,0.021860,0.000812,0.090710,-28.27,0,167.1,10.0,1.00,0.500,0.300,3.00,1.397,0.000,0
0.1857,0.021854,0.000978,0.090668,-28.27,0,164.6,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0
0.1909,0.021840,0.001143,0.090626,-28.27,0,164.6,10.0,1.00,0.500,0.300,3.00,1.429,0.000,0
0.1957,0.021832,0.001326,0.090573,-28.27,0,162.2,10.0,1.00,0.500,0.300,3.00,1.445,0.000,0
0.2008,0.021823,0.001527,0.090516,-28.27,0,162.2,10.0,1.00,0.500,0.300,3.00,1.459,0.000,0
0.2060,0.021813,0.001736,0.090456,-28.27,0,159.9,10.0,1.00,0.500,0.300,3.00,1.468,0.000,0
0.2111,0.021804,0.001927,0.090401,-28.27,0,159.9,10.0,1.00,0.500,0.300,3.00,1.483,0.000,0
0.2163,0.021794,0.002136,0.090341,-28.27,0,157.8,10.0,1.00,0.500,0.300,3.00,1.492,0.000,0
0.2214,0.021776,0.002371,0.090283,-28.27,0,157.8,10.0,1.00,0.500,0.300,3.00,1.499,0.000,0
0.2265,0.021764,0.002579,0.090217,-28.27,0,155.9,10.0,1.00,0.500,0.300,3.00,1.504,0.000,0
0.2315,0.021753,0.002788,0.090157,-28.27,0,155.9,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0
0.2365,0.021741,0.002987,0.090099,-28.27,0,154.2,10.0,1.00,0.500,0.300,3.00,1.483,0.000,0
0.2418,0.021730,0.003196,0.090043,-28.27,0,154.2,10.0,1.00,0.500,0.300,3.00,1.472,0.000,0
0.2468,0.021726,0.003360,0.089989,-28.27,0,152.8,10.0,1.00,0.500,0.300,3.00,1.459,0.000,0
0.2521,0.021716,0.003534,0.089939,-28.27,0,152.8,10.0,1.00,0.500,0.300,3.00,1.443,0.000,0
0.2570,0.021705,0.003707,0.089888,-28.27,0,151.6,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0
0.2620,0.021701,0.003863,0.089836,-28.27,0,151.6,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0
0.2673,0.021705,0.004010,0.089783,-28.27,0,150.7,10.0,1.00,0.500,0.300,3.00,1.384,0.000,0
0.2723,0.021709,0.004139,0.089734,-28.27,0,150.7,10.0,1.00,0.500,0.300,3.00,1.367,0.000,0
0.2776,0.021720,0.004269,0.089685,-28.27,0,150.2,10.0,1.00,0.500,0.300,3.00,1.354,0.000,0
0.2826,0.021731,0.004389,0.089634,-28.27,0,150.2,10.0,1.00,0.500,0.300,3.00,1.337,0.000,0
0.2879,0.021744,0.004493,0.089587,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.316,0.000,0
0.2928,0.021763,0.004579,0.089541,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.292,0.000,0
0.2978,0.021784,0.004647,0.089500,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.270,0.000,0
0.3028,0.021811,0.004716,0.089453,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.248,0.000,0
0.3080,0.021846,0.004758,0.089404,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.233,0.000,0
0.3134,0.021887,0.004809,0.089352,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.225,0.000,0
0.3183,0.021929,0.004851,0.089303,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.216,0.000,0
0.3233,0.021965,0.004885,0.089262,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.204,0.000,0
0.3286,0.022015,0.004909,0.089212,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.195,0.000,0
0.3336,0.022059,0.004926,0.089171,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.185,0.000,0
0.3388,0.022109,0.004933,0.089127,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.179,0.000,0
0.3438,0.022173,0.004932,0.089074,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.181,0.000,0
0.3488,0.022225,0.004931,0.089033,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.183,0.000,0
