time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0019,0.009927,-0.000735,0.097869,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0071,0.009930,-0.000681,0.097984,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00,1.331,0.000,0,unknown
0.0121,0.010028,-0.000537,0.098227,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00,1.330,0.000,0,unknown
0.0171,0.010175,-0.000556,0.098581,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00,1.318,0.000,0,unknown
0.0221,0.010356,-0.000549,0.099012,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00,1.323,0.000,0,unknown
0.0273,0.010561,-0.000202,0.099286,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00,1.371,0.000,0,unknown
0.0324,0.010509,-0.000385,0.099152,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00,1.455,0.000,0,unknown
0.0377,0.010334,-0.000256,0.099075,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00,1.578,0.000,0,unknown
0.0426,0.010333,-0.000275,0.099075,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00,1.686,0.000,0,unknown
0.0476,0.010496,-0.000110,0.099075,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0,unknown
0.0528,0.010529,-0.000101,0.099236,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown
0.0578,0.010472,-0.000110,0.099228,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0,unknown
0.0631,0.010277,0.000101,0.099273,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0,unknown
0.0681,0.010226,0.000055,0.099341,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0,unknown
0.0735,0.010248,0.000000,0.099363,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0,unknown
0.0784,0.010167,0.000000,0.099416,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00,2.105,0.000,0,unknown
0.0837,0.010037,0.000000,0.099469,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00,2.128,0.000,0,unknown
0.0886,0.009928,0.000055,0.099534,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00,2.157,0.000,0,unknown
0.0936,0.009869,-0.000037,0.099593,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00,2.188,0.000,0,unknown
0.0989,0.009774,-0.000009,0.099661,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00,2.202,0.000,0,unknown
0.1039,0.009712,0.000009,0.099680,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00,2.208,0.000,0,unknown
0.1091,0.009691,0.000009,0.099683,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00,2.217,0.000,0,unknown
0.1142,0.009713,-0.000018,0.099688,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00,2.224,0.000,0,unknown
0.1194,0.009734,-0.000046,0.099688,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0,unknown
0.1245,0.009713,-0.000028,0.099685,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00,2.243,0.000,0,unknown
0.1297,0.009719,-0.000037,0.099679,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00,2.266,0.000,0,unknown
0.1349,0.009726,-0.000046,0.099682,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00,2.273,0.000,0,unknown
0.1399,0.009740,-0.000055,0.099676,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00,2.270,0.000,0,unknown
0.1453,0.009720,-0.000055,0.099689,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0,unknown
0.1502,0.009720,-0.000046,0.099686,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00,2.236,0.000,0,unknown
0.1555,0.009727,-0.000055,0.099684,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00,2.190,0.000,0,unknown
0.1604,0.009733,-0.000055,0.099680,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00,2.154,0.000,0,unknown
0.1658,0.009720,-0.000046,0.099686,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00,2.155,0.000,0,unknown
0.1707,0.009699,-0.000046,0.099699,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00,2.170,0.000,0,unknown
0.1760,0.009686,-0.000046,0.099708,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00,2.177,0.000,0,unknown
0.1810,0.009666,-0.000037,0.099723,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00,2.162,0.000,0,unknown
0.1862,0.009645,-0.000028,0.099734,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0,unknown
0.1913,0.009632,-0.000028,0.099743,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00,2.124,0.000,0,unknown
0.1966,0.009632,-0.000028,0.099743,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00,2.114,0.000,0,unknown
0.2015,0.009638,-0.000028,0.099738,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00,2.114,0.000,0,unknown
