"Reference","Year","Task","Human-in-loop?","Vision?","Force feedback?","Variable impedance?","Contact task?","Timing explicitly logged?","Realized controller parameters verified?","Main contribution","Relevance to our paper","What it does NOT address"
"Hannaford, A design framework for teleoperators with kinesthetic feedback","1989","General bilateral teleoperation modeling","Yes","No","Yes","No","General physical interaction","No","No","Two-port framework linking operator, master, slave, and environment","Establishes that operator and environment are part of the coupled system","Does not study asynchronous perception, trial-level activation timing, or acquisition provenance"
"Lawrence, Stability and transparency in bilateral teleoperation","1993","Bilateral teleoperation theory","Yes","No","Yes","No","General physical interaction","Communication/control delay modeled, not trial events","No","Formal treatment of stability-transparency trade-offs","Supports the importance of closed-loop dynamics and delay","Does not audit whether nominal experimental modes were realized per trial"
"Hokayem and Spong, Bilateral teleoperation: An historical survey","2006","Survey of bilateral teleoperation","Yes","No","Yes","Partial","Yes","Communication delays are central; event logging is not","No","Reviews control approaches for delay, information loss, stability, and passivity","Shows timing/delay is established in teleoperation research","Does not address perception-lock/contact/adaptation event reconstruction or data lineage"
"Passenberg et al., Survey of environment-, operator-, and task-adapted controllers","2010","Survey of adapted bilateral controllers","Yes","Partial","Yes","Partial","Yes","Partial; online adaptation discussed","Not as a trial-level fidelity audit","Classifies controllers using environment, operator, and task information","Supports joint consideration of controller, task, and operator","Does not establish nominal-commanded-realized intervention equivalence for experimental conditions"
"Huang et al., Evaluation of haptic guidance virtual fixtures and 3D visualization","2019","Teleoperated valve-turning user study","Yes","Yes","Yes","No","Yes","Partial; acquisition/update rates and task time reported","No full intervention-trajectory audit","Compares visual and haptic feedback modes using objective and subjective metrics","Demonstrates that human-in-loop configurations require multi-metric evaluation","Does not reconstruct perception, contact, and controller-transition timing per trial"
"Rakita et al., Effects of onset latency and robot speed delays","2020","Mimicry-control teleoperation user study","Yes","Yes","No","No","No/limited contact relevance","Yes; delay type and amount were manipulated","Partial; realized delay conditions were evaluated","Separates onset latency from robot slowness and studies operator adaptation","Shows different temporal deviations induce different human strategies","Does not study contact-triggered impedance transitions or provenance across acquisition files"
"Louca et al., Impact of haptic feedback in high latency teleoperation","2024","Space-style drawing and peg-in-hole user study","Yes","Yes","Yes","No","Yes","Yes; imposed and intrinsic delays reported","Partial; latency/feedback condition verified, not full parameter trajectories","Evaluates haptic feedback under delays up to 2.6 s with performance and trust metrics","Shows timing can change force, speed, accuracy, success, and operator response","Does not distinguish nominal, commanded, and realized impedance interventions"
"Gong et al., AiroTouch","2024","Telerobotic construction assembly user study","Yes","Yes","Vibrotactile contact feedback","No","Yes","Partial; real-time vibration path described","No full controller-state audit","Evaluates naturalistic tool-vibration feedback and user experience","Supports evaluating operator perception and contact performance together","Does not study vision-selected impedance or intervention-fidelity reconstruction"
"Hogan, Impedance control Part I","1985","Robot-environment interaction theory","No","No","Force-motion interaction","Foundational impedance control","Yes","No","No","Defines impedance control for dynamic interaction rather than isolated position/force control","Provides foundational rationale for impedance in contact tasks","Does not address teleoperation user studies, asynchronous events, or logging"
"Walker et al., User-controlled variable impedance teleoperation","2010","One-DOF impact and interaction tasks","Yes","No","Grip force is an impedance-command channel; not bilateral environment-force feedback","Yes","Yes","Partial; force, velocity, and impedance profiles shown","Partial; commanded/actuated impedance profiles evaluated","Lets users anticipatorily command remote impedance to manage impact","Shows impedance selection and human strategy are coupled","Does not use visual object priors or audit nominal versus realized trial conditions"
