schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.048753258000943,nan,PREP,system_start,A,default,0.01763565232787992,-0.0017261358097767454,0.09303462046853062,1,-28.31032125768968,0,0.32645230987110224,0.0015960353820586044,0.46222128156545694,0.32645230987110224,0.0015960353820586044,0.46222128156545694,-1.0488125472700738,0.4321281046267656,0.23502907117512079,-0.5324484973659731,-0.852226799755155,0.09194448212496854,1.1584390887814955,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.3820011847419664e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.145366628001284,nan,PREP,,A,default,0.016678037422970304,-8.053547905209982e-05,0.09498187742973338,1,-28.31032125768968,0,0.32645230987110224,0.0015960353820586044,0.46222128156545694,0.32645330097706887,0.0015524335770815204,0.46219880298841487,-1.0450799301989908,0.35121701721995335,0.29057152018736315,-0.46875961199426797,-0.8535923842358871,0.07373169467132332,1.140165453797651,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09661337000034109,200.0,0.0,0,0.0,nan,nan,nan
2,8.150554947000273,nan,PREP,,A,default,0.016564976083130567,-9.847684366450459e-05,0.09505896182894938,1,-28.31032125768968,0,0.32645230987110224,0.0015960353820586044,0.46222128156545694,0.32645271803896003,0.0015500333189151904,0.4621997553514528,-1.045473883839747,0.2930429007077825,0.3316177112154148,-0.42270009649130424,-0.857268197243229,0.060745080910724204,1.13527974078548,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005188318998989416,200.0,0.0,0,0.0,nan,nan,nan
2,8.183910352001476,nan,PREP,,A,default,0.016272082394292037,-0.00021510966648520435,0.09525827147568909,1,-28.31032125768968,0,0.32645230987110224,0.0015960353820586044,0.46222128156545694,0.32645264716854977,0.001543512053260379,0.46219966222665365,-1.0409856660956562,0.2818807467489644,0.363051291390752,-0.4098754833472588,-0.8580740022800439,0.060681976630151895,1.1379429478602447,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0333554050012026,200.0,0.0,0,0.0,nan,nan,nan
2,8.189091302001543,nan,PREP,,A,default,0.016225161374111452,-0.00023307450328745132,0.09528689883384378,1,-28.31032125768968,0,0.32645230987110224,0.0015960353820586044,0.46222128156545694,0.3264535533494665,0.0015409681371191478,0.4621991424981599,-1.0399258418437105,0.2802045296732458,0.3872581144618065,-0.40522863895070926,-0.8607776091371035,0.06223446115904434,1.1445213769083864,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051809500000672415,200.0,0.0,0,0.0,nan,nan,nan
2,8.19417710900052,nan,PREP,,A,default,0.016178486375058226,-0.00024208288836384645,0.09531799127849644,1,-28.31032125768968,0,0.32645230987110224,0.0015960353820586044,0.46222128156545694,0.32645314471269615,0.001539523892268111,0.4621982908961677,-1.0430606154480255,0.2886472744005817,0.4085422329612708,-0.40855706965626265,-0.8666783135259254,0.06614054963816307,1.156805710839413,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085806998977205,200.0,0.0,0,0.0,nan,nan,nan
2,8.199369474999912,nan,PREP,,A,default,0.016159096991559374,-0.00022417619983897572,0.09533735499165152,1,-28.31032125768968,0,0.32645230987110224,0.0015960353820586044,0.46222128156545694,0.3264536647363666,0.0015377211156826723,0.46219860671498514,-1.0401356395730428,0.3063769901299854,0.4218269277736684,-0.4190057469934493,-0.8670163606857708,0.07237896299939578,1.163480539496086,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005192365999391768,200.0,0.0,0,0.0,nan,nan,nan
2,8.204480088001219,nan,PREP,,A,default,0.016140205047497136,-0.0001883348293997475,0.09536169096254321,1,-28.31032125768968,0,0.32645230987110224,0.0015960353820586044,0.46222128156545694,0.32645299122260174,0.001537477249255478,0.4621987133127735,-1.0392501245861088,0.3329115091392111,0.4283546282857999,-0.4358335702252947,-0.8673726820075585,0.08097802691463209,1.1723304064739835,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110613001306774,200.0,0.0,0,0.0,nan,nan,nan
2,8.209559761000492,nan,PREP,,A,default,0.016120575161564288,-0.00016144579428076437,0.0953785587704426,1,-28.31032125768968,0,0.32645230987110224,0.0015960353820586044,0.46222128156545694,0.32645327972938337,0.0015394732590182335,0.46219750327233167,-1.0359216604586496,0.34762828892113995,0.4326447065776352,-0.4452849441997406,-0.8658852646892138,0.08585177423947049,1.1752278740717876,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079672999272589,200.0,0.0,0,0.0,nan,nan,nan
2,8.214617899000586,nan,PREP,,A,default,0.01610069137000189,-0.00014351944471086413,0.09539293408584613,1,-28.31032125768968,0,0.32645230987110224,0.0015960353820586044,0.46222128156545694,0.32645374590851606,0.00153865094753723,0.46219874302803887,-1.0366760787227154,0.3571872533814763,0.4363098407527296,-0.4516328185547647,-0.867179302364461,0.08859348181433312,1.1801043611951363,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058138000094914,200.0,0.0,0,0.0,nan,nan,nan
