row_type,panel,participant,mode_code,metric,metric_axis_label,unit,n_selected_trials,participant_mean,participant_difference_E_minus_A,contrast,difference_definition,n_participants,effect_estimate_E_minus_A,ci95_low,ci95_high,paired_t_p,exact_sign_flip_p,paired_t_p_holm,direction_count,direction,nominal_framing,fidelity_evidence,fidelity_constrained_comparison
contrast_summary,A,,,primary_excess_impulse_Ns_0p2_1p0,"Threshold-referenced excess-force impulse, 0.20–1.00 s after contact (N·s)",N·s,,,,E-A,E minus A,5.0,-0.3489018937446537,-0.6079650416695808,-0.0898387458197266,0.0201338480756348,0.0625,0.063291979664539,5.0,negative,,,
interpretation_map,A,,,,,,,,,G-A,,,,,,,,,,,Label-implied post-contact adaptation,G specification unavailable; 43/45 pre-contact,Realized raw-force-rule G versus fixed A
interpretation_map,A,,,,,,,,,E-A,,,,,,,,,,,Vision-isolated assistance,Bundled parameters; visual exposure 39/2/4,E bundle/exposure distribution versus fixed A
interpretation_map,A,,,,,,,,,F-E,,,,,,,,,,,+0.20-s force refinement,Only 3/45 met timing; mixed clocks,Early/heterogeneous F versus E
interpretation_map,A,,,,,,,,,F-G,,,,,,,,,,,Vision × force interaction,"Different bundles, rules, and timing",Observed F bundle versus G bundle
participant_mean,A,P01,A,primary_excess_impulse_Ns_0p2_1p0,"Threshold-referenced excess-force impulse, 0.20–1.00 s after contact (N·s)",N·s,9.0,0.6836431014912264,-0.2482118158178475,,,,,,,,,,,,,,
participant_mean,A,P01,E,primary_excess_impulse_Ns_0p2_1p0,"Threshold-referenced excess-force impulse, 0.20–1.00 s after contact (N·s)",N·s,9.0,0.4354312856733789,-0.2482118158178475,,,,,,,,,,,,,,
participant_mean,A,P02,A,primary_excess_impulse_Ns_0p2_1p0,"Threshold-referenced excess-force impulse, 0.20–1.00 s after contact (N·s)",N·s,9.0,0.8679660459848701,-0.5425508724761503,,,,,,,,,,,,,,
participant_mean,A,P02,E,primary_excess_impulse_Ns_0p2_1p0,"Threshold-referenced excess-force impulse, 0.20–1.00 s after contact (N·s)",N·s,9.0,0.3254151735087199,-0.5425508724761503,,,,,,,,,,,,,,
participant_mean,A,P03,A,primary_excess_impulse_Ns_0p2_1p0,"Threshold-referenced excess-force impulse, 0.20–1.00 s after contact (N·s)",N·s,9.0,1.033807163972209,-0.6005591510621018,,,,,,,,,,,,,,
participant_mean,A,P03,E,primary_excess_impulse_Ns_0p2_1p0,"Threshold-referenced excess-force impulse, 0.20–1.00 s after contact (N·s)",N·s,9.0,0.4332480129101073,-0.6005591510621018,,,,,,,,,,,,,,
participant_mean,A,P04,A,primary_excess_impulse_Ns_0p2_1p0,"Threshold-referenced excess-force impulse, 0.20–1.00 s after contact (N·s)",N·s,9.0,0.7378082060729119,-0.1331435904235413,,,,,,,,,,,,,,
participant_mean,A,P04,E,primary_excess_impulse_Ns_0p2_1p0,"Threshold-referenced excess-force impulse, 0.20–1.00 s after contact (N·s)",N·s,9.0,0.6046646156493706,-0.1331435904235413,,,,,,,,,,,,,,
participant_mean,A,P05,A,primary_excess_impulse_Ns_0p2_1p0,"Threshold-referenced excess-force impulse, 0.20–1.00 s after contact (N·s)",N·s,9.0,0.7130955232303489,-0.2200440389436274,,,,,,,,,,,,,,
participant_mean,A,P05,E,primary_excess_impulse_Ns_0p2_1p0,"Threshold-referenced excess-force impulse, 0.20–1.00 s after contact (N·s)",N·s,9.0,0.4930514842867214,-0.2200440389436274,,,,,,,,,,,,,,
contrast_summary,B,,,approach_time_s,Task-start-to-contact time (s),s,,,,E-A,E minus A,5.0,1.78051308804376,1.5083651279007633,2.0526610481867564,5.401449988855996e-05,0.0625,0.0001620434996656,5.0,positive,,,
participant_mean,B,P01,A,approach_time_s,Task-start-to-contact time (s),s,9.0,0.7290207048887775,1.966708558218544,,,,,,,,,,,,,,
