schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.15433628900064,nan,PREP,system_start|vision_start,F,vision_force,0.008367655857100115,0.0060320336651649015,0.0986497747687382,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.332443963935096,0.013070826823039033,0.48205100559730424,-1.3603630207654065,0.42630541103726616,-0.2611798653416006,-0.5133157481281179,-0.9471831290251701,0.06675988917267187,1.449323557320963,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,8.78999344422482e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.190654512000037,nan,PREP,,F,vision_force,0.008453640516100147,0.004587745196839001,0.0991917438251351,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.3324582268802196,0.013070451766397243,0.4820300615396992,-1.2605601190695148,0.4716761620815185,-0.2613060685593973,-0.5433112217399823,-0.8636454757231331,0.07973023118605349,1.3710474379577349,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03631822299939813,200.0,0.0,0,0.0,nan,nan,nan
2,8.202291115001572,nan,PREP,,F,vision_force,0.008752742790843204,0.0038968087536005065,0.09924056431457345,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.33245653497852184,0.0130739020128084,0.48202504135923047,-1.191728414731819,0.5026335257225676,-0.2463595366174269,-0.5637052656809494,-0.8112083618103898,0.08754092048870366,1.3166434965251097,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01163660300153424,200.0,0.0,0,0.0,nan,nan,nan
2,8.208200098000816,nan,PREP,,F,vision_force,0.00889389934941151,0.003604747457293011,0.09923252040683164,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.33245716503177747,0.01307496416092744,0.4820273742005469,-1.1429090345789286,0.5241636793533372,-0.23537872175149052,-0.5778197655215183,-0.7742972171307134,0.09297322944474823,1.27921529334539,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005908982999244472,200.0,0.0,0,0.0,nan,nan,nan
2,8.228059938001024,nan,PREP,,F,vision_force,0.009380067848754753,0.002281792789203734,0.09933292027968213,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.33245647255768984,0.013072818858713846,0.48202567215451964,-1.0711672935294718,0.49430608270237997,-0.22989235302344363,-0.5535336346038792,-0.7249745333125824,0.08338370427438922,1.2019102995242537,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01985984000020835,200.0,0.0,0,0.0,nan,nan,nan
2,8.336964298001476,nan,PREP,,F,vision_force,0.011308650893552874,0.000511633013537703,0.09859408172358507,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.33245647255768984,0.013072818858713846,0.48202567215451964,-1.0209480747948523,0.4734057650467099,-0.2260518949138108,-0.5365333429615319,-0.6904486546398907,0.07667103665513791,1.1478446972482386,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10890436000045156,200.0,0.0,0,0.0,nan,nan,nan
2,8.365030153001499,nan,PREP,,F,vision_force,0.011568468986095481,0.0008755349084424307,0.098314446568249,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.3324574132184396,0.013072641882308354,0.4820279456120447,-0.9893186295056373,0.5047714491053084,-0.2265647038941626,-0.5579618648583808,-0.6686613011010164,0.08470140304563578,1.1335242086384547,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.028065855000022566,200.0,0.0,0,0.0,nan,nan,nan
2,8.370121514000857,nan,PREP,,F,vision_force,0.011594626525201795,0.0009027531441930742,0.09828895637060367,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.3324572753177647,0.013072791001726567,0.48202747384400646,-0.9687993666103368,0.5458908381290155,-0.22768234991719571,-0.5862322788989728,-0.654407232591677,0.09608974703779141,1.1350807338518283,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091360999358585,200.0,0.0,0,0.0,nan,nan,nan
2,8.375188718000572,nan,PREP,,F,vision_force,0.011621030972878588,0.0009208628684981811,0.09826598717152896,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.3324568136777068,0.013070562171776861,0.4820251480906512,-0.9440000123269068,0.5656360418059941,-0.23148762577842857,-0.6000594118305651,-0.6363345035732235,0.10128881605553285,1.1245739975438194,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067203999715275,200.0,0.0,0,0.0,nan,nan,nan
2,8.380271870000797,nan,PREP,,F,vision_force,0.011654414652385203,0.0009298453411884151,0.09824105949054521,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.3324577244092694,0.013071523717234551,0.4820284241282909,-0.884600084188338,0.5699558736539361,-0.24469534096715922,-0.6032244791545679,-0.5918155309912763,0.10197426893365588,1.0803901224787602,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050831520002248,200.0,0.0,0,0.0,nan,nan,nan
2,8.385338093001337,nan,PREP,,F,vision_force,0.011688051336169708,0.0009297277745963027,0.09821864997052598,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.3324573078276021,0.01307102043755421,0.4820268826461159,-0.9126445551149307,0.5699122390184908,-0.23359256960663585,-0.6033011278815302,-0.6142507192826476,0.10110150180629522,1.1010383884040693,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066223000540049,200.0,0.0,0,0.0,nan,nan,nan
2,8.390425778001372,nan,PREP,,F,vision_force,0.011721942031471366,0.000920513540187713,0.09819875813018727,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.3324571210606432,0.013073284620331055,0.4820279041067861,-0.9467377431258674,0.5671156984304088,-0.22076528882817542,-0.6014581860748229,-0.6413896378739787,0.09972156449694408,1.125464296375793,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050876850000349805,200.0,0.0,0,0.0,nan,nan,nan
2,8.395513913001196,nan,PREP,,F,vision_force,0.01176255519912861,0.0009112780583166575,0.09817436609053479,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.3324565222234735,0.01307571175612111,0.4820285214479284,-0.9557859144541763,0.5641382125235306,-0.21621133957363686,-0.5993126221020736,-0.6489979695433957,0.09870852140591971,1.1307192314887355,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088134999823524,200.0,0.0,0,0.0,nan,nan,nan
2,8.400582804000805,nan,PREP,,F,vision_force,0.011796438741577014,0.0009020677354157956,0.09815444752429611,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.33245678780843513,0.013074590290881663,0.48202789715554306,-0.9436834111916947,0.5604189461417343,-0.21542829037811223,-0.5965858776111153,-0.6410291139530163,0.09747403208304115,1.1184887679580164,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068890999609721,200.0,0.0,0,0.0,nan,nan,nan
2,8.40564568300033,nan,PREP,,F,vision_force,0.01183755469234643,0.0008746479743684599,0.09813507899002258,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.3324573236987017,0.013076000569987332,0.48202859377498136,-0.930980241789653,0.5546487920379913,-0.21608365091340306,-0.5923323591580965,-0.6321502006158529,0.0956095896206256,1.1050120530129928,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062878999524401,200.0,0.0,0,0.0,nan,nan,nan
2,8.410710269999981,nan,PREP,,F,vision_force,0.011872191797213355,0.0008381600453882442,0.09812271307789269,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.3324572034694542,0.013076613096213462,0.4820255693631327,-0.9187654630367237,0.5482388592487726,-0.21758882792936418,-0.5874914972686702,-0.6233316553944949,0.09381252978281833,1.0918061736861333,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506458699965151,200.0,0.0,0,0.0,nan,nan,nan
2,8.41580943200097,nan,PREP,,F,vision_force,0.011906818187444268,0.0008016756902023743,0.0981103304980697,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.3324563520182572,0.013078602915726791,0.4820263716112594,-0.9099126296036533,0.5157168808384548,-0.21516201574822935,-0.5646921762143093,-0.6179017472397922,0.08429958182599076,1.0678012866235091,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099162000988144,200.0,0.0,0,0.0,nan,nan,nan
2,8.420913103000203,nan,PREP,,F,vision_force,0.011934958598959433,0.0007561187582556935,0.0981049559560499,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.33245724044760067,0.013079731951290093,0.48202680793341274,-0.9022859645695785,0.48085534166409494,-0.21439338335363117,-0.540157699678695,-0.6128613424746389,0.07399877395769111,1.044656089003441,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103670999233145,200.0,0.0,0,0.0,nan,nan,nan
2,8.426009362001423,nan,PREP,,F,vision_force,0.011963083828442772,0.0007105624525975827,0.09809956681690973,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.3324569857858207,0.013080054177203851,0.48202822742858614,-0.8988128377465305,0.4684104595585501,-0.21429396810246334,-0.530658605381408,-0.6104834412126201,0.07030123151720716,1.0359511478283725,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509625900122046,200.0,0.0,0,0.0,nan,nan,nan
2,8.431093201001204,nan,PREP,,F,vision_force,0.011984470719123758,0.0006650238482633465,0.09809866730600189,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.33245667482819763,0.013081624455432993,0.48202694240338717,-0.8917988741107297,0.4645542144307283,-0.21590045381146505,-0.5269139236086111,-0.6052426776208419,0.0693983332422231,1.028459457619265,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508383899978071,200.0,0.0,0,0.0,nan,nan,nan
2,8.436201269001685,nan,PREP,,F,vision_force,0.012006319439289065,0.0006012856944713179,0.09810279653612791,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.3324565681358036,0.013081044312856487,0.4820287682161447,-0.8874076623928895,0.4592987585352966,-0.2181509769848038,-0.5221473059138275,-0.6016520929492848,0.06819016018463822,1.0227597751305542,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510806800048158,200.0,0.0,0,0.0,nan,nan,nan
2,8.44128670900136,nan,PREP,,F,vision_force,0.012014458208250478,0.0005466696275140276,0.09811340414508168,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.3324570876365014,0.013081065947608668,0.4820282545514316,-0.8861831303657026,0.4487238996480497,-0.2193489913387362,-0.513595246713811,-0.6004934958153858,0.06528472631919471,1.0172451320411564,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085439999675145,200.0,0.0,0,0.0,nan,nan,nan
2,8.46492641200166,nan,PREP,,F,vision_force,0.012007777172874268,0.00025526616844187853,0.09819786150990006,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.33245668647893456,0.013080160767666972,0.4820272419939656,-0.8873920628423657,0.41898178058865143,-0.2229180833884949,-0.49115594283566977,-0.600250922822958,0.05734914009296135,1.0063313954967648,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02363970300029905,200.0,0.0,0,0.0,nan,nan,nan
2,8.470408955001403,nan,PREP,,F,vision_force,0.011995805300461182,0.00019148409592878123,0.09822444496995439,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.3324566748172459,0.013080241308401552,0.48202727702925297,-0.8888034677350305,0.3920547283212286,-0.22461384019404282,-0.47117841401556515,-0.6008971900802418,0.05006189349059847,0.9970606257713533,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0054825429997436,200.0,0.0,0,0.0,nan,nan,nan
2,8.475472911000907,nan,PREP,,F,vision_force,0.011983389345913475,0.00014591357227171847,0.09824599967087755,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.3324567484410398,0.013078153353655374,0.48202763099537843,-0.8908399774433893,0.3739372542488644,-0.22422624858047313,-0.4575547460672744,-0.6025435452738183,0.04522209391659972,0.9918176980065391,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063955999503378,200.0,0.0,0,0.0,nan,nan,nan
2,8.480539713000326,nan,PREP,,F,vision_force,0.011957701803214899,9.121547392044975e-05,0.09827906141211502,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.33245736730708747,0.013078788701754478,0.48202989657574336,-0.8904003096748946,0.3600266088520747,-0.22697347239910368,-0.44726621478036954,-0.6014588547882487,0.041451615074775496,0.9868884575896,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066801999419113,200.0,0.0,0,0.0,nan,nan,nan
2,8.485606879001352,nan,PREP,,F,vision_force,0.01193792667726723,5.473555304505307e-05,0.09829758338483162,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.3324574205119684,0.013076595158191064,0.48202701765132605,-0.8896577763741187,0.34882429614411764,-0.23030962490560986,-0.4391456378653241,-0.5998985837743929,0.03853961438529913,0.9829607682748804,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067166001026635,200.0,0.0,0,0.0,nan,nan,nan
2,8.490671466001004,nan,PREP,,F,vision_force,0.011904281205021489,5.474265176337932e-05,0.09832008647847514,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.3324568024978288,0.013076300296930007,0.48202950831709124,-0.8908140558714804,0.3451034678749402,-0.23141356904532573,-0.4362253838830127,-0.6002746722485168,0.037796007979795376,0.982953877664564,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506458699965151,200.0,0.0,0,0.0,nan,nan,nan
2,8.495729621001374,nan,PREP,,F,vision_force,0.011870440445474473,4.5623949978012365e-05,0.09834007190096145,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.33245707232637706,0.01307718801749834,0.48202639073220577,-0.8934400770310565,0.34157983221354804,-0.23108068168178644,-0.4334428803572514,-0.6020854947674918,0.037026405360366464,0.9840275577781422,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058155000369879,200.0,0.0,0,0.0,nan,nan,nan
2,8.500802805001513,nan,PREP,,F,vision_force,0.011836788600647546,4.562985812603763e-05,0.09836255157657617,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.3324574672610389,0.013074891356845952,0.4820283811109387,-0.8955594121961978,0.3472364954164037,-0.2321201891747566,-0.4369404403323929,-0.6031504598361976,0.039147943885650516,0.9881698369940212,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073184000139008,200.0,0.0,0,0.0,nan,nan,nan
2,8.505918661001488,nan,PREP,,F,vision_force,0.011803133404509308,4.563576327231485e-05,0.09838501961849686,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.3324571607864937,0.013076996822155063,0.48202708976397574,-0.8974582165730178,0.3525405464978912,-0.2310588316068054,-0.4404191002677573,-0.6046331473553551,0.04096934448945848,0.9915161476662675,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005115855999974883,200.0,0.0,0,0.0,nan,nan,nan
2,8.511020343001292,nan,PREP,,F,vision_force,0.011756201245845088,5.477384333012378e-05,0.09841896188647684,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.33245714037762947,0.013075172695250032,0.4820277702723488,-0.8922006720480282,0.35814409984720813,-0.23288134836410324,-0.4445244941572727,-0.6004793440765763,0.04279402691638223,0.9892031934209488,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101681999803986,200.0,0.0,0,0.0,nan,nan,nan
2,8.516101230999993,nan,PREP,,F,vision_force,0.011709071324716713,5.478375329306846e-05,0.09845037500761247,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.3324566828851388,0.013073984204180825,0.482027889553678,-0.8909149133786511,0.3681226752371931,-0.23310789310369995,-0.4518863720654912,-0.5995362070378161,0.04584089429335432,0.991757519120235,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080887998701655,200.0,0.0,0,0.0,nan,nan,nan
2,8.521210965000137,nan,PREP,,F,vision_force,0.01165500394812416,6.392639339323316e-05,0.09848373990843261,1,-28.17498291182502,0,0.332443963935096,0.013070826823039033,0.48205100559730424,0.3324570821578874,0.013073610667909174,0.4820282441292187,-0.8878742218634361,0.3813383110837758,-0.23090218975299853,-0.46162415278418606,-0.5981199986207272,0.04953317344944201,0.9935065991640712,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109734000143362,200.0,0.0,0,0.0,nan,nan,nan
