schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.108542953001233,nan,PREP,system_start,A,default,0.02608367666225936,-0.0007158631414724602,0.08595943759657726,1,-28.31647300068353,0,0.32127912759668736,0.004371476878320272,0.4474055795593863,0.32127912759668736,0.004371476878320272,0.4474055795593863,-0.9079062474943215,0.6560097890203591,0.4792801631581074,-0.38288178236782355,-0.7806957556591463,0.14974190342410684,1.2183398837461648,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.277000021422282e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.143995640999492,nan,PREP,,A,default,0.026190644656726658,-0.000521344455481371,0.08719736017425458,1,-28.31647300068353,0,0.32127912759668736,0.004371476878320272,0.4474055795593863,0.32125125091503376,0.00438122920587248,0.4473041190972043,-0.941817298545943,0.6603450631435533,0.4196855095945734,-0.3802067042525406,-0.7837027794480712,0.14741673728568006,1.22442286536233,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.035452687998258625,200.0,0.0,0,0.0,nan,nan,nan
2,8.149105012000291,nan,PREP,,A,default,0.026153960263599785,-0.00047871338799714675,0.08723765275205658,1,-28.31647300068353,0,0.32127912759668736,0.004371476878320272,0.4474055795593863,0.32124764904225905,0.0043799909248826785,0.4472913056428893,-0.9427820090195016,0.6630360331772268,0.3510474804496285,-0.37742685292260836,-0.7631995393492541,0.14574030415806738,1.2048605858572488,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109371000799001,200.0,0.0,0,0.0,nan,nan,nan
2,8.15418820100058,nan,PREP,,A,default,0.02637814671341676,-0.00027330594920755777,0.08716853369168069,1,-28.31647300068353,0,0.32127912759668736,0.004371476878320272,0.4474055795593863,0.3212429733278997,0.004380619841474397,0.44728071813102677,-0.929683084168534,0.6639271426019816,0.3049193279909399,-0.37423944460848796,-0.7408236524557282,0.14411328399244683,1.1824067338505797,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083189000288257,200.0,0.0,0,0.0,nan,nan,nan
2,8.159266628001205,nan,PREP,,A,default,0.026487364046846484,-0.00011099423151507591,0.08719045914796551,1,-28.31647300068353,0,0.32127912759668736,0.004371476878320272,0.4474055795593863,0.32123795113155235,0.00438025189586518,0.44727039446521183,-0.9092919615755943,0.661443738121053,0.27735733923425593,-0.3695147472848647,-0.7201860862501572,0.1419706755769876,1.1581220936121763,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078427000626107,200.0,0.0,0,0.0,nan,nan,nan
2,8.164329957000518,nan,PREP,,A,default,0.026455696758283492,-0.0001878472290966442,0.08716635023229027,1,-28.31647300068353,0,0.32127912759668736,0.004371476878320272,0.4474055795593863,0.321235023161288,0.004380768544062512,0.44726129723650226,-0.8971964973389972,0.6549767844802582,0.24674220430157157,-0.3627614447928,-0.7050973591055276,0.1389014200522047,1.1379094245277444,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063328999312944,200.0,0.0,0,0.0,nan,nan,nan
2,8.169390557000952,nan,PREP,,A,default,0.02636387126554876,-8.54215290359552e-06,0.0872167171801497,1,-28.31647300068353,0,0.32127912759668736,0.004371476878320272,0.4474055795593863,0.32123077967008,0.00437973061033629,0.44725004424321557,-0.8871898633459308,0.6497239297539159,0.21519577801324197,-0.3571378467878431,-0.6916186815313632,0.13639017766510347,1.1205160692258578,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060600000433624,200.0,0.0,0,0.0,nan,nan,nan
2,8.174449690999609,nan,PREP,,A,default,0.026311127836808335,-5.981628670495629e-05,0.0872954417533833,1,-28.31647300068353,0,0.32127912759668736,0.004371476878320272,0.4474055795593863,0.3212267664213032,0.004381317290241489,0.4472398660768131,-0.876795871986815,0.6429080030292729,0.18574260475335874,-0.3508657837990759,-0.6785294391264076,0.13385029773921667,1.1029968344074108,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059133998656762,200.0,0.0,0,0.0,nan,nan,nan
2,8.179559101999985,nan,PREP,,A,default,0.02629321529531861,-3.418463657164945e-05,0.08731924033798505,1,-28.31647300068353,0,0.32127912759668736,0.004371476878320272,0.4474055795593863,0.32122379043052235,0.0043791571078831614,0.44723033523899847,-0.898753234540131,0.6332585133950208,0.1573387921613168,-0.34313599781092835,-0.6867207768870842,0.1305666135134289,1.1106436048086719,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109411000375985,200.0,0.0,0,0.0,nan,nan,nan
2,8.184637741000188,nan,PREP,,A,default,0.026115142944728692,-1.710814218195929e-05,0.08746335164263491,1,-28.31647300068353,0,0.32127912759668736,0.004371476878320272,0.4474055795593863,0.3212198989843846,0.004379725953799629,0.44721940636188573,-0.9078069657443049,0.6284276004849036,0.16475829926526248,-0.33842039757232123,-0.697062743778087,0.12901286650338037,1.1163243405399155,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078639000203111,200.0,0.0,0,0.0,nan,nan,nan
