schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.287728128001618,nan,PREP,system_start|vision_start,E,vision,0.021308203863750097,-0.0010831816232727389,0.09068156685550295,1,-28.29186602870814,0,0.36136232103792637,0.003448277077639272,0.4642826011308186,0.3613405199308197,0.003403313333290715,0.46425342577875456,0.3421457902888517,0.17360318467344651,0.21346803301337494,-0.313879457512954,-0.03434955049212365,-0.009298751016057372,0.4390562704935952,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.0630013750633225e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.322820553999918,nan,PREP,,E,vision,0.02110788762688609,-0.0004032489043582641,0.09146572150033772,1,-28.29186602870814,0,0.36136232103792637,0.003448277077639272,0.4642826011308186,0.3613346955131604,0.0033894415701284236,0.4642340526319493,0.2553710322293199,0.18821577439303866,0.16777539607900946,-0.3245150932028169,-0.0744339710654119,-0.0053798299088957885,0.35887062482419496,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.035092425998300314,200.0,0.0,0,0.0,nan,nan,nan
2,8.33429080499991,nan,PREP,,E,vision,0.021170525746009916,-0.00017538779637117015,0.0915727654764905,1,-28.29186602870814,0,0.36136232103792637,0.003448277077639272,0.4642826011308186,0.36133527485002276,0.003378883694204589,0.4642355237928151,0.20988050166426095,0.2527592288892728,0.14142396171951027,-0.372613042353349,-0.0906409561758902,0.012400316677890962,0.3576839243186408,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01147025099999155,200.0,0.0,0,0.0,nan,nan,nan
2,8.34012089800126,nan,PREP,,E,vision,0.021076876990960752,0.0,0.0916201253732101,1,-28.29186602870814,0,0.36136232103792637,0.003448277077639272,0.4642826011308186,0.36133527485002276,0.003378883694204589,0.4642355237928151,0.1780371302687197,0.2979396470366368,0.12297795766786085,-0.4062816067587215,-0.101985845753225,0.02484641928864169,0.36822388719744265,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005830093001350178,200.0,0.0,0,0.0,nan,nan,nan
2,8.360519195000961,nan,PREP,,E,vision,0.02078562360467845,-1.7569486481217646e-05,0.09186068629107098,1,-28.29186602870814,0,0.36136232103792637,0.003448277077639272,0.4642826011308186,0.36133340681562376,0.0033888830488994328,0.46423544368340863,0.16302580766610042,0.2179279706625639,0.15551178850387465,-0.3517768423485526,-0.1075454191463176,0.004976515647924871,0.3134548304396688,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.020398296999701415,200.0,0.0,0,0.0,nan,nan,nan
2,8.46987042100045,nan,PREP,,E,vision,0.02047354469986401,-6.158375626731948e-05,0.0921082318787543,1,-28.29186602870814,0,0.36136232103792637,0.003448277077639272,0.4642826011308186,0.36133373675189895,0.0033889796821844646,0.4642353166282617,0.15259052499026,0.16060082461672848,0.17865214576331778,-0.3126611380585395,-0.11147038011461881,-0.009261590349915682,0.2845928361189264,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10935122599948954,200.0,0.0,0,0.0,nan,nan,nan
2,8.521178507000513,nan,PREP,,E,vision,0.020662015988752086,-8.7898336595002e-05,0.0919578208262625,1,-28.29186602870814,0,0.36136232103792637,0.003448277077639272,0.4642826011308186,0.36133477724093876,0.0033698472444699153,0.46423741355109593,0.14134105446012662,0.20124355175475156,0.18470784322635303,-0.34292853831832504,-0.11390901927193188,0.0034142126571239636,0.30756015370671613,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.05130808600006276,200.0,0.0,0,0.0,nan,nan,nan
2,8.526290551000784,nan,PREP,,E,vision,0.020675028058215777,-8.789298175259599e-05,0.09194760364382207,1,-28.29186602870814,0,0.36136232103792637,0.003448277077639272,0.4642826011308186,0.3613340054473062,0.0033676884343021123,0.4642350701118285,0.1317306851123095,0.24204225986312253,0.19177710876898593,-0.373307097986927,-0.11788418245381198,0.01540259630388289,0.3357318698122018,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112044000270544,200.0,0.0,0,0.0,nan,nan,nan
2,8.53135992800162,nan,PREP,,E,vision,0.02068153378865084,-8.789030398091249e-05,0.09194249437222606,1,-28.29186602870814,0,0.36136232103792637,0.003448277077639272,0.4642826011308186,0.3613338564227801,0.0033655863628238485,0.46423733274281614,0.12289238841777612,0.2883320355030416,0.19635570173642256,-0.4073668581810329,-0.12208995844274462,0.02850312041105112,0.36985600364568333,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069377000836539,200.0,0.0,0,0.0,nan,nan,nan
2,8.536447097001655,nan,PREP,,E,vision,0.02069454464066911,-8.788494773664184e-05,0.09193227446835132,1,-28.29186602870814,0,0.36136232103792637,0.003448277077639272,0.4642826011308186,0.36133407532942785,0.0033663612552001267,0.4642353535464644,0.1151730772698646,0.35506071979417425,0.19931461290070354,-0.4549707963618804,-0.1260955238099657,0.04764869944408501,0.42315395234397213,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087169000034919,200.0,0.0,0,0.0,nan,nan,nan
