schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.07305469700077,nan,PREP,system_start|vision_start,E,vision,0.03620529719317772,0.008734922365820092,0.0737463130110437,1,-28.28571428571429,0,0.3173443958839988,0.0027870873278776197,0.4471990690200252,0.3173443958839988,0.0027870873278776197,0.4471990690200252,-0.7272727115508485,0.5254116769940365,1.2228140642368017,-0.6250560409214759,-0.7406526608725108,0.097722701124115,1.5166599035326063,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.801003236323595e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.108403792008176,nan,PREP,,E,vision,0.03611927653354827,0.0070847295569633675,0.075026620526808,1,-28.28571428571429,0,0.3173443958839988,0.0027870873278776197,0.4471990690200252,0.31728310000541443,0.0027328079932157244,0.4469955388997673,-0.8357864190976025,0.41668199861168403,1.077628969217818,-0.5472816954686817,-0.7754271215433245,0.06691787996047016,1.4259898392388628,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.035349095007404685,200.0,0.0,0,0.0,nan,nan,nan
2,8.125372103007976,nan,PREP,,E,vision,0.03658648892806332,0.005707829679669233,0.07517936663171962,1,-28.28571428571429,0,0.3173443958839988,0.0027870873278776197,0.4471990690200252,0.31728377666958585,0.0027334224989858536,0.4469956196643382,-0.9127998025230709,0.3389799114986929,0.9673850062639879,-0.4916251584902051,-0.7980695729798515,0.044905127141699655,1.3725686176764333,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01696831099980045,200.0,0.0,0,0.0,nan,nan,nan
2,8.146352844007197,nan,PREP,,E,vision,0.03701317756939526,0.004080854015302119,0.07533948137780447,1,-28.28571428571429,0,0.3173443958839988,0.0027870873278776197,0.4471990690200252,0.3172408017332681,0.0025854328070865637,0.44687425272665665,-0.9987714885623808,0.427312989020287,0.8402431045184502,-0.5523475739214292,-0.8234742424572781,0.07117589676642579,1.3733715271700404,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02098074099922087,200.0,0.0,0,0.0,nan,nan,nan
2,8.252745492995018,nan,PREP,,E,vision,0.03812436128899954,0.0013989796402303957,0.07516347721160829,1,-28.28571428571429,0,0.3173443958839988,0.0027870873278776197,0.4471990690200252,0.31724013504447574,0.00258403726824868,0.44687415085358556,-1.0590332021419882,0.4887132903385266,0.7530081763260021,-0.5940601960416902,-0.8418345272874556,0.08989791387205698,1.3883131192229057,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981980592012405,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.1063926489878213,200.0,0.0,0,0.0,nan,nan,nan
2,8.288621971994871,nan,PREP,,E,vision,0.03815611672420252,0.0026165309104691403,0.07465716142955728,1,-28.28571428571429,0,0.3173443958839988,0.0027870873278776197,0.4471990690200252,0.31723432618054476,0.0025995990566996486,0.4468600647505392,-1.0753391331162505,0.42144078258486944,0.7325553066049663,-0.5451423045223498,-0.8479394168185539,0.07338172807053844,1.3677002089902788,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981980592012405,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.035876478999853134,200.0,0.0,0,0.0,nan,nan,nan
2,8.293716576998122,nan,PREP,,E,vision,0.038161519402721195,0.0027677501038969807,0.07459208587294192,1,-28.28571428571429,0,0.3173443958839988,0.0027870873278776197,0.4471990690200252,0.31723441203308883,0.0025985039907319984,0.4468592408447132,-1.0860640022691062,0.3593717228680276,0.7117475917096304,-0.5005393755645199,-0.8494871494490848,0.05692383821865436,1.3473187026559017,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981980592012405,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094605003250763,200.0,0.0,0,0.0,nan,nan,nan
2,8.298828305007191,nan,PREP,,E,vision,0.038169242563821204,0.002887068418866601,0.07453667448159136,1,-28.28571428571429,0,0.3173443958839988,0.0027870873278776197,0.4471990690200252,0.31723326180591466,0.0025971835964480492,0.44685726307272317,-1.0895661085132766,0.2991288714189404,0.6902924139069205,-0.45825478903310923,-0.8455035653584344,0.03980451573467391,1.3240604228034978,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981980592012405,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051117280090693384,200.0,0.0,0,0.0,nan,nan,nan
2,8.303950992005412,nan,PREP,,E,vision,0.0381670271502606,0.0029985895320976943,0.07450115554542573,1,-28.28571428571429,0,0.3173443958839988,0.0027870873278776197,0.4471990690200252,0.31723320551083845,0.002597388390090185,0.44685668591203037,-1.0869728651203583,0.2484945749828208,0.6751288860883384,-0.4226212601731943,-0.8391665697577455,0.025286838924859296,1.3034794114732822,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981980592012405,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005122686998220161,200.0,0.0,0,0.0,nan,nan,nan
2,8.309045640999102,nan,PREP,,E,vision,0.03815743140895311,0.00311827223382536,0.07446460099422941,1,-28.28571428571429,0,0.3173443958839988,0.0027870873278776197,0.4471990690200252,0.3172332999142435,0.002594454600587848,0.446856735186344,-1.0808429019447043,0.21227330804473707,0.664655101457951,-0.39663215686409453,-0.8319200678278206,0.015156557293832395,1.286486587526891,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981980592012405,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094648993690498,200.0,0.0,0,0.0,nan,nan,nan
