schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.190080232001492,nan,PREP,system_start|vision_start,F,vision_force,0.026816539609534756,0.0077515878334551685,0.08350835377361873,1,-28.304169514695833,0,0.317358452688545,0.003324991155303828,0.44641704895734075,0.317358452688545,0.003324991155303828,0.44641704895734075,-0.46044017576390506,0.2937174751674438,1.2263785760348003,-0.47306126911227614,-0.5795397632739123,0.07314979962652159,1.3424900455621183,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.887994585558772e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.286556329010637,nan,PREP,,F,vision_force,0.027817349138254316,0.0013295505056183973,0.08551605234927777,1,-28.304169514695833,0,0.317358452688545,0.003324991155303828,0.44641704895734075,0.31733209570476884,0.0032634725406569037,0.44630064722159846,-0.47256846204367076,0.23451163594827373,1.1003180759530422,-0.4253422691913442,-0.5497433092181309,0.053875894680129766,1.2202526488323886,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09647609700914472,200.0,0.0,0,0.0,nan,nan,nan
2,8.297710651007947,nan,PREP,,F,vision_force,0.027998420687616404,0.0005417068282022289,0.08560960239714221,1,-28.304169514695833,0,0.317358452688545,0.003324991155303828,0.44641704895734075,0.3173315427479278,0.0032558094845929414,0.4462998076298331,-0.4910210948105326,0.23975904293263228,1.0174500346832995,-0.42436795182949105,-0.5372902428621336,0.05350891747501461,1.1548985614736704,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982046157121658,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011154321997310035,200.0,0.0,0,0.0,nan,nan,nan
2,8.324973000009777,nan,PREP,,F,vision_force,0.028406492315692616,-4.223594083818453e-05,0.08540369366783712,1,-28.304169514695833,0,0.317358452688545,0.003324991155303828,0.44641704895734075,0.31733176967843,0.0032447275695222993,0.44629848227776536,-0.5120148434347961,0.33814281073819574,0.9502115430219891,-0.49137880316778726,-0.53207870286909,0.07865530519172434,1.1311064215376532,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982046157121658,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.027262349001830444,200.0,0.0,0,0.0,nan,nan,nan
2,8.330053328012582,nan,PREP,,F,vision_force,0.028480419340103313,-4.221806368063227e-05,0.08533105595308305,1,-28.304169514695833,0,0.317358452688545,0.003324991155303828,0.44641704895734075,0.3173307438646936,0.0032038283835314676,0.4462952680073789,-0.48523988450580635,0.24206727686310361,0.9330954630853172,-0.42168733336535885,-0.5078520345214189,0.052256797411597014,1.079222616179595,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982046157121658,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508032800280489,200.0,0.0,0,0.0,nan,nan,nan
2,8.451821526003187,nan,PREP,,F,vision_force,0.02837420650403194,0.0019495536600984094,0.08479960237309574,1,-28.304169514695833,0,0.317358452688545,0.003324991155303828,0.44641704895734075,0.3173310425041186,0.003201342500625034,0.4462946340168804,-0.46777953593934174,0.17745644180361764,0.921596220325308,-0.37453105001355524,-0.4918862802855007,0.03460763432983864,1.0486410617075417,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982046157121658,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.12176819799060468,200.0,0.0,0,0.0,nan,nan,nan
2,8.498156045010546,nan,PREP,,F,vision_force,0.028551261281809154,0.001543351057947161,0.08477165672305256,1,-28.304169514695833,0,0.317358452688545,0.003324991155303828,0.44641704895734075,0.31733094615708496,0.0031769897612859282,0.44629400188863505,-0.4668764116421169,0.30207944086099925,0.9080862318662177,-0.4600404990673134,-0.48774785543489246,0.06896210851272878,1.0648221339001644,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982046157121658,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04633451900735963,200.0,0.0,0,0.0,nan,nan,nan
2,8.503257683012635,nan,PREP,,F,vision_force,0.028579273617360595,0.001484141182564628,0.08476622691754418,1,-28.304169514695833,0,0.317358452688545,0.003324991155303828,0.44641704895734075,0.3173311335581203,0.0031724197225776107,0.44629490545424977,-0.47071996966043905,0.40767974631935977,0.9006875797279429,-0.5325388163530757,-0.4885789401838585,0.09828591331133031,1.09499688660394,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982046157121658,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101638002088293,200.0,0.0,0,0.0,nan,nan,nan
2,8.50832107300812,nan,PREP,,F,vision_force,0.028599866459168344,0.001433414398115613,0.08475907911434516,1,-28.304169514695833,0,0.317358452688545,0.003324991155303828,0.44641704895734075,0.3173314828922428,0.003169259098619359,0.44629563254954896,-0.475416347145463,0.49252013866852695,0.8953621665699159,-0.5909692693051969,-0.49056104926427513,0.12199972639669462,1.1270626422040497,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982046157121658,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063389995484613,200.0,0.0,0,0.0,nan,nan,nan
2,8.51338691401179,nan,PREP,,F,vision_force,0.028627376395102377,0.001382655760321674,0.08475116439944602,1,-28.304169514695833,0,0.317358452688545,0.003324991155303828,0.44641704895734075,0.3173311320515941,0.003165199786349689,0.4462952960794447,-0.478873250169099,0.5563505526791561,0.889855791934391,-0.6352367136770417,-0.49156095724659465,0.13984424225175748,1.1535548784661704,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982046157121658,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065841003670357,200.0,0.0,0,0.0,nan,nan,nan
