schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1422086660004425,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.03217264697917094,0.00038824703343261614,0.08099481190610386,1,-28.29186602870814,0,0.3129761041222458,0.005476783121482675,0.4555243775875283,0.3129761041222458,0.005476783121482675,0.4555243775875283,-0.7766048439764759,0.47557974496618904,0.530353169615217,-0.4287275237574146,-0.7382425276170428,0.13975949864844014,1.0538337924126076,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,3.3027999961632304e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,927849,F07_M01_01,M20341E5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.08830242198823796,0.0,0.0,0.08830242198823796,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1473230869996769,nan,PREP,,KFB_TIMING,kfb_timing,0.03215232109594807,0.0004296187608823889,0.08112597782669129,1,-28.29186602870814,0,0.3129761041222458,0.005476783121482675,0.4555243775875283,0.3129762497047411,0.0054776487321171845,0.4555205629170278,-0.772341488298575,0.47485004998318714,0.5321896549274259,-0.42819038931165976,-0.7360489145179281,0.1398795698843934,1.0512943323960544,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114420999234426,1,0.00038841399873490445,3.339300019433722e-05,0.0002726600014284486,4.874000296695158e-06,9.695999324321747e-06,1.93000232684426e-07,6.511500032502227e-05,5.62939985684352e-05,0.0010162660000787582,0.003983733999921242,0.004090543001439073,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5908177,F07_M01_01,M20341E5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.08617074414928749,0.0,0.0,0.08617074414928749,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.15243041299982,nan,PREP,,KFB_TIMING,kfb_timing,0.032217078664663445,0.0004873020153347443,0.08134891554649434,1,-28.28571428571429,0,0.3129761041222458,0.005476783121482675,0.4555243775875283,0.31297469821101737,0.005477405494543416,0.45551559723153523,-0.7756181975302565,0.4833123358778173,0.5407990004771964,-0.4333061688752984,-0.7411044600718939,0.1432386060211381,1.0619029905169732,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107326000143075,1,0.00022451199947681744,4.624899884220213e-05,0.0003460970001469832,3.088000084972009e-06,9.236999176209792e-06,1.539992808829993e-07,4.67589998152107e-05,1.672000507824123e-06,0.0008094640015769983,0.004190535998423002,0.004292611998607754,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10905752,F07_M01_01,M20341E5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.08780909876512827,0.0,0.0,0.08780909876512827,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1575783250009408,nan,PREP,,KFB_TIMING,kfb_timing,0.03231219820569678,0.00018160708243548007,0.08154023143212843,1,-28.28571428571429,0,0.3129761041222458,0.005476783121482675,0.4555243775875283,0.31297179757636046,0.005477208386171873,0.4555101510735202,-0.7900203984475955,0.49291031234781923,0.5336704140418911,-0.43914471552297313,-0.7497281015291666,0.1473788396894759,1.073264607077754,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005147912001120858,1,0.00033577499925740995,2.9259999791975133e-05,0.00019347399938851595,1.0490002750884742e-06,4.8849997256184e-06,1.249991328222677e-07,2.4382999981753528e-05,1.016998794511892e-06,0.0006774170014978154,0.004322582998502185,0.004460930998902768,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16156033,F07_M01_01,M20341E5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.09501019922379778,0.0,0.0,0.09501019922379778,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1626925930013385,nan,PREP,,KFB_TIMING,kfb_timing,0.032333605595907366,-0.000255865136514135,0.08167251377137241,1,-28.29186602870814,0,0.3129761041222458,0.005476783121482675,0.4555243775875283,0.31297047842503195,0.005479088267939847,0.45550361112096466,-0.8154183150445495,0.49058777997326924,0.5130170175863458,-0.43813863118057594,-0.7621225784422233,0.14739969533273972,1.081096600079004,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114268000397715,1,0.00026545000037003774,7.240900049509946e-05,0.0002237819990114076,4.334999175625853e-06,1.1514999641804025e-05,2.239994500996545e-07,6.029900032444857e-05,2.0300012693041936e-06,0.0008144229996105423,0.004185577000389458,0.004292862000511377,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21366172,F07_M01_01,M20341E5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.10770915752227478,0.0,0.0,0.10770915752227478,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1678757290010253,nan,PREP,,KFB_TIMING,kfb_timing,0.03222358142897919,-0.00029733568672517957,0.08177176210549572,1,-28.29186602870814,0,0.3129761041222458,0.005476783121482675,0.4555243775875283,0.31296821574704853,0.005477754941165405,0.4555002034263715,-0.8412299551092519,0.4814089282132573,0.483183413693963,-0.4334264511847726,-0.7718954534686803,0.14478453250275633,1.0829998175463846,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005183135999686783,1,0.0004341429994383361,3.917899994121399e-05,0.00027096899975731503,3.156999810016714e-06,6.737998774042353e-06,1.219996192958206e-07,3.2545000067329966e-05,1.4079996617510915e-06,0.0008836119995976333,0.004116388000402367,0.004295339998861891,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26619675,F07_M01_01,M20341E5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.12061497755462597,0.0,0.0,0.12061497755462597,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1729445529999794,nan,PREP,,KFB_TIMING,kfb_timing,0.03210294392915525,-0.00023969843052057475,0.08184793441310033,1,-28.29186602870814,0,0.3129761041222458,0.005476783121482675,0.4555243775875283,0.31296807471241717,0.005478944111098326,0.45549721149794825,-0.8527027890699502,0.4733056089443537,0.4565480060598213,-0.4294445171001463,-0.7725571132742577,0.14222276206430398,1.0768269720726056,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068823998954031,1,0.0004463639997993596,4.4424999941838905e-05,0.00032782899870653637,1.9740000425372273e-06,6.360000043059699e-06,1.2999953469261527e-07,5.087700083095115e-05,1.3529988791560754e-06,0.0009727039996505482,0.004027296000349452,0.004090346999873873,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31720393,F07_M01_01,M20341E5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.12635139453497513,0.0,0.0,0.12635139453497513,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1780164550000336,nan,PREP,,KFB_TIMING,kfb_timing,0.03205778733795192,-0.00028110306132602303,0.08187239551216927,1,-28.29186602870814,0,0.3129761041222458,0.005476783121482675,0.4555243775875283,0.3129678299685137,0.005478269460393732,0.455496318229015,-0.842604541007354,0.46689235787514166,0.44083214810829363,-0.4266019466246368,-0.7612396047692724,0.139983911435537,1.059388441117891,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071902000054251,1,0.00035655899955600034,4.6905999624868855e-05,0.00042105499960598536,3.1720010156277567e-06,7.072001608321443e-06,1.339994923910126e-07,3.257100070186425e-05,1.4640008885180578e-06,0.0009855010011960985,0.004014498998803902,0.0040797930014377926,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36351510,F07_M01_01,M20341E5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.12130227050367703,0.0,0.0,0.12130227050367703,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1831294220010022,nan,PREP,,KFB_TIMING,kfb_timing,0.03214284733999756,-0.0003718540164694314,0.08183654619000055,1,-28.28571428571429,0,0.3129761041222458,0.005476783121482675,0.4555243775875283,0.31296835931410777,0.005476762083739669,0.4554996376486686,-0.8197673985776469,0.46350688163097736,0.42758549836651527,-0.42563292710021394,-0.7415468257255124,0.13860721526508077,1.0342565327342035,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112967000968638,1,0.00024639199909870513,2.6136000087717548e-05,0.0001638689991523279,1.2089985830243677e-06,5.324000085238367e-06,1.3499993656296283e-07,2.444100027787499e-05,4.146000719629228e-06,0.00054041600014898,0.00445958399985102,0.0045689470007346245,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41576155,F07_M01_01,M20341E5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.10988369928882347,0.0,0.0,0.10988369928882347,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.188256673000069,nan,PREP,,KFB_TIMING,kfb_timing,0.0322361639538529,-0.0004129331197852794,0.08176473751613417,1,-28.28571428571429,0,0.3129761041222458,0.005476783121482675,0.4555243775875283,0.3129680005863309,0.005478145202546469,0.4554975509470296,-0.7931268039937751,0.46188736271217645,0.42483997261316087,-0.42549940580399764,-0.7220614548767639,0.1377942259342891,1.011374839204803,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005127250999066746,1,0.00042783000026247464,1.5706000340287574e-05,0.00012084599984518718,7.460002962034196e-07,4.01900069846306e-06,1.2700002116616815e-07,2.668900015123654e-05,9.169998520519584e-07,0.0006512859999929788,0.004348714000007021,0.00444779200006451,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46620289,F07_M01_01,M20341E5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.09656340199688757,0.0,0.0,0.09656340199688757,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
