time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0021,0.032759,-0.002779,0.078592,-28.25,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0070,0.032710,-0.002682,0.078813,-28.25,0,200.0,10.0,1.00,0.500,0.300,3.00,1.471,0.000,0,unknown
0.0122,0.032773,-0.002501,0.079144,-28.25,0,199.8,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown
0.0173,0.032872,-0.002426,0.079582,-28.25,0,199.8,10.0,1.00,0.500,0.300,3.00,1.478,0.000,0,unknown
0.0222,0.033007,-0.002309,0.080107,-28.25,0,199.3,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0,unknown
0.0275,0.033169,-0.001765,0.080567,-28.25,0,199.3,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0,unknown
0.0325,0.033168,-0.000920,0.080809,-28.25,0,198.4,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0,unknown
0.0377,0.033032,-0.001142,0.080839,-28.25,0,198.4,10.0,1.00,0.500,0.300,3.00,1.461,0.000,0,unknown
0.0427,0.032882,-0.001275,0.080825,-28.25,0,197.2,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0,unknown
0.0477,0.032857,-0.000823,0.080822,-28.25,0,197.2,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0,unknown
0.0530,0.032926,-0.000387,0.080977,-28.25,0,195.8,10.0,1.00,0.500,0.300,3.00,1.510,0.000,0,unknown
0.0580,0.032960,-0.000222,0.081183,-28.25,0,195.8,10.0,1.00,0.500,0.300,3.00,1.514,0.000,0,unknown
0.0633,0.032887,-0.000222,0.081205,-28.25,0,194.1,10.0,1.00,0.500,0.300,3.00,1.522,0.000,0,unknown
0.0682,0.032634,0.000091,0.081367,-28.25,0,194.1,10.0,1.00,0.500,0.300,3.00,1.552,0.000,0,unknown
0.0737,0.032407,0.000330,0.081520,-28.25,0,192.2,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0,unknown
0.0784,0.032287,0.000495,0.081564,-28.25,0,192.2,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0,unknown
0.0838,0.032071,0.000562,0.081786,-28.25,0,190.1,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown
0.0887,0.031907,0.000563,0.081940,-28.25,0,190.1,10.0,1.00,0.500,0.300,3.00,1.797,0.000,0,unknown
0.0940,0.031670,0.000671,0.082128,-28.25,0,187.8,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0,unknown
0.0993,0.031458,0.000755,0.082293,-28.25,0,187.8,10.0,1.00,0.500,0.300,3.00,1.917,0.000,0,unknown
0.1040,0.031292,0.000747,0.082444,-28.25,0,185.4,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0,unknown
0.1092,0.031131,0.000715,0.082621,-28.25,0,185.4,10.0,1.00,0.500,0.300,3.00,1.954,0.000,0,unknown
0.1142,0.031032,0.000624,0.082742,-28.25,0,182.9,10.0,1.00,0.500,0.300,3.00,1.983,0.000,0,unknown
0.1195,0.030921,0.000516,0.082884,-28.25,0,182.9,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0,unknown
0.1245,0.030840,0.000400,0.082994,-28.25,0,180.3,10.0,1.00,0.500,0.300,3.00,1.997,0.000,0,unknown
0.1298,0.030736,0.000292,0.083130,-28.25,0,180.3,10.0,1.00,0.500,0.300,3.00,2.011,0.000,0,unknown
