time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.186409162997734,0.3262542484509259,-0.023227484209328516,0.4729880378477207,-28.298017771701986,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.283362776011927,0.3262520572473217,-0.023303339189225187,0.47295250699510694,-28.298017771701986,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.301020382001298,0.3262510543295877,-0.02330568809860446,0.47295261931104643,-28.298017771701986,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.354084896011045,0.32625209226880214,-0.0233039982146833,0.4729522186560179,-28.298017771701986,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.374906065990217,0.3262514127902604,-0.02330540315931265,0.4729526248699585,-28.298017771701986,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.49103294100496,0.3262514127902604,-0.02330540315931265,0.4729526248699585,-28.298017771701986,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.496618194010807,0.32625170453399777,-0.023307270862513288,0.47295380434258216,-28.298017771701986,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.501693472004263,0.3262519312657472,-0.02330634007215414,0.47295123386004523,-28.298017771701986,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.506774403998861,0.32625146080861334,-0.02330751523551721,0.47295265386895674,-28.298017771701986,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.511889126006281,0.32625164111994964,-0.023306712421367965,0.4729520622673738,-28.298017771701986,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.517403495992767,0.32625211391090625,-0.02330740760764649,0.47295208391557914,-28.298017771701986,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.52247794799041,0.3262518337334028,-0.023305289434023314,0.47295213759405613,-28.298017771701986,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.527538360009203,0.3262516562006133,-0.02330594078333942,0.4729527563451288,-28.298017771701986,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.532601438986603,0.3262521549073199,-0.023307777951957855,0.4729535152863873,-28.298017771701986,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.537667425989639,0.32625173210608116,-0.023306973611573866,0.4729532018681984,-28.298017771701986,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.542731997993542,0.3262513211593441,-0.023306437004032718,0.47295322720032423,-28.298017771701986,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.547819725994486,0.32625211743747173,-0.023307035569573392,0.4729532927733825,-28.298017771701986,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.552995202015154,0.32625141443611533,-0.023306448650257917,0.47295464009498894,-28.298017771701986,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.558134722989053,0.3262511470899367,-0.023306894461066173,0.47295393971691074,-28.298017771701986,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.563290568010416,0.32625221334262866,-0.02330807309350981,0.4729528920313195,-28.298017771701986,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.568358582007932,0.3262516298738493,-0.023306158098551244,0.4729525383226407,-28.298017771701986,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.573470898991218,0.3262517336852233,-0.023309992223326154,0.47295210521072195,-28.298017771701986,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.578538411995396,0.32625119498458144,-0.02330660924511923,0.47295305572149426,-28.298017771701986,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.583600484009366,0.32625058265701357,-0.023307993101880864,0.4729528932165403,-28.298017771701986,0,175.0,10.0,1.0,0.5,0.3,3.0
8.588665279006818,0.3262522770970176,-0.023309426606858655,0.47295472953655376,-28.298017771701986,0,175.0,10.0,1.0,0.5,0.3,3.0
8.593726730003254,0.32625162090491727,-0.023307456226855323,0.4729527712690036,-28.298017771701986,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.665004551992752,0.326252077615141,-0.023306977012416234,0.47295438659734423,-28.298017771701986,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.670117644011043,0.32625080651173494,-0.02330764322136238,0.47295246193366647,-28.298017771701986,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.675221514014993,0.32625156020083745,-0.023307530138710265,0.4729533314591596,-28.298017771701986,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.680335137003567,0.32625248057126804,-0.023306034050524754,0.47295292926216126,-28.298017771701986,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.685396688000765,0.32625106055179326,-0.023307807107768978,0.4729522216212446,-28.298017771701986,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.6904988810129,0.3262519454491686,-0.02330829194850309,0.47295389622863343,-28.298017771701986,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.695562951994361,0.3262513650459878,-0.023308905504753664,0.47295096647424884,-28.298017771701986,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.70168286099215,0.32625107957878374,-0.023307739279510634,0.4729547939852259,-28.298017771701986,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.706749845005106,0.3262518345409792,-0.023308691300501436,0.4729521314142291,-28.298017771701986,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.71183509301045,0.3262521363522764,-0.02330753456606135,0.4729541169391319,-28.298017771701986,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.716929096990498,0.326251657642829,-0.023310254469240944,0.4729532204613194,-28.298017771701986,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.722023078997154,0.32625145753066775,-0.02330796216516001,0.4729542410240861,-28.298017771701986,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.727123157004826,0.32625121714375566,-0.02330852350366515,0.47295173775738963,-28.298017771701986,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.732208719011396,0.3262514916137786,-0.023309812901686176,0.4729526994394631,-28.298017771701986,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.737298541993368,0.3262521823951394,-0.02330670646641929,0.4729531961434954,-28.298017771701986,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.742366159014637,0.32625130717617085,-0.023309974693773987,0.47295128617390797,-28.298017771701986,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.747468079003738,0.3262519376703642,-0.023307725941825858,0.4729559225555814,-28.298017771701986,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.75253185100155,0.32625210631275187,-0.023308108338268935,0.47295306121251424,-28.298017771701986,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.7584812050045,0.3262520658400165,-0.023308657762297146,0.47295493634978103,-28.298017771701986,0,151.59894314868805,10.0,1.0,0.5,0.3,3.0
8.763550531992223,0.3262513812205234,-0.02330828388696604,0.4729508878508418,-28.298017771701986,0,151.59894314868805,10.0,1.0,0.5,0.3,3.0
8.768612015992403,0.32625123140242895,-0.023308527581135573,0.4729531341750089,-28.298017771701986,0,150.72886297376093,10.0,1.0,0.5,0.3,3.0
8.773678436991759,0.32625092977508463,-0.02330928344209583,0.47295230366040353,-28.298017771701986,0,150.72886297376093,10.0,1.0,0.5,0.3,3.0
8.778747648000717,0.32625238168603266,-0.023309472330961686,0.47295282929986737,-28.298017771701986,0,150.18677113702623,10.0,1.0,0.5,0.3,3.0
8.78385628000251,0.32625180302829865,-0.02330868336103957,0.4729529502970537,-28.298017771701986,0,150.18677113702623,10.0,1.0,0.5,0.3,3.0
8.788945453008637,0.3262516200142497,-0.023307836588459346,0.4729523649309266,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.79401407300611,0.3262514115864551,-0.02330743482277087,0.4729524585924627,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.79908363200957,0.3262520462885227,-0.023307606311896004,0.47295336357257506,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.863436279003508,0.3262521519955055,-0.023309057424042018,0.472953407495223,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.868502878001891,0.3262522421435758,-0.02330970209774772,0.4729548778443231,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.873572351003531,0.3262520734857835,-0.023309973959166133,0.47295331515418537,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.878636303008534,0.32625285913747337,-0.023310321471032083,0.47295506851928304,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.883696086006239,0.32625079726495787,-0.023312342836134287,0.47295234944707587,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.888762196002062,0.3262507002555119,-0.023319059422545897,0.47295179875687404,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.893846947001293,0.3262506361747891,-0.023331157020849463,0.47295206244800375,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.898981489997823,0.3262500674896939,-0.023348663660463703,0.47295021904019197,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.904072136007017,0.3262494290111428,-0.023376180771138157,0.4729502414077113,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.002426996012218,0.3262145350812886,-0.02413025494616525,0.47290109092588273,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.007495511992602,0.3262137306687514,-0.024164675079631277,0.4728990139387875,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.092365220014472,0.3260959372300482,-0.026146469779556415,0.4723384351360066,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.09746272600023,0.3260839414668852,-0.026280813899541428,0.4722851838760403,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.102571636991343,0.32606995160554564,-0.02642974138280558,0.4722287032115484,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.107655700994655,0.3260559946474111,-0.026598975227600904,0.4721735790284651,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.134684919990832,0.32599630404575064,-0.027682174886409564,0.4718408662492974,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.13980332200299,0.3259865497584162,-0.027864922258642958,0.47178081301640495,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.144976053008577,0.32597304875152167,-0.028152636039448398,0.47169245944616034,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.150126555003226,0.3259573744867796,-0.028454787059909562,0.47159828587329516,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.155265492008766,0.32594941367409347,-0.0286622094534923,0.4715378038423397,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.160407259012572,0.3259371780199624,-0.028982570041122892,0.4714407905392502,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.165564953000285,0.32592807102070165,-0.029253887764153802,0.471362460558165,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.170721214992227,0.3259177006498295,-0.029536351673728645,0.471280776822882,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.175783376995241,0.32590983031833304,-0.029817998547454434,0.4711992901816532,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.180921829014551,0.32590186602336974,-0.030100525856730658,0.47111763082167435,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.186005611991277,0.3258957049658834,-0.030398761509636357,0.47103525249556266,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.191095999005483,0.325889360930134,-0.030761633289628883,0.4709406813779083,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.196190463990206,0.3258831218539684,-0.03107179728704569,0.470862525683295,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.201309060998028,0.325877078347169,-0.03138292942858109,0.47077837234121533,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.206391701009125,0.32587047050944934,-0.03170134026950468,0.47069933345957593,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
