time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0020,0.026530,0.001346,0.086137,-28.16,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0072,0.026512,0.001414,0.086260,-28.16,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0121,0.026582,0.001525,0.086462,-28.16,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0171,0.026686,0.001244,0.086675,-28.16,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0222,0.026698,0.000708,0.086840,-28.16,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0274,0.026590,0.000717,0.086927,-28.16,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0324,0.026468,0.000819,0.086963,-28.16,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0374,0.026427,0.000777,0.086974,-28.16,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0427,0.026490,0.000597,0.087015,-28.16,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0477,0.026574,0.000333,0.087054,-28.16,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0530,0.026610,0.000230,0.087056,-28.16,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0582,0.026586,0.000196,0.087038,-28.16,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0631,0.026582,0.000196,0.087058,-28.16,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0681,0.026626,0.000136,0.087017,-28.16,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0731,0.026644,0.000154,0.086996,-28.16,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0784,0.026631,0.000136,0.087007,-28.16,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0834,0.026637,0.000145,0.086999,-28.16,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0887,0.026614,0.000162,0.087031,-28.16,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0937,0.026562,0.000162,0.087070,-28.16,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0989,0.026486,0.000188,0.087129,-28.16,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1042,0.026417,0.000188,0.087195,-28.16,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1091,0.026354,0.000205,0.087250,-28.16,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1144,0.026291,0.000214,0.087307,-28.16,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1197,0.026241,0.000222,0.087349,-28.16,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1247,0.026214,0.000265,0.087363,-28.16,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1297,0.026188,0.000299,0.087376,-28.16,0,180.3,10.0,1.00,0.500,0.300,3.00
