schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.176054142000794,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.01906872301246021,0.027289706449487958,0.0802116003225493,1,-28.304169514695833,0,0.312350509194787,0.0053164371886319315,0.45575728813217437,0.312350509194787,0.0053164371886319315,0.45575728813217437,-0.2641048546142464,0.4350062070157421,0.5144810721356999,-0.42247563311534114,-0.4056169153447425,0.13399657103633583,0.7236522286008205,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.1500000002561137e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,957042,F11_M01_02,M9AF1966,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1811610010008735,nan,PREP,,KFB_TIMING,kfb_timing,0.019055735334788104,0.0273611112829246,0.08032541053794767,1,-28.304169514695833,0,0.312350509194787,0.0053164371886319315,0.45575728813217437,0.312350587058937,0.005316349138100289,0.45575580463939347,-0.2605052023594233,0.43555710902541556,0.521088381703074,-0.4226551146513797,-0.4049335266169354,0.1344884885173424,0.7273967674005917,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106859000079567,1,0.00043249599912087433,3.0627001251559705e-05,0.00031871099781710654,3.5520024539437145e-06,7.384001946775243e-06,1.6200283425860107e-07,3.9737999031785876e-05,3.679799920064397e-05,0.001012572000036016,0.003987427999963984,0.0040889509982662275,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5695700,F11_M01_02,M9AF1966,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1862539360008668,nan,PREP,,KFB_TIMING,kfb_timing,0.01914850606866711,0.02740000465099776,0.08054352545312861,1,-28.304169514695833,0,0.312350509194787,0.0053164371886319315,0.45575728813217437,0.3123487687664904,0.00531744403140599,0.4557509186450595,-0.2621784082888732,0.43513122781144353,0.5610963668026356,-0.42206156169731346,-0.4174728335189611,0.13449032148446166,0.7569054340065866,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092934999993304,1,0.00028739700064761564,3.7881000025663525e-05,0.0001356169996142853,3.7950012483634055e-06,7.636001100763679e-06,2.9299917514435947e-07,3.9582999306730926e-05,1.6999983927235007e-06,0.0006090509996283799,0.00439094900037162,0.004476009999052621,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11000033,F11_M01_02,M9AF1966,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1913234109997575,nan,PREP,,KFB_TIMING,kfb_timing,0.019343643163116903,0.026968732960331407,0.08074906236689383,1,-28.304169514695833,0,0.312350509194787,0.0053164371886319315,0.45575728813217437,0.312347094272028,0.0053164033329775925,0.45574617925428584,-0.27771293341100256,0.4363205131854239,0.5796280713029612,-0.42288687696168403,-0.4339726458189548,0.13502225123672823,0.7768325203366079,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069474998890655,1,0.0002747489998000674,3.6438999813981354e-05,0.0003611229985835962,3.3420001273043454e-06,6.8499975895974785e-06,1.4800025383010507e-07,3.4378001146251336e-05,1.410000550094992e-06,0.0008153790004143957,0.004184620999585604,0.0042486710008233786,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16361932,F11_M01_02,M9AF1966,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.19643239600191,nan,PREP,,KFB_TIMING,kfb_timing,0.01937223164674784,0.02677104331763211,0.08088804714051206,1,-28.304169514695833,0,0.312350509194787,0.0053164371886319315,0.45575728813217437,0.3123450120453038,0.005315430427103065,0.4557391775124773,-0.3017609988471978,0.4345328543343838,0.5538859472620541,-0.4222010340944191,-0.4444934319918462,0.13471224447405572,0.7659426509182188,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108985002152622,1,0.0003897070018865634,3.928200021618977e-05,0.00048277300084009767,4.8860019887797534e-06,1.3479999324772507e-05,3.47998138749972e-07,8.022799738682806e-05,2.736000169534236e-06,0.0011532970020198263,0.0038467029979801738,0.003947312998207053,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21219942,F11_M01_02,M9AF1966,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.201496074001625,nan,PREP,,KFB_TIMING,kfb_timing,0.019227678583728147,0.026636159677212036,0.08105019199672268,1,-28.31032125768968,0,0.312350509194787,0.0053164371886319315,0.45575728813217437,0.31234391832461755,0.0053153357317709295,0.4557329634070029,-0.32908384415476843,0.43544497623851275,0.5073730123940258,-0.4234312769517702,-0.451769445095236,0.13520462161229474,0.7452086134236688,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063677999714855,1,0.0002954060000774916,3.751999975065701e-05,0.0003843809972750023,3.3090000215452164e-06,6.655998731730506e-06,1.5499972505494952e-07,3.365099837537855e-05,1.4850011211819947e-06,0.0008559899979445618,0.004144010002055438,0.0042042890017910395,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,25920748,F11_M01_02,M9AF1966,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.206560315000388,nan,PREP,,KFB_TIMING,kfb_timing,0.019152077666768463,0.026519997397790887,0.0811416061035524,1,-28.304169514695833,0,0.312350509194787,0.0053164371886319315,0.45575728813217437,0.31234233265082434,0.005315556457864333,0.4557303233705564,-0.35802827722983127,0.43493987613176815,0.4657820918719872,-0.42374211274769463,-0.46136896239531466,0.13528202672509984,0.7309650472179385,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064240998763125,1,0.0002157400012947619,1.7702001059660688e-05,0.00016496299940627068,1.0779986041598022e-06,4.468998668016866e-06,1.6200283425860107e-07,2.289300027769059e-05,1.0779986041598022e-06,0.00048268599857692607,0.004517314001423074,0.004578108000714565,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31468215,F11_M01_02,M9AF1966,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.211648382999556,nan,PREP,,KFB_TIMING,kfb_timing,0.019135554087655354,0.026397965810395323,0.08123633001838974,1,-28.304169514695833,0,0.312350509194787,0.0053164371886319315,0.45575728813217437,0.31234215708122126,0.005316212542352052,0.45572694693071414,-0.36608487655758404,0.4334226582161629,0.43120873540586646,-0.4235983435958277,-0.4585970014419289,0.13498058856288309,0.7126109113602407,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050880679991678335,1,0.0005076310008007567,2.9972001357236877e-05,0.0003084960007981863,2.210999809904024e-06,7.062000804580748e-06,1.539992808829993e-07,3.3022999559761956e-05,1.357999281026423e-06,0.0009754140010045376,0.0040245859989954625,0.004104995001398493,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36209235,F11_M01_02,M9AF1966,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2167841090013098,nan,PREP,,KFB_TIMING,kfb_timing,0.01929081133464569,0.026165113681167567,0.08125785960061487,1,-28.304169514695833,0,0.312350509194787,0.0053164371886319315,0.45575728813217437,0.3123415864770652,0.005315930104367119,0.4557282387043664,-0.3619400712500227,0.4333612461208406,0.4251584460666443,-0.4243200835494719,-0.45524071158427254,0.13507172876589052,0.7067972050579169,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051357260017539375,1,0.0002990300017700065,3.540800025803037e-05,0.00014134799857856706,2.972999936901033e-06,8.487997547490522e-06,1.900007191579789e-07,4.041599822812714e-05,4.220000846544281e-06,0.0006387670000549406,0.0043612329999450595,0.004491273997700773,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41193642,F11_M01_02,M9AF1966,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2219515220022004,nan,PREP,,KFB_TIMING,kfb_timing,0.019459460224821146,0.025862689477953657,0.08132283132813654,1,-28.304169514695833,0,0.312350509194787,0.0053164371886319315,0.45575728813217437,0.3123421688576439,0.005314855559519646,0.4557261073607495,-0.3543445848358019,0.43421777704758446,0.4276570104381321,-0.42571191908818296,-0.451625357909267,0.13538168187166474,0.704979206277379,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051674130008905195,1,0.00015729399819974788,1.605400029802695e-05,0.0001819259996409528,1.0879994079004973e-06,4.641002306016162e-06,1.4599936548620462e-07,2.9654998797923326e-05,1.200998667627573e-06,0.0004744869984278921,0.004525513001572108,0.00468968199857045,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46433159,F11_M01_02,M9AF1966,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
