schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.167001862006146,nan,PREP,system_start,G,force_only,0.012675300106007314,0.015137614154233817,0.09200451570060304,1,-28.236500341763502,0,0.31643626508695116,0.020632543472217064,0.44943853296514125,0.31643626508695116,0.020632543472217064,0.44943853296514125,-1.0406360988171812,0.2978773953773805,1.2305512141764137,-0.4048024226560508,-0.9701895886416918,0.0760026077259616,1.6388748346195632,195.20843874035327,12.688548518122964,1.2,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,7.960043149068952e-07,184.02812913451092,0.1597187086548908,1,-4.791561259646727,nan,nan,nan
2,8.202812239003833,nan,PREP,,G,force_only,0.012712625241418002,0.013378595482720319,0.09301529965850079,1,-28.236500341763502,0,0.31643626508695116,0.020632543472217064,0.44943853296514125,0.31637498318650004,0.020636285750051886,0.4492526221540152,-1.0288781768934998,0.2960867331493719,1.0991093594193746,-0.4077736392273329,-0.9279178033675286,0.07482009005464509,1.5343725233456271,195.20843874035327,12.688548518122964,1.2,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.035810376997687854,184.02812913451092,0.1597187086548908,1,-4.791561259646727,nan,nan,nan
2,8.207996098004514,nan,PREP,,G,force_only,0.01285626302454898,0.012940806591469518,0.09311541919259626,1,-28.24265208475735,0,0.31643626508695116,0.020632543472217064,0.44943853296514125,0.31637073001080795,0.02063682299829244,0.4492406412174084,-1.0178882112471703,0.2954078732699037,1.0028975820491877,-0.4104343299646991,-0.8958824369387024,0.07387541471187624,1.4591661256573627,195.20843874035327,12.688548518122964,1.2,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005183859000680968,184.02812913451092,0.1597187086548908,1,-4.791561259646727,nan,nan,nan
2,8.213173751995782,nan,PREP,,G,force_only,0.012996129723109734,0.012579453832871611,0.09319056637967016,1,-28.24265208475735,0,0.31643626508695116,0.020632543472217064,0.44943853296514125,0.31636522926263977,0.020637524714361578,0.449225875746522,-1.0173189055177048,0.29629545292769804,0.9175578743509529,-0.4135537820400457,-0.8740001609566533,0.0732664190945782,1.4016565926548519,195.20843874035327,12.688548518122964,1.2,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005177653991268016,184.02812913451092,0.1597187086548908,1,-4.791561259646727,nan,nan,nan
2,8.21832998500031,nan,PREP,,G,force_only,0.013126946945298062,0.012188431124989584,0.09323468840263043,1,-28.24265208475735,0,0.31643626508695116,0.020632543472217064,0.44943853296514125,0.3163601590676192,0.02063386426266143,0.4492109355692482,-1.0375356346992135,0.29885518609232165,0.8491967953664674,-0.4171781125098443,-0.8710194271424879,0.0732839793008521,1.3736556383554264,193.8434898305816,12.599826838987806,1.2,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051562330045271665,190.65860904111435,0.09341390958885659,1,-6.156510169418397,nan,nan,nan
2,8.223397173002013,nan,PREP,,G,force_only,0.01324716015339436,0.011832394185457557,0.09328272439157202,1,-28.24265208475735,0,0.31643626508695116,0.020632543472217064,0.44943853296514125,0.31635409746853316,0.02063317726767338,0.44919691242085613,-1.0596432667980153,0.30480939438554594,0.8066887305939586,-0.4222848344147918,-0.8767860226253914,0.07439957067463346,1.3661988610167064,193.8434898305816,12.599826838987806,1.2,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067188001703471,190.65860904111435,0.09341390958885659,1,-6.156510169418397,nan,nan,nan
2,8.228561274998356,nan,PREP,,G,force_only,0.013394511892179356,0.01134621503817981,0.09336268917745401,1,-28.24265208475735,0,0.31643626508695116,0.020632543472217064,0.44943853296514125,0.3163479268495356,0.02063401592601135,0.44917732395407595,-1.072556063458134,0.30749327021871753,0.7997768202721014,-0.4243585080876068,-0.8863765498851455,0.0746181592358876,1.372796992543021,193.8434898305816,12.599826838987806,1.2,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051641019963426515,190.65860904111435,0.09341390958885659,1,-6.156510169418397,nan,nan,nan
2,8.233650030000717,nan,PREP,,G,force_only,0.013552845884073655,0.010825912762616002,0.09346990170901917,1,-28.236500341763502,0,0.31643626508695116,0.020632543472217064,0.44943853296514125,0.3163415794954084,0.020632600225406996,0.44916077202725435,-1.074523746832312,0.31083903959165027,0.7594232060229102,-0.42719147458488604,-0.878642256142798,0.07521418734983486,1.3520154573402354,193.8434898305816,12.599826838987806,1.2,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088755002361722,190.65860904111435,0.09341390958885659,1,-6.156510169418397,nan,nan,nan
2,8.238791377007146,nan,PREP,,G,force_only,0.013683306838148085,0.01030567085861911,0.09360003337352904,1,-28.24265208475735,0,0.31643626508695116,0.020632543472217064,0.44943853296514125,0.31633567365995136,0.02063236408681155,0.4491458655768045,-1.070039921868152,0.3160647893016253,0.7307167339338669,-0.4306094208257415,-0.8703215730101033,0.07665363451994814,1.333727607376731,193.8434898305816,12.599826838987806,1.2,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005141347006428987,190.65860904111435,0.09341390958885659,1,-6.156510169418397,nan,nan,nan
2,8.243902385002002,nan,PREP,,G,force_only,0.01379022488121076,0.009783807319929975,0.09372711953245937,1,-28.24265208475735,0,0.31643626508695116,0.020632543472217064,0.44943853296514125,0.3163298097208085,0.020634018305500483,0.44912980095751653,-1.0677214625496516,0.3185705884872582,0.6986684937995997,-0.43225685161476735,-0.8630175425994655,0.07739276178632082,1.3151631099093704,193.8434898305816,12.599826838987806,1.2,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111007994855754,190.65860904111435,0.09341390958885659,1,-6.156510169418397,nan,nan,nan
