record_id,trial_key,configuration,outcome_window,nominal_spec,n_to_c,n_to_c_details,c_to_r,exposure_fraction,exposure,provenance,diagnostic_codes,nominal_identity_status,comparison_level
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P01|第三组实验|default|20260729_170428,hard|P01|第三组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P01|第一组实验|default|20260729_160803,medium|P01|第一组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P01|第三组实验|default|20260729_161337,medium|P01|第三组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P01|第二组实验|default|20260729_163621,medium|P01|第二组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P01|第一组实验|default|20260729_150255,soft|P01|第一组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P01|第三组实验|default|20260729_153548,soft|P01|第三组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P01|第二组实验|default|20260729_150826,soft|P01|第二组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P02|第五组实验|default|20260729_171130,hard|P02|第五组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P02|第六组实验|default|20260730_131754,hard|P02|第六组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P02|第四组实验|default|20260729_171633,hard|P02|第四组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P02|第五组实验|default|20260729_164329,medium|P02|第五组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P02|第六组实验|default|20260729_165613,medium|P02|第六组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P02|第四组实验|default|20260729_165143,medium|P02|第四组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P02|第五组实验|default|20260729_154446,soft|P02|第五组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P02|第六组实验|default|20260729_160049,soft|P02|第六组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P02|第四组实验|default|20260729_155419,soft|P02|第四组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P03|第七组实验|default|20260729_170527,hard|P03|第七组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P03|第九组实验|default|20260729_171029,hard|P03|第九组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
