selection_mask,selection_bits,n_initial_records_selected,initial_record_trial_keys,EA_mean_difference_Ns,EA_negative_participant_count,GA_mean_difference_Ns,GA_negative_participant_count,FE_mean_difference_Ns,FE_negative_participant_count,FG_mean_difference_Ns,FG_negative_participant_count
0,000000,0,[],-0.34890189374465364,5,-0.07421825657276901,5,-0.02116147930481922,3,-0.29584511647670386,5
1,000001,1,"[""hard|P01|第二组实验|vision_force""]",-0.34890189374465364,5,-0.07421825657276901,5,-0.04139532159629401,3,-0.3160789587681786,5
2,000010,1,"[""soft|P01|第一组实验|vision""]",-0.3451440661357591,5,-0.07421825657276901,5,-0.024919306913713746,3,-0.29584511647670386,5
3,000011,2,"[""hard|P01|第二组实验|vision_force"",""soft|P01|第一组实验|vision""]",-0.3451440661357591,5,-0.07421825657276901,5,-0.045153149205188536,3,-0.3160789587681786,5
4,000100,1,"[""soft|P01|第一组实验|vision_force""]",-0.34890189374465364,5,-0.07421825657276901,5,-0.005193436370821846,2,-0.2798770735427065,5
5,000101,2,"[""hard|P01|第二组实验|vision_force"",""soft|P01|第一组实验|vision_force""]",-0.34890189374465364,5,-0.07421825657276901,5,-0.025427278662296625,3,-0.3001109158341813,5
6,000110,2,"[""soft|P01|第一组实验|vision"",""soft|P01|第一组实验|vision_force""]",-0.3451440661357591,5,-0.07421825657276901,5,-0.008951263979716373,2,-0.2798770735427065,5
7,000111,3,"[""hard|P01|第二组实验|vision_force"",""soft|P01|第一组实验|vision"",""soft|P01|第一组实验|vision_force""]",-0.3451440661357591,5,-0.07421825657276901,5,-0.02918510627119115,3,-0.3001109158341813,5
8,001000,1,"[""soft|P03|第九组实验|vision""]",-0.3404551232335865,5,-0.07421825657276901,5,-0.029608249815886355,3,-0.29584511647670386,5
9,001001,2,"[""hard|P01|第二组实验|vision_force"",""soft|P03|第九组实验|vision""]",-0.3404551232335865,5,-0.07421825657276901,5,-0.049842092107361145,3,-0.3160789587681786,5
10,001010,2,"[""soft|P01|第一组实验|vision"",""soft|P03|第九组实验|vision""]",-0.336697295624692,5,-0.07421825657276901,5,-0.033366077424780885,3,-0.29584511647670386,5
11,001011,3,"[""hard|P01|第二组实验|vision_force"",""soft|P01|第一组实验|vision"",""soft|P03|第九组实验|vision""]",-0.336697295624692,5,-0.07421825657276901,5,-0.053599919716255676,3,-0.3160789587681786,5
12,001100,2,"[""soft|P01|第一组实验|vision_force"",""soft|P03|第九组实验|vision""]",-0.3404551232335865,5,-0.07421825657276901,5,-0.013640206881888984,2,-0.2798770735427065,5
13,001101,3,"[""hard|P01|第二组实验|vision_force"",""soft|P01|第一组实验|vision_force"",""soft|P03|第九组实验|vision""]",-0.3404551232335865,5,-0.07421825657276901,5,-0.033874049173363764,3,-0.3001109158341813,5
14,001110,3,"[""soft|P01|第一组实验|vision"",""soft|P01|第一组实验|vision_force"",""soft|P03|第九组实验|vision""]",-0.336697295624692,5,-0.07421825657276901,5,-0.01739803449078351,2,-0.2798770735427065,5
15,001111,4,"[""hard|P01|第二组实验|vision_force"",""soft|P01|第一组实验|vision"",""soft|P01|第一组实验|vision_force"",""soft|P03|第九组实验|vision""]",-0.336697295624692,5,-0.07421825657276901,5,-0.03763187678225829,3,-0.3001109158341813,5
16,010000,1,"[""soft|P03|第九组实验|vision_force""]",-0.34890189374465364,5,-0.07421825657276901,5,-0.03536670139855362,3,-0.3100503385704383,5
17,010001,2,"[""hard|P01|第二组实验|vision_force"",""soft|P03|第九组实验|vision_force""]",-0.34890189374465364,5,-0.07421825657276901,5,-0.055600543690028405,3,-0.3302841808619131,5
18,010010,2,"[""soft|P01|第一组实验|vision"",""soft|P03|第九组实验|vision_force""]",-0.3451440661357591,5,-0.07421825657276901,5,-0.03912452900744814,3,-0.3100503385704383,5
19,010011,3,"[""hard|P01|第二组实验|vision_force"",""soft|P01|第一组实验|vision"",""soft|P03|第九组实验|vision_force""]",-0.3451440661357591,5,-0.07421825657276901,5,-0.05935837129892294,3,-0.3302841808619131,5
20,010100,2,"[""soft|P01|第一组实验|vision_force"",""soft|P03|第九组实验|vision_force""]",-0.34890189374465364,5,-0.07421825657276901,5,-0.019398658464556247,2,-0.2940822956364409,5
21,010101,3,"[""hard|P01|第二组实验|vision_force"",""soft|P01|第一组实验|vision_force"",""soft|P03|第九组实验|vision_force""]",-0.34890189374465364,5,-0.07421825657276901,5,-0.03963250075603102,3,-0.3143161379279157,5
22,010110,3,"[""soft|P01|第一组实验|vision"",""soft|P01|第一组实验|vision_force"",""soft|P03|第九组实验|vision_force""]",-0.3451440661357591,5,-0.07421825657276901,5,-0.02315648607345077,2,-0.2940822956364409,5
23,010111,4,"[""hard|P01|第二组实验|vision_force"",""soft|P01|第一组实验|vision"",""soft|P01|第一组实验|vision_force"",""soft|P03|第九组实验|vision_force""]",-0.3451440661357591,5,-0.07421825657276901,5,-0.043390328364925554,3,-0.3143161379279157,5
24,011000,2,"[""soft|P03|第九组实验|vision"",""soft|P03|第九组实验|vision_force""]",-0.3404551232335865,5,-0.07421825657276901,5,-0.043813471909620746,3,-0.3100503385704383,5
25,011001,3,"[""hard|P01|第二组实验|vision_force"",""soft|P03|第九组实验|vision"",""soft|P03|第九组实验|vision_force""]",-0.3404551232335865,5,-0.07421825657276901,5,-0.06404731420109555,3,-0.3302841808619131,5
26,011010,3,"[""soft|P01|第一组实验|vision"",""soft|P03|第九组实验|vision"",""soft|P03|第九组实验|vision_force""]",-0.336697295624692,5,-0.07421825657276901,5,-0.047571299518515284,3,-0.3100503385704383,5
27,011011,4,"[""hard|P01|第二组实验|vision_force"",""soft|P01|第一组实验|vision"",""soft|P03|第九组实验|vision"",""soft|P03|第九组实验|vision_force""]",-0.336697295624692,5,-0.07421825657276901,5,-0.06780514180999006,3,-0.3302841808619131,5
28,011100,3,"[""soft|P01|第一组实验|vision_force"",""soft|P03|第九组实验|vision"",""soft|P03|第九组实验|vision_force""]",-0.3404551232335865,5,-0.07421825657276901,5,-0.027845428975623383,2,-0.2940822956364409,5
29,011101,4,"[""hard|P01|第二组实验|vision_force"",""soft|P01|第一组实验|vision_force"",""soft|P03|第九组实验|vision"",""soft|P03|第九组实验|vision_force""]",-0.3404551232335865,5,-0.07421825657276901,5,-0.04807927126709817,3,-0.3143161379279157,5
30,011110,4,"[""soft|P01|第一组实验|vision"",""soft|P01|第一组实验|vision_force"",""soft|P03|第九组实验|vision"",""soft|P03|第九组实验|vision_force""]",-0.336697295624692,5,-0.07421825657276901,5,-0.0316032565845179,2,-0.2940822956364409,5
31,011111,5,"[""hard|P01|第二组实验|vision_force"",""soft|P01|第一组实验|vision"",""soft|P01|第一组实验|vision_force"",""soft|P03|第九组实验|vision"",""soft|P03|第九组实验|vision_force""]",-0.336697295624692,5,-0.07421825657276901,5,-0.05183709887599268,3,-0.3143161379279157,5
32,100000,1,"[""soft|P03|第八组实验|vision""]",-0.35379089049501944,5,-0.07421825657276901,5,-0.016272482554453425,3,-0.29584511647670386,5
33,100001,2,"[""hard|P01|第二组实验|vision_force"",""soft|P03|第八组实验|vision""]",-0.35379089049501944,5,-0.07421825657276901,5,-0.036506324845928216,3,-0.3160789587681786,5
34,100010,2,"[""soft|P01|第一组实验|vision"",""soft|P03|第八组实验|vision""]",-0.3500330628861249,5,-0.07421825657276901,5,-0.020030310163347952,3,-0.29584511647670386,5
35,100011,3,"[""hard|P01|第二组实验|vision_force"",""soft|P01|第一组实验|vision"",""soft|P03|第八组实验|vision""]",-0.3500330628861249,5,-0.07421825657276901,5,-0.040264152454822746,3,-0.3160789587681786,5
36,100100,2,"[""soft|P01|第一组实验|vision_force"",""soft|P03|第八组实验|vision""]",-0.35379089049501944,5,-0.07421825657276901,5,-0.000304439620456054,2,-0.2798770735427065,5
37,100101,3,"[""hard|P01|第二组实验|vision_force"",""soft|P01|第一组实验|vision_force"",""soft|P03|第八组实验|vision""]",-0.35379089049501944,5,-0.07421825657276901,5,-0.020538281911930835,3,-0.3001109158341813,5
38,100110,3,"[""soft|P01|第一组实验|vision"",""soft|P01|第一组实验|vision_force"",""soft|P03|第八组实验|vision""]",-0.3500330628861249,5,-0.07421825657276901,5,-0.00406226722935058,2,-0.2798770735427065,5
39,100111,4,"[""hard|P01|第二组实验|vision_force"",""soft|P01|第一组实验|vision"",""soft|P01|第一组实验|vision_force"",""soft|P03|第八组实验|vision""]",-0.3500330628861249,5,-0.07421825657276901,5,-0.02429610952082536,3,-0.3001109158341813,5
40,101000,2,"[""soft|P03|第九组实验|vision"",""soft|P03|第八组实验|vision""]",-0.3453441199839523,5,-0.07421825657276901,5,-0.02471925306552055,3,-0.29584511647670386,5
41,101001,3,"[""hard|P01|第二组实验|vision_force"",""soft|P03|第九组实验|vision"",""soft|P03|第八组实验|vision""]",-0.3453441199839523,5,-0.07421825657276901,5,-0.04495309535699534,3,-0.3160789587681786,5
42,101010,3,"[""soft|P01|第一组实验|vision"",""soft|P03|第九组实验|vision"",""soft|P03|第八组实验|vision""]",-0.3415862923750578,5,-0.07421825657276901,5,-0.028477080674415078,3,-0.29584511647670386,5
43,101011,4,"[""hard|P01|第二组实验|vision_force"",""soft|P01|第一组实验|vision"",""soft|P03|第九组实验|vision"",""soft|P03|第八组实验|vision""]",-0.3415862923750578,5,-0.07421825657276901,5,-0.04871092296588987,3,-0.3160789587681786,5
44,101100,3,"[""soft|P01|第一组实验|vision_force"",""soft|P03|第九组实验|vision"",""soft|P03|第八组实验|vision""]",-0.3453441199839523,5,-0.07421825657276901,5,-0.00875121013152318,2,-0.2798770735427065,5
45,101101,4,"[""hard|P01|第二组实验|vision_force"",""soft|P01|第一组实验|vision_force"",""soft|P03|第九组实验|vision"",""soft|P03|第八组实验|vision""]",-0.3453441199839523,5,-0.07421825657276901,5,-0.02898505242299796,3,-0.3001109158341813,5
46,101110,4,"[""soft|P01|第一组实验|vision"",""soft|P01|第一组实验|vision_force"",""soft|P03|第九组实验|vision"",""soft|P03|第八组实验|vision""]",-0.3415862923750578,5,-0.07421825657276901,5,-0.012509037740417705,2,-0.2798770735427065,5
47,101111,5,"[""hard|P01|第二组实验|vision_force"",""soft|P01|第一组实验|vision"",""soft|P01|第一组实验|vision_force"",""soft|P03|第九组实验|vision"",""soft|P03|第八组实验|vision""]",-0.3415862923750578,5,-0.07421825657276901,5,-0.032742880031892484,3,-0.3001109158341813,5
48,110000,2,"[""soft|P03|第九组实验|vision_force"",""soft|P03|第八组实验|vision""]",-0.35379089049501944,5,-0.07421825657276901,5,-0.03047770464818782,3,-0.3100503385704383,5
49,110001,3,"[""hard|P01|第二组实验|vision_force"",""soft|P03|第九组实验|vision_force"",""soft|P03|第八组实验|vision""]",-0.35379089049501944,5,-0.07421825657276901,5,-0.05071154693966262,3,-0.3302841808619131,5
50,110010,3,"[""soft|P01|第一组实验|vision"",""soft|P03|第九组实验|vision_force"",""soft|P03|第八组实验|vision""]",-0.3500330628861249,5,-0.07421825657276901,5,-0.034235532257082354,3,-0.3100503385704383,5
51,110011,4,"[""hard|P01|第二组实验|vision_force"",""soft|P01|第一组实验|vision"",""soft|P03|第九组实验|vision_force"",""soft|P03|第八组实验|vision""]",-0.3500330628861249,5,-0.07421825657276901,5,-0.05446937454855714,3,-0.3302841808619131,5
52,110100,3,"[""soft|P01|第一组实验|vision_force"",""soft|P03|第九组实验|vision_force"",""soft|P03|第八组实验|vision""]",-0.35379089049501944,5,-0.07421825657276901,5,-0.014509661714190453,2,-0.2940822956364409,5
53,110101,4,"[""hard|P01|第二组实验|vision_force"",""soft|P01|第一组实验|vision_force"",""soft|P03|第九组实验|vision_force"",""soft|P03|第八组实验|vision""]",-0.35379089049501944,5,-0.07421825657276901,5,-0.03474350400566524,3,-0.3143161379279157,5
54,110110,4,"[""soft|P01|第一组实验|vision"",""soft|P01|第一组实验|vision_force"",""soft|P03|第九组实验|vision_force"",""soft|P03|第八组实验|vision""]",-0.3500330628861249,5,-0.07421825657276901,5,-0.01826748932308498,2,-0.2940822956364409,5
55,110111,5,"[""hard|P01|第二组实验|vision_force"",""soft|P01|第一组实验|vision"",""soft|P01|第一组实验|vision_force"",""soft|P03|第九组实验|vision_force"",""soft|P03|第八组实验|vision""]",-0.3500330628861249,5,-0.07421825657276901,5,-0.03850133161455975,3,-0.3143161379279157,5
56,111000,3,"[""soft|P03|第九组实验|vision"",""soft|P03|第九组实验|vision_force"",""soft|P03|第八组实验|vision""]",-0.3453441199839523,5,-0.07421825657276901,5,-0.03892447515925494,3,-0.3100503385704383,5
57,111001,4,"[""hard|P01|第二组实验|vision_force"",""soft|P03|第九组实验|vision"",""soft|P03|第九组实验|vision_force"",""soft|P03|第八组实验|vision""]",-0.3453441199839523,5,-0.07421825657276901,5,-0.05915831745072975,3,-0.3302841808619131,5
58,111010,4,"[""soft|P01|第一组实验|vision"",""soft|P03|第九组实验|vision"",""soft|P03|第九组实验|vision_force"",""soft|P03|第八组实验|vision""]",-0.3415862923750578,5,-0.07421825657276901,5,-0.04268230276814948,3,-0.3100503385704383,5
59,111011,5,"[""hard|P01|第二组实验|vision_force"",""soft|P01|第一组实验|vision"",""soft|P03|第九组实验|vision"",""soft|P03|第九组实验|vision_force"",""soft|P03|第八组实验|vision""]",-0.3415862923750578,5,-0.07421825657276901,5,-0.06291614505962426,3,-0.3302841808619131,5
60,111100,4,"[""soft|P01|第一组实验|vision_force"",""soft|P03|第九组实验|vision"",""soft|P03|第九组实验|vision_force"",""soft|P03|第八组实验|vision""]",-0.3453441199839523,5,-0.07421825657276901,5,-0.02295643222525758,2,-0.2940822956364409,5
