schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.22634141499293,nan,PREP,system_start|vision_start,F,vision_force,0.030639894943982643,0.0037125958924424584,0.08174017317334374,1,-28.304169514695833,0,0.31789791425685665,-0.02010150155722659,0.4435927331768416,0.31789791425685665,-0.02010150155722659,0.4435927331768416,-0.6221949638578814,0.45249963511716335,0.15077466534602504,-0.47286527067118156,-0.5128824718091316,0.11699679636163675,0.783974165736016,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.430999302305281e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.323031772000832,nan,PREP,,F,vision_force,0.031022020781374227,-0.000191360163320459,0.08298535672229146,1,-28.304169514695833,0,0.31789791425685665,-0.02010150155722659,0.4435927331768416,0.31789224476439465,-0.02010618368178363,0.4435699518801764,-0.6327215016344971,0.4513212345707651,0.13440732026064342,-0.47578470941598056,-0.5217823230622585,0.11723285830663338,0.7887285230957098,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09669035700790118,200.0,0.0,0,0.0,nan,nan,nan
2,8.335328474990092,nan,PREP,,F,vision_force,0.03106441927312406,-0.00014972190310438675,0.08294214877856132,1,-28.304169514695833,0,0.31789791425685665,-0.02010150155722659,0.4435927331768416,0.3178925560290795,-0.020105704060633934,0.4435708297103168,-0.6424396618812016,0.44766954559857774,0.1299631476729484,-0.47623226370489613,-0.5317405085070879,0.11697558320258858,0.7937425029362674,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.012296702989260666,200.0,0.0,0,0.0,nan,nan,nan
2,8.387749392990372,nan,PREP,,F,vision_force,0.030779975081492994,0.0005748440362123768,0.08301530898316871,1,-28.31032125768968,0,0.31789791425685665,-0.02010150155722659,0.4435927331768416,0.3178930836426546,-0.020104832220008667,0.44357034935727274,-0.6548814710048312,0.4441267833411935,0.1272265888043047,-0.47678381551942584,-0.5430943129508127,0.11605353313093354,0.8014392962946268,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.052420918000279926,200.0,0.0,0,0.0,nan,nan,nan
2,8.392810995996115,nan,PREP,,F,vision_force,0.03078928799923128,0.0006331181537871857,0.08298673670160144,1,-28.31032125768968,0,0.31789791425685665,-0.02010150155722659,0.4435927331768416,0.3178919724493669,-0.020103916510748714,0.4435711435823549,-0.6770688836965467,0.43752629340545385,0.12324499549015377,-0.4746223419670411,-0.5594391588865145,0.11367059140886251,0.8155003737611475,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061603005742654,200.0,0.0,0,0.0,nan,nan,nan
2,8.512641394991078,nan,PREP,,F,vision_force,0.031113300988259734,-4.9892668427548625e-05,0.08289549156105458,1,-28.31032125768968,0,0.31789791425685665,-0.02010150155722659,0.4435927331768416,0.31789317210213863,-0.020102552477440794,0.443571663001603,-0.6906280906675295,0.42757299756705824,0.11980260333786306,-0.47000599120957925,-0.5693740349123009,0.1101697809600066,0.8210593715646185,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.11983039899496362,200.0,0.0,0,0.0,nan,nan,nan
2,8.548743874998763,nan,PREP,,F,vision_force,0.03108701746600087,-8.316714616136895e-06,0.08290680006247504,1,-28.31032125768968,0,0.31789791425685665,-0.02010150155722659,0.4435927331768416,0.31789265990121335,-0.020103840778561536,0.44357026318783865,-0.6963566263745566,0.43633874033422465,0.11767849580476855,-0.4768296667488827,-0.5737055230182772,0.11230261226966323,0.8301519594550656,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03610248000768479,200.0,0.0,0,0.0,nan,nan,nan
2,8.553831768993405,nan,PREP,,F,vision_force,0.03108739545954195,0.0,0.08290920535283273,1,-28.31032125768968,0,0.31789791425685665,-0.02010150155722659,0.4435927331768416,0.3178926653088136,-0.020104203954715252,0.4435701957595425,-0.6996478610838309,0.4407352867154613,0.11633471171841528,-0.48059862830060596,-0.5762665152903312,0.11319767788226066,0.8350380156770985,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508789399464149,200.0,0.0,0,0.0,nan,nan,nan
2,8.55889285900048,nan,PREP,,F,vision_force,0.031080916036829442,8.31701928211001e-06,0.08291263201348151,1,-28.31032125768968,0,0.31789791425685665,-0.02010150155722659,0.4435927331768416,0.31789249735104397,-0.02010472318363001,0.44356951688943247,-0.7136834355852291,0.44614948387488595,0.12041200958296283,-0.48491424091057667,-0.5871458981103848,0.1143394412458365,0.850230827624105,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061090007075109,200.0,0.0,0,0.0,nan,nan,nan
2,8.564051163994009,nan,PREP,,F,vision_force,0.031081293977730656,0.0,0.08291503734128655,1,-28.31032125768968,0,0.31789791425685665,-0.02010150155722659,0.4435927331768416,0.31789190929125394,-0.02010448750560388,0.4435692476017824,-0.7662068482513928,0.4476112460331228,0.1393098425383193,-0.48670417542963307,-0.6272756623152619,0.11364978273150728,0.8982404990372618,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005158304993528873,200.0,0.0,0,0.0,nan,nan,nan
