schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.24147449299926,nan,PREP,system_start,A,default,0.008052232845929569,0.0009102845758790343,0.10003387557678743,1,-28.279562542720438,0,0.32014413071852166,-0.006027109893772215,0.4520243409376379,0.32014413071852166,-0.006027109893772215,0.4520243409376379,-0.6038559120253488,0.7563025488073272,1.376270386697998,-0.5707574041741241,-0.7260376242618779,0.12045512109335951,1.6824849732233218,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.8690043361857533e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.337779484994826,nan,PREP,,A,default,0.008374529821828236,-0.00010168600811035133,0.10060784973764864,1,-28.279562542720438,0,0.32014413071852166,-0.006027109893772215,0.4520243409376379,0.3201266711804785,-0.006031014731786978,0.45194569656347144,-0.6976350437968935,0.7774221652395312,1.2486134113342104,-0.5793292004903662,-0.7536123251584337,0.12429980785268788,1.6279174820312203,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09630499199556652,200.0,0.0,0,0.0,nan,nan,nan
2,8.342935599997872,nan,PREP,,A,default,0.008374529821828236,-0.00010168600811035133,0.10060784973764864,1,-28.279562542720438,0,0.32014413071852166,-0.006027109893772215,0.4520243409376379,0.3201256571099258,-0.006030621918449015,0.4519418119613046,-0.7485192673138825,0.7930517114360076,1.1523622830516282,-0.586007376917038,-0.7613944914867172,0.12736891490559749,1.5865531639222346,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00515611500304658,200.0,0.0,0,0.0,nan,nan,nan
2,8.384632857996621,nan,PREP,,A,default,0.0085034446827984,-3.6958900644405376e-05,0.10052438118586406,1,-28.279562542720438,0,0.32014413071852166,-0.006027109893772215,0.4520243409376379,0.3201263942236705,-0.006029290567487217,0.451942720109638,-0.7841489325881926,0.8096070310178759,1.095200976829106,-0.5941551248037937,-0.769927503434043,0.1310325618403117,1.5715655483625905,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04169725799874868,200.0,0.0,0,0.0,nan,nan,nan
2,8.389720828999998,nan,PREP,,A,default,0.008537866545361789,-6.46743371453801e-05,0.10051061108612315,1,-28.279562542720438,0,0.32014413071852166,-0.006027109893772215,0.4520243409376379,0.3201258748800939,-0.006029196127252401,0.4519416028931223,-0.8067493454532867,0.8226892295561636,1.0550152865839453,-0.6009960606440238,-0.7743393738631321,0.1340076273523332,1.5622801700536382,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087971003376879,200.0,0.0,0,0.0,nan,nan,nan
2,8.394797293993179,nan,PREP,,A,default,0.00855128254945603,-7.390836209138145e-05,0.10049955406712607,1,-28.279562542720438,0,0.32014413071852166,-0.006027109893772215,0.4520243409376379,0.320126759998183,-0.006031462362837916,0.4519440864943445,-0.8238842719772534,0.832755036929987,1.0276548747599796,-0.6064211576712617,-0.7785178348260385,0.13635066419012754,1.5583134430408097,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076464993180707,200.0,0.0,0,0.0,nan,nan,nan
2,8.39989969698945,nan,PREP,,A,default,0.008571486871744,-8.31390738746903e-05,0.10048422555969268,1,-28.279562542720438,0,0.32014413071852166,-0.006027109893772215,0.4520243409376379,0.32012760109781124,-0.006029833852957446,0.4519456740934745,-0.8384521925878097,0.838587342973375,1.0076743398210601,-0.6094472822468405,-0.7828114518970094,0.13763916683649435,1.5561614267755963,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102402996271849,200.0,0.0,0,0.0,nan,nan,nan
2,8.40498118699179,nan,PREP,,A,default,0.008585220720130488,-9.237421015621895e-05,0.1004782049330504,1,-28.279562542720438,0,0.32014413071852166,-0.006027109893772215,0.4520243409376379,0.3201262368755638,-0.006028659234553596,0.45194481694520866,-0.8459432346408493,0.8403437451922579,0.9915663251744897,-0.6099473644380076,-0.7832797718266242,0.13789705950185369,1.5508066751011924,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081490002339706,200.0,0.0,0,0.0,nan,nan,nan
2,8.410059133995674,nan,PREP,,A,default,0.008591843464174215,-0.00010160700267115472,0.10047141258915561,1,-28.279562542720438,0,0.32014413071852166,-0.006027109893772215,0.4520243409376379,0.3201259053475797,-0.006029077762223188,0.45194211067232093,-0.8537680033036237,0.8434587560982741,0.9836232694514937,-0.6113195630283992,-0.7861779359240347,0.1388071305413717,1.5517271709003326,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507794700388331,200.0,0.0,0,0.0,nan,nan,nan
2,8.41513956298877,nan,PREP,,A,default,0.008591997152124248,-0.00011084635045565042,0.10047393214923211,1,-28.279562542720438,0,0.32014413071852166,-0.006027109893772215,0.4520243409376379,0.3201259824377992,-0.006030886314539612,0.4519423161779439,-0.8643711484884985,0.8445646062817231,0.9820943127741113,-0.6114854030250803,-0.7927647279830583,0.13923600864128452,1.5572206316724622,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080428993096575,200.0,0.0,0,0.0,nan,nan,nan
2,8.42025612499856,nan,PREP,,A,default,0.00859167612975556,-0.00011084165204421844,0.10046889092016675,1,-28.279562542720438,0,0.32014413071852166,-0.006027109893772215,0.4520243409376379,0.3201266096806414,-0.006029781245349371,0.4519440396169141,-0.8670793866682258,0.8437368433469655,0.9782427682505639,-0.6106233143212814,-0.7934492516951533,0.13910798625357085,1.5558526399503825,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511656200978905,200.0,0.0,0,0.0,nan,nan,nan
2,8.42540407499473,nan,PREP,,A,default,0.008584886840332207,-0.000110844349206998,0.10047316178263851,1,-28.279562542720438,0,0.32014413071852166,-0.006027109893772215,0.4520243409376379,0.320126282487885,-0.006029943043143071,0.4519415223547115,-0.8729076748533953,0.8433982686406445,0.9777098072461295,-0.61023933571366,-0.797114788457828,0.1389577443026504,1.5585906824914812,200.0,10.354227405247814,1.0236151603498542,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005147949996171519,200.0,0.0,0,0.0,nan,nan,nan
2,8.430464723001933,nan,PREP,,A,default,0.008564518315195002,-0.00011085243896092126,0.10048597157109292,1,-28.279562542720438,0,0.32014413071852166,-0.006027109893772215,0.4520243409376379,0.32012575452642933,-0.006028807087416728,0.4519420587603651,-0.8731466998146062,0.8435944086321678,0.9794834562085856,-0.6103077412554055,-0.797771778036818,0.1388423833568852,1.5599437575306718,200.0,10.354227405247814,1.0236151603498542,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060648007201962,200.0,0.0,0,0.0,nan,nan,nan
2,8.435569843990379,nan,PREP,,A,default,0.008550938751555076,-0.00011085783068492196,0.10049450909758777,1,-28.279562542720438,0,0.32014413071852166,-0.006027109893772215,0.4520243409376379,0.3201256439874075,-0.006029692443587178,0.4519404948908292,-0.872406637871145,0.8422977133511225,0.9821793859129293,-0.609387713372096,-0.7980553836514395,0.13833360451238014,1.5605239907897805,200.0,10.46875,1.03125,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105120988446288,200.0,0.0,0,0.0,nan,nan,nan
