schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.17634327199994,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.006662737587052825,-0.002769636879432586,0.10802999890637197,1,-28.304169514695833,0,0.31265168646297903,0.006700830508141522,0.44721775154241244,0.31265168646297903,0.006700830508141522,0.44721775154241244,-1.1747114644731023,0.035208997166242026,0.9879428993827104,-0.29002759393243865,-1.0178908827446265,0.08689469181437426,1.5353233765844605,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.712300036160741e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,736558,ENG_E03_01,M2F34746,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.28735573223655114,0.0,0.1939714496913552,0.3466961784395242,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1814360580010543,nan,PREP,,KFB_TIMING,kfb_timing,-0.006631669316052469,-0.0025723203711629583,0.10814586587129661,1,-28.31032125768968,0,0.31265168646297903,0.006700830508141522,0.44721775154241244,0.3126513720065677,0.006700995202245581,0.4472186527627932,-1.169039695628114,0.03709626878039485,0.9894964081571691,-0.2903737102777509,-1.0151587097899553,0.08725920047008694,1.5320356016971797,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092786001114291,1,0.00021245700008876156,1.9410001186770387e-05,0.00035960300010629,2.9809998522978276e-06,5.578000127570704e-06,1.7300044419243932e-07,3.999199907411821e-05,3.5945000490755774e-05,0.0007949400005600182,0.004205059999439982,0.004290240000045742,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5981154,ENG_E03_01,M2F34746,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.284519847814057,0.0,0.19474820407858456,0.3447874806195378,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1865197679999255,nan,PREP,,KFB_TIMING,kfb_timing,-0.006507176710681267,-0.0020968830738358132,0.10828507317472273,1,-28.31032125768968,0,0.31265168646297903,0.006700830508141522,0.44721775154241244,0.31264834315453705,0.006698643245563819,0.4472103777318037,-1.1958281106383133,0.041218897491990626,0.9733201537721369,-0.29168953269671055,-1.029248719797184,0.0881590821159476,1.5424188761300446,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050837099988712,1,0.0003757269987545442,4.532699858827982e-05,0.0003118189997621812,2.8310005291132256e-06,6.149999535409734e-06,1.1899828677996993e-07,3.9062000723788515e-05,1.432001226930879e-06,0.0009113329997489927,0.004088667000251007,0.00416912000036973,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10703537,ENG_E03_01,M2F34746,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.29791405531915666,0.0,0.18666007688606845,0.3515604765325854,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1916165040001943,nan,PREP,,KFB_TIMING,kfb_timing,-0.006406303355926318,-0.0017527113678884444,0.10835472296083357,1,-28.31032125768968,0,0.31265168646297903,0.006700830508141522,0.44721775154241244,0.31264662557052364,0.006700885880851059,0.44720601290123535,-1.2137936447251163,0.04836125634244371,0.9353079796532396,-0.29450611874792537,-1.0323651237404652,0.0896442153035001,1.5331127942500273,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509673600026872,1,0.00027050700009567663,2.9053000616841018e-05,0.00013332900016393978,1.6340000001946464e-06,4.872001227340661e-06,1.3700082490686327e-07,2.82239998341538e-05,1.1009997251676396e-06,0.0005396619999373797,0.00446033800006262,0.004549313000097754,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15972404,ENG_E03_01,M2F34746,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.30689682236255816,0.0,0.16765398982661983,0.34970490399910026,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1967041290008638,nan,PREP,,KFB_TIMING,kfb_timing,-0.006356697664136518,-0.0016372744423866258,0.10834775094104264,1,-28.31032125768968,0,0.31265168646297903,0.006700830508141522,0.44721775154241244,0.3126444072113008,0.00670155918009705,0.4471990870941463,-1.204832078007471,0.04916451205279686,0.8803261740219581,-0.2932757518750381,-1.0137710460122429,0.08859167279639064,1.4929874942910035,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050876250006695045,1,0.0004178439994575456,3.453899989835918e-05,0.0001287359991692938,3.2419993658550084e-06,6.77800017001573e-06,1.3700082490686327e-07,3.315499998279847e-05,1.2939999578520656e-06,0.0007162580004660413,0.004283741999533959,0.0043682149989763275,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21278601,ENG_E03_01,M2F34746,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.30241603900373554,0.0,0.14016308701097907,0.3333183937426139,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2018738810002105,nan,PREP,,KFB_TIMING,kfb_timing,-0.006334156186326961,-0.001463846895903322,0.10833838059212078,1,-28.31032125768968,0,0.31265168646297903,0.006700830508141522,0.44721775154241244,0.31264198127962456,0.006699630997340613,0.44719156027592566,-1.1797010894317812,0.03931753846003472,0.8376378620893594,-0.28579611989201753,-0.9882859582834937,0.08347177665962807,1.447369240119024,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005169751999346772,1,0.00037881800017203204,2.8915001166751608e-05,0.00041895600043062586,1.5330006135627627e-06,4.8269994294969365e-06,1.2200143828522414e-07,2.6485000489628874e-05,1.0999992809956893e-06,0.0009286360000260174,0.004071363999973983,0.004237311999531812,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26305812,ENG_E03_01,M2F34746,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2898505447158906,0.0,0.11881893104467972,0.3132591206121521,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2069355130006443,nan,PREP,,KFB_TIMING,kfb_timing,-0.006263306759520498,-0.0012527373195342813,0.10836830646960889,1,-28.31032125768968,0,0.31265168646297903,0.006700830508141522,0.44721775154241244,0.31264152677712026,0.006701706251866096,0.44718806394482635,-1.1495102822654335,0.02907900592958899,0.8078573182699367,-0.2783211081082924,-0.962680446842154,0.07829797927845787,1.405294604096274,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061632000433747,1,0.00022225100110517815,2.776099972834345e-05,0.00041189900002791546,1.981999957934022e-06,6.002999725751579e-06,1.4699980965815485e-07,3.824300074484199e-05,1.3059998309472576e-06,0.000797868000518065,0.004202131999481935,0.004260722998878919,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31223777,ENG_E03_01,M2F34746,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.27475514113271676,0.0,0.10392865913496835,0.29375424042633247,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2120415320005122,nan,PREP,,KFB_TIMING,kfb_timing,-0.006199151048195212,-0.0009550690266749384,0.10844018180529867,1,-28.304169514695833,0,0.31265168646297903,0.006700830508141522,0.44721775154241244,0.31263824290031833,0.006700282700285954,0.44718335850617835,-1.101900219813008,0.0374957383557417,0.7665941144069945,-0.28246731465778596,-0.9219091724879567,0.07960207479137743,1.3428538867137563,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106018999867956,1,0.00032633699993311893,1.8095000996254385e-05,0.00019707299907167908,2.1399991965154186e-06,6.274998668232001e-06,1.400003384333104e-07,2.5735998860909604e-05,1.1149986676173285e-06,0.0006415919997380115,0.004358408000261989,0.004461112999706529,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36275370,ENG_E03_01,M2F34746,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.25095010990650396,0.0,0.08329705720349728,0.2644132322726098,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2171520780011633,nan,PREP,,KFB_TIMING,kfb_timing,-0.0061564926236729045,-0.0007048557718577077,0.1084982457449711,1,-28.31032125768968,0,0.31265168646297903,0.006700830508141522,0.44721775154241244,0.3126379432732563,0.0067023132447572775,0.4471775889187188,-1.0483340032898527,0.0529501766665883,0.7315059404711846,-0.2909714540925951,-0.879228169443007,0.08288467407073433,1.2794173848308392,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110546000651084,1,0.0002574099999037571,2.3115999283618294e-05,0.0001840010008891113,2.8960002964595333e-06,6.402000508387573e-06,1.5499972505494952e-07,4.0771001295070164e-05,3.3750002330634743e-06,0.0006036600007064408,0.004396339999293559,0.004497767000430031,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41457777,ENG_E03_01,M2F34746,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.22416700164492637,0.0,0.06575297023559229,0.23361142463774992,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2223267290009971,nan,PREP,,KFB_TIMING,kfb_timing,-0.006155794742221138,-0.0005119781359162142,0.10853450282053453,1,-28.31032125768968,0,0.31265168646297903,0.006700830508141522,0.44721775154241244,0.31263550062629775,0.006701498334176303,0.44717496255912625,-1.0142132606526508,0.0683323224180234,0.6761598695235003,-0.29961845347377225,-0.8437700012945493,0.08597120908442327,1.2208562624341817,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00517465099983383,1,0.00037023100048827473,2.1537000066018663e-05,0.0001765789984347066,1.2400014384184033e-06,4.468000042834319e-06,1.329990482190624e-07,3.48979992850218e-05,1.014999725157395e-06,0.0006681959985144204,0.00433180400148558,0.004502927000430645,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46465751,ENG_E03_01,M2F34746,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.20710663032632542,0.0,0.038079934761750145,0.21057834113836202,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
