schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.17537448999974,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.027684611767070863,-0.0046064405106797796,0.1151105826617007,1,-28.304169514695833,0,0.3132727138796721,0.006225442223855636,0.45083751155144747,0.3132727138796721,0.006225442223855636,0.45083751155144747,-0.5984157471670749,0.19599327618961668,0.6963300650703392,-0.28679065607750603,-0.6005519129512099,0.09008423676822803,0.9388239080306439,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.3213000531541184e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,946294,ENG_E03_05,M3081B14,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.04816503253516963,0.04816503253516963,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1804717750001146,nan,PREP,,KFB_TIMING,kfb_timing,-0.027595665966639052,-0.004555892792510344,0.11520000619406064,1,-28.304169514695833,0,0.3132727138796721,0.006225442223855636,0.45083751155144747,0.313272375671099,0.006224817769809086,0.4508351670426857,-0.5928693446985384,0.19817547423544205,0.6995074691811634,-0.2882362719901864,-0.59791482420577,0.09104959572996055,0.9381248733041636,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005097285000374541,1,0.00033366599927830976,2.107099862769246e-05,0.00034815700018953066,6.379999831551686e-06,1.6355999832740054e-05,2.447000952088274e-06,6.917700011399575e-05,5.158100066182669e-05,0.0010406139990664087,0.003959386000933591,0.004046750998895732,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5854680,ENG_E03_05,M3081B14,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.04975373459058169,0.04975373459058169,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1855682320001506,nan,PREP,,KFB_TIMING,kfb_timing,-0.027380602924505726,-0.004431634057741816,0.11546308192048815,1,-28.304169514695833,0,0.3132727138796721,0.006225442223855636,0.45083751155144747,0.31327120617281706,0.006224563040756274,0.450829506873238,-0.606225030643739,0.19916826710700636,0.7215203308205006,-0.28887293966493033,-0.6131740883753992,0.09140924079906387,0.9632073370716893,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096457000036025,1,0.00021241799913696013,4.022799839731306e-05,0.00035802999991574325,3.983001079177484e-06,8.500001058564521e-06,1.7799902707338333e-07,4.097400051250588e-05,1.6279991541523486e-06,0.0007769649982947158,0.004223035001705284,0.004311647000577068,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11122383,ENG_E03_05,M3081B14,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.0031125153218695134,0.0,0.06076016541025031,0.06083983442046708,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1906549879986414,nan,PREP,,KFB_TIMING,kfb_timing,-0.027091708099641718,-0.0039791551450294935,0.11573115586744274,1,-28.304169514695833,0,0.3132727138796721,0.006225442223855636,0.45083751155144747,0.3132694660481427,0.006227314018145806,0.4508256154611193,-0.606669977797407,0.20103236333110328,0.7101451040021287,-0.29016852801431625,-0.6109792337099076,0.09176421684913975,0.9553892095922945,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086755998490844,1,0.00035190500057069585,4.286199873604346e-05,0.00040677099968888797,2.8150006983196363e-06,6.788000973756425e-06,1.4699980965815485e-07,3.416399886191357e-05,1.6449994291178882e-06,0.0009414729993295623,0.004058527000670438,0.004138861999308574,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16080766,ENG_E03_05,M3081B14,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.0033349888987034837,0.0,0.05507255200106437,0.05517343685927509,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1957424089996493,nan,PREP,,KFB_TIMING,kfb_timing,-0.02684325351150056,-0.003437921487793646,0.11578178536206264,1,-28.304169514695833,0,0.3132727138796721,0.006225442223855636,0.45083751155144747,0.3132671567201319,0.0062271844304654395,0.4508179957028853,-0.6426948952546021,0.20228209831262015,0.6931276464778224,-0.29121536935211534,-0.6312385823332203,0.09144454855205236,0.9666440451355223,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087421001007897,1,0.0003199399998266017,2.7826999939861707e-05,0.00033497300137241837,2.414999471511692e-06,5.883000994799659e-06,1.4899887901265174e-07,3.272100002504885e-05,1.2969994713785127e-06,0.00081121100083692,0.00418878899916308,0.00426869700095267,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21111394,ENG_E03_05,M3081B14,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.021347447627301064,0.0,0.04656382323891123,0.05122404859853359,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2008041640001466,nan,PREP,,KFB_TIMING,kfb_timing,-0.026670529267076692,-0.003561950260600859,0.11565451966841263,1,-28.304169514695833,0,0.3132727138796721,0.006225442223855636,0.45083751155144747,0.3132656792266426,0.00622616798203034,0.45081202930199404,-0.655225106008803,0.20312568223485125,0.6660647668928537,-0.2920541776144031,-0.6332095362994147,0.09100582983450635,0.956149703772193,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050617550004972145,1,0.00024204900000768248,1.8301001546205953e-05,0.00037878799957979936,2.958000550279394e-06,5.437999789137393e-06,1.329990482190624e-07,3.955300053348765e-05,1.4880006347084418e-06,0.0007607970001117792,0.004239202999888221,0.004297890998714138,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26067480,ENG_E03_05,M3081B14,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.02761255300440152,0.0,0.03303238344642684,0.04305335572952075,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2058662189992901,nan,PREP,,KFB_TIMING,kfb_timing,-0.026505724728575708,-0.003349185839698929,0.11555478799539703,1,-28.304169514695833,0,0.3132727138796721,0.006225442223855636,0.45083751155144747,0.3132653169528252,0.006227419464807557,0.4508066639182351,-0.6384877753669892,0.20287886678782802,0.6315550605969916,-0.29239009060381005,-0.6132231608043923,0.09047590808188515,0.9206998796827714,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062054999143584,1,0.00041193099968950264,2.0346000383142382e-05,0.00011711399929481559,1.3049993867753074e-06,4.923000233247876e-06,1.5499972505494952e-07,2.7005999072571285e-05,1.167001755675301e-06,0.0006434979986806866,0.0043565020013193135,0.004414881999764475,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31076027,ENG_E03_05,M3081B14,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.01924388768349461,0.0,0.015777530298495823,0.024884888496734505,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2109256709991314,nan,PREP,,KFB_TIMING,kfb_timing,-0.026321868833987516,-0.003163648681258023,0.1155767484922696,1,-28.304169514695833,0,0.3132727138796721,0.006225442223855636,0.45083751155144747,0.31326590853724273,0.006225875274329727,0.4508069118121836,-0.5970636698058871,0.20320248081465017,0.5956885680701205,-0.2932254944051792,-0.5759948744226314,0.09061818004382605,0.8675374021566633,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059451999841258,1,0.0002954080009658355,2.266799856442958e-05,0.0001588300001458265,2.9570001061074436e-06,4.94499909109436e-06,1.5499972505494952e-07,3.552100133674685e-05,1.1930005712201819e-06,0.0005979910001769895,0.004402008999823011,0.0044588860000658315,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36361153,ENG_E03_05,M3081B14,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.215984115999163,nan,PREP,,KFB_TIMING,kfb_timing,-0.02610332054573808,-0.002891399668126305,0.11565789666385957,1,-28.298017771701986,0,0.3132727138796721,0.006225442223855636,0.45083751155144747,0.31326493251903076,0.006226940655199345,0.4508059718554821,-0.5397077564566177,0.20340798595000617,0.5656010137810478,-0.29408435923348186,-0.5294352807979428,0.09135372690929114,0.8078141976456112,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058445000031497,1,0.0003026939994015265,2.040899926214479e-05,0.00038251800106081646,2.8869999368907884e-06,4.748999344883487e-06,1.1400152288842946e-07,3.5835000744555146e-05,3.405000825296156e-06,0.0008261309994850308,0.004173869000514969,0.004230184000334702,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41070642,ENG_E03_05,M3081B14,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2210525289992802,nan,PREP,,KFB_TIMING,kfb_timing,-0.02597995650742714,-0.0025960120862321455,0.11571607397686773,1,-28.304169514695833,0,0.3132727138796721,0.006225442223855636,0.45083751155144747,0.3132654986095568,0.006225153029153216,0.4508058182093153,-0.4785604768683268,0.19944814722410825,0.5461577917151691,-0.29232664782572193,-0.48294581330218134,0.09114552347809683,0.7530524728747393,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068413000117289,1,0.00018530799934524111,1.487700137658976e-05,0.0001763399995979853,2.1849991753697395e-06,4.523999450611882e-06,1.4699980965815485e-07,3.666299926408101e-05,1.0990006558131427e-06,0.0004759799994644709,0.004524020000535529,0.004585409000355867,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46332022,ENG_E03_05,M3081B14,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
