schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1861324710007466,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.021777139644960863,0.035940152261887494,0.07152014443028254,1,-28.31032125768968,0,0.3124610958781439,0.004910332905965868,0.4560313319073259,0.3124610958781439,0.004910332905965868,0.4560313319073259,0.14647386524688522,0.31626869134402497,0.6458238125012776,-0.3303081851848011,-0.15031944455244792,0.09889001129984988,0.7338725196643557,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.6994999643648043e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,903820,F14_M02_02,M751A0A3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.022911906250638825,0.022911906250638825,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1912294450012268,nan,PREP,,KFB_TIMING,kfb_timing,0.02177677994210267,0.03598111699581724,0.07170474045816201,1,-28.31032125768968,0,0.3124610958781439,0.004910332905965868,0.4560313319073259,0.3124606476708782,0.004909653957476867,0.45602817818898955,0.1466027625777169,0.31801630005807335,0.6604807278288166,-0.3308513375390647,-0.15424066688014515,0.09966827929833885,0.7475704173730582,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096974000480259,1,0.0003693630023917649,4.0358998376177624e-05,0.0002449990024615545,4.195000656181946e-06,9.269999281968921e-06,1.5499972505494952e-07,5.3261002904037014e-05,5.1160001021344215e-05,0.0009810560004552826,0.0040189439995447175,0.004107360997295473,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5878149,F14_M02_02,M751A0A3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.03024036391440832,0.03024036391440832,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1963385310009471,nan,PREP,,KFB_TIMING,kfb_timing,0.021898869200878218,0.03600547053760406,0.07201375022359871,1,-28.31032125768968,0,0.3124610958781439,0.004910332905965868,0.4560313319073259,0.312459362221572,0.004910667649433214,0.4560222493713127,0.14350714930378428,0.3184068777376388,0.7027357580978186,-0.3302968594776655,-0.16853910248436008,0.0998555318019962,0.7847386745925335,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109085999720264,1,0.0002631269999255892,4.631500269169919e-05,0.00032400500276708044,2.8899994504172355e-06,7.712998922215775e-06,1.8699938664212823e-07,3.577800089260563e-05,1.4569995983038098e-06,0.0007920499992906116,0.0042079500007093885,0.004312100001698127,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11140393,F14_M02_02,M751A0A3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.051367879048909326,0.051367879048909326,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2014262970005802,nan,PREP,,KFB_TIMING,kfb_timing,0.022129362287867826,0.0356721834414699,0.07229900964524316,1,-28.31032125768968,0,0.3124610958781439,0.004910332905965868,0.4560313319073259,0.3124565032480629,0.0049121842133887615,0.45601750591287715,0.12226432256856914,0.3167059210868655,0.7207618067048952,-0.3288522724215891,-0.18876645635628816,0.09944464262746523,0.7967112318959334,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508776599963312,1,0.0004122770005778875,4.5688997488468885e-05,0.00029965700014145114,3.806999302469194e-06,8.895000064512715e-06,1.5100158634595573e-07,4.797200017492287e-05,2.0029983716085553e-06,0.0009568959976604674,0.004043104002339533,0.004127187999984017,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15883041,F14_M02_02,M751A0A3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.06038090335244761,0.06038090335244761,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.206538634000026,nan,PREP,,KFB_TIMING,kfb_timing,0.022243448178880465,0.03528053218543825,0.07255803416299324,1,-28.31032125768968,0,0.3124610958781439,0.004910332905965868,0.4560313319073259,0.31245469546936716,0.004909855782400292,0.4560126197624735,0.09474413638923608,0.3157051738180257,0.6924225349240261,-0.328577506961687,-0.2004418284306267,0.09926110601054465,0.7668736369352034,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112336999445688,1,0.0002604590008559171,2.024000059464015e-05,0.0001911530016514007,1.800999598344788e-06,7.635000656591728e-06,1.849984982982278e-07,4.035099846078083e-05,1.715001417323947e-06,0.0006054820005374495,0.004394517999462551,0.004490838997298852,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21373993,F14_M02_02,M751A0A3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.04621126746201304,0.04621126746201304,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2116917940002168,nan,PREP,,KFB_TIMING,kfb_timing,0.02208581924424305,0.03508172621020079,0.07280263256098711,1,-28.31032125768968,0,0.3124610958781439,0.004910332905965868,0.4560313319073259,0.3124541548073077,0.004908856936568322,0.4560039889700055,0.06511365039879444,0.3126155845517972,0.6483529011451744,-0.3273049518738469,-0.20888102123904217,0.09843119594796368,0.7227238584662073,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005153160000190837,1,0.0004664090010919608,5.367400081013329e-05,0.00028023499908158556,2.9419970815069973e-06,8.43499947222881e-06,2.0600054995156825e-07,4.150200038566254e-05,1.5779987734276801e-06,0.0009839029989962,0.0040160970010038,0.0041645999990578275,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26422169,F14_M02_02,M751A0A3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.024176450572587216,0.024176450572587216,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2168145989999175,nan,PREP,,KFB_TIMING,kfb_timing,0.021928385002081302,0.034887866864054526,0.07302586095722641,1,-28.31032125768968,0,0.3124610958781439,0.004910332905965868,0.4560313319073259,0.31245257013013,0.004909580031382207,0.4560000804449737,0.03575293669455392,0.3132577856927142,0.6072195470433408,-0.3286287995074405,-0.21723866991889662,0.0987244284013455,0.6841960911105143,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005122804999700747,1,0.0004088989990123082,3.76089992641937e-05,0.00027359299929230474,2.701999619603157e-06,6.829999620094895e-06,1.6000194591470063e-07,3.8193000364117324e-05,1.4590004866477102e-06,0.0008763109981373418,0.004123689001862658,0.004241118997015292,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31339125,F14_M02_02,M751A0A3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.003609773521670412,0.003609773521670412,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2219336189991736,nan,PREP,,KFB_TIMING,kfb_timing,0.021876408206135844,0.0346883956955637,0.07323195216657485,1,-28.31032125768968,0,0.3124610958781439,0.004910332905965868,0.4560313319073259,0.312452151015098,0.004909557773922516,0.45599763608691724,0.02735114566843005,0.3151202949595842,0.5887895142289647,-0.33064650893506065,-0.21740782902541728,0.09924802100462732,0.6683726337386737,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005119019999256125,1,0.00038425199818448164,1.7017999198287725e-05,0.00016518100164830685,1.148000592365861e-06,4.850000550504774e-06,1.7500133253633976e-07,2.4879002012312412e-05,1.158001396106556e-06,0.0006573329992534127,0.004342667000746587,0.004451020999113098,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36644335,F14_M02_02,M751A0A3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2270006869985082,nan,PREP,,KFB_TIMING,kfb_timing,0.02203059778473554,0.03433464413081417,0.07335415181551147,1,-28.31032125768968,0,0.3124610958781439,0.004910332905965868,0.4560313319073259,0.31245147239004634,0.004911432091966128,0.4559968979872533,0.03813028663826405,0.3165002325803872,0.5683424660391362,-0.3323398384120329,-0.2036486057050495,0.09966126534138893,0.6516436715613848,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506706799933454,1,0.00031179399957181886,6.13449992670212e-05,0.0002891059993999079,3.4889999369625002e-06,9.814000804908574e-06,1.500011421740055e-07,4.408899985719472e-05,6.220001523615792e-06,0.0008664390006742906,0.0041335609993257095,0.004196073998173233,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41347833,F14_M02_02,M751A0A3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.232060733000253,nan,PREP,,KFB_TIMING,kfb_timing,0.02224959401140278,0.033913866641949675,0.07350153913220372,1,-28.31032125768968,0,0.3124610958781439,0.004910332905965868,0.4560313319073259,0.31245136803875556,0.004910219028500951,0.4559989405703315,0.053004184305023724,0.28510698615519164,0.5510478501117742,-0.3123776463273045,-0.18776249116266577,0.09036585267266534,0.622695086074353,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060046001744922,1,0.0002213789994129911,2.2224001440918073e-05,0.00011867099965456873,1.6429985407739878e-06,5.187001079320908e-06,1.539992808829993e-07,3.2904001272981986e-05,1.2319978850428015e-06,0.0004879540028923657,0.004512045997107634,0.004570124001475051,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46352961,F14_M02_02,M751A0A3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
