time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0021,0.000428,0.000952,0.104612,-28.28,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0071,0.000438,0.001028,0.104711,-28.28,0,200.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0,unknown
0.0124,0.000521,0.000993,0.104928,-28.28,0,199.8,10.0,1.00,0.500,0.300,3.00,1.736,0.000,0,unknown
0.0173,0.000598,0.000322,0.105058,-28.28,0,199.8,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0,unknown
0.0223,0.000621,0.000256,0.105116,-28.28,0,199.3,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0,unknown
0.0276,0.000571,0.000218,0.105106,-28.28,0,199.3,10.0,1.00,0.500,0.300,3.00,1.686,0.000,0,unknown
0.0325,0.000577,0.000227,0.105064,-28.28,0,198.4,10.0,1.00,0.500,0.300,3.00,1.648,0.000,0,unknown
0.0378,0.000613,0.000133,0.105086,-28.28,0,198.4,10.0,1.00,0.500,0.300,3.00,1.618,0.000,0,unknown
0.0428,0.000760,-0.000152,0.105095,-28.28,0,197.2,10.0,1.00,0.500,0.300,3.00,1.592,0.000,0,unknown
0.0481,0.000939,-0.000161,0.105015,-28.28,0,197.2,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0,unknown
0.0530,0.001041,-0.000199,0.104923,-28.28,0,195.8,10.0,1.00,0.500,0.300,3.00,1.566,0.000,0,unknown
0.0584,0.001200,-0.000218,0.104852,-28.28,0,195.8,10.0,1.00,0.500,0.300,3.00,1.569,0.000,0,unknown
0.0633,0.001358,-0.000237,0.104765,-28.28,0,194.1,10.0,1.00,0.500,0.300,3.00,1.579,0.000,0,unknown
0.0683,0.001434,-0.000274,0.104723,-28.28,0,194.1,10.0,1.00,0.500,0.300,3.00,1.592,0.000,0,unknown
0.0735,0.001461,-0.000246,0.104706,-28.28,0,192.2,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0,unknown
0.0786,0.001489,-0.000284,0.104680,-28.28,0,192.2,10.0,1.00,0.500,0.300,3.00,1.603,0.000,0,unknown
