schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,7.969641504998435,nan,PREP,system_start|vision_start,F,vision_force,0.01697245589138935,-0.005097099233875238,0.09270603595639854,1,-28.31032125768968,0,0.316931307611382,0.007787001296945646,0.44779323283402267,0.316931307611382,0.007787001296945646,0.44779323283402267,-0.969496586308026,0.3549220065248623,1.2560790735216776,-0.5030029423182639,-0.9283491172074342,0.08029618643075014,1.6259237068563908,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.4289911380037665e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.005519052996533,nan,PREP,,F,vision_force,0.0169777684901469,-0.003861349715775786,0.09356516299021289,1,-28.31032125768968,0,0.316931307611382,0.007787001296945646,0.44779323283402267,0.3168912285567587,0.007762161628658249,0.44765895420891666,-1.0105256831516378,0.42558035076450906,1.1064171062844108,-0.5497809437939645,-0.9160262228045317,0.09715888113762573,1.557703310757442,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.035877547998097725,200.0,0.0,0,0.0,nan,nan,nan
2,8.01684218099399,nan,PREP,,F,vision_force,0.017207854468742678,-0.0029152271035731577,0.09378413910034607,1,-28.31032125768968,0,0.316931307611382,0.007787001296945646,0.44779323283402267,0.31688263072894796,0.007764709415918957,0.44763497997617396,-1.065270376049018,0.46782371622708796,1.0181510832361291,-0.577207277464785,-0.9311320975034336,0.10627796009285181,1.5460568009769378,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01132312799745705,200.0,0.0,0,0.0,nan,nan,nan
2,8.022814483003458,nan,PREP,,F,vision_force,0.017206871612306524,-0.0026586478915340854,0.0938625856172286,1,-28.31032125768968,0,0.316931307611382,0.007787001296945646,0.44779323283402267,0.31688188743122836,0.007766227850511183,0.44763309704511434,-1.1055304411419098,0.49636453256598634,0.9499279561678575,-0.5956758533357189,-0.941254842738635,0.11230394042520628,1.5397851887163088,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005972302009467967,200.0,0.0,0,0.0,nan,nan,nan
2,8.04249228000117,nan,PREP,,F,vision_force,0.017031695621355036,-0.0013109837699390471,0.09439143651409027,1,-28.31032125768968,0,0.316931307611382,0.007787001296945646,0.44779323283402267,0.31682712805836066,0.007765214304806569,0.4474890890851755,-1.0910328955896216,0.48449422184833624,0.8978506904266786,-0.5841932098452558,-0.9205300188677943,0.10908137717529233,1.4937279847960145,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.019677796997711994,200.0,0.0,0,0.0,nan,nan,nan
2,8.157974964007735,nan,PREP,,F,vision_force,0.015073699065579926,-0.0008009130466253682,0.09595818532577602,1,-28.31032125768968,0,0.316931307611382,0.007787001296945646,0.44779323283402267,0.3168275190637537,0.007765625951367695,0.4474892638397863,-1.0810720419486417,0.47741969033041753,0.8643133292487888,-0.5770920212648136,-0.9069944234345964,0.10711722665550709,1.4641324570254302,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.11548268400656525,200.0,0.0,0,0.0,nan,nan,nan
2,8.1858886120026,nan,PREP,,F,vision_force,0.01522460926698932,-0.0006387081398095055,0.09589436991477564,1,-28.31032125768968,0,0.316931307611382,0.007787001296945646,0.44779323283402267,0.31682783714328105,0.007763036738056717,0.4474888096470496,-1.0783600508371372,0.5066133584365151,0.8405663073456754,-0.5968553622929569,-0.8997870687433682,0.11436344473971014,1.4581046640185136,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.027913647994864732,200.0,0.0,0,0.0,nan,nan,nan
2,8.190979735998553,nan,PREP,,F,vision_force,0.015273068368653914,-0.0005756893060110057,0.09587877386049586,1,-28.31032125768968,0,0.316931307611382,0.007787001296945646,0.44779323283402267,0.31682753424822613,0.007764063436475114,0.4474891133375912,-1.0820423679942224,0.5307048895191386,0.827126351565665,-0.6131738963506734,-0.8992236108934626,0.1203453596924352,1.4617117935312671,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050911239959532395,200.0,0.0,0,0.0,nan,nan,nan
2,8.196042790004867,nan,PREP,,F,vision_force,0.015307927877670963,-0.0005216953891573475,0.09587011132276207,1,-28.31032125768968,0,0.316931307611382,0.007787001296945646,0.44779323283402267,0.3168278126855983,0.007762752252148081,0.44748976401177565,-1.081380027312196,0.5515161796764485,0.8157706568048373,-0.6271117952577684,-0.896120650066945,0.12578195176202916,1.4625438880315442,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063054006313905,200.0,0.0,0,0.0,nan,nan,nan
2,8.201131958005135,nan,PREP,,F,vision_force,0.015356328551754062,-0.0004586934982700366,0.09585444979805291,1,-28.31032125768968,0,0.316931307611382,0.007787001296945646,0.44779323283402267,0.3168277366669855,0.007765540637416107,0.44748938709872227,-1.0819683421065218,0.5675253764321921,0.8089069378999334,-0.6378516841015847,-0.8949633403183066,0.12991518046055922,1.4652887020645056,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089168000267819,200.0,0.0,0,0.0,nan,nan,nan
2,8.206206889997702,nan,PREP,,F,vision_force,0.015390931538199398,-0.0003957115761029241,0.09584324555649817,1,-28.31032125768968,0,0.316931307611382,0.007787001296945646,0.44779323283402267,0.31682817027752586,0.007765193204867859,0.44749015927399494,-1.0844381941094794,0.5759550823079524,0.8039804249393084,-0.6435112123055059,-0.8954599928233187,0.1318151584272895,1.467690354729287,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074931992567144,200.0,0.0,0,0.0,nan,nan,nan
