schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.193464278010651,nan,PREP,system_start|vision_start,E,vision,0.031697364235236336,-0.0011509178506800436,0.08090654940211708,1,-28.304169514695833,0,0.31875660083405905,0.0033885883724058255,0.44894244842887693,0.3187327869564441,0.0033358791765027533,0.44883696491522906,-0.8071010611612375,0.32581127418113676,1.076898643174904,-0.4843263943622118,-0.7603015650933322,0.08403277998478204,1.3846572850287109,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.8990034479647875e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.289486669003963,nan,PREP,,E,vision,0.030977107411309684,-0.00010818853063999747,0.08301170996824753,1,-28.304169514695833,0,0.31875660083405905,0.0033885883724058255,0.44894244842887693,0.31868034748624297,0.003337158182278063,0.44869886115298985,-0.8659086126145673,0.36412300198741787,0.9582165490044137,-0.5098367831515639,-0.7721750411981817,0.09280465195529375,1.3418503049007895,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.096022390993312,200.0,0.0,0,0.0,nan,nan,nan
2,8.3009644170088,nan,PREP,,E,vision,0.030853756290399992,-0.0001499093621821005,0.08312089556584454,1,-28.304169514695833,0,0.31875660083405905,0.0033885883724058255,0.44894244842887693,0.3186813182015037,0.0033371485184593916,0.4486987532211284,-0.8933803594621067,0.3665897843583092,0.9009613874616103,-0.5114889373940077,-0.7773817896858692,0.09202248049758421,1.320699798729925,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01147774800483603,200.0,0.0,0,0.0,nan,nan,nan
2,8.32882126000186,nan,PREP,,E,vision,0.03075550313191619,-0.0001916626690303019,0.08321148945876311,1,-28.304169514695833,0,0.31875660083405905,0.0033885883724058255,0.44894244842887693,0.31868113832497846,0.0033393212329399305,0.4486987102107774,-0.9119182275655559,0.3333807673502767,0.8922114742566201,-0.4878655941118957,-0.7889053619891627,0.08190930858522057,1.318627659576628,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.027856842993060127,200.0,0.0,0,0.0,nan,nan,nan
2,8.333900477009593,nan,PREP,,E,vision,0.030724552938087596,-0.00018336300006412806,0.0832381224191601,1,-28.304169514695833,0,0.31875660083405905,0.0033885883724058255,0.44894244842887693,0.31868056710968473,0.003326283250202032,0.44869667280075104,-0.9161744564910466,0.3894659436546729,0.9064915876835747,-0.5260436167859069,-0.7956003122751835,0.09846350048990102,1.3463975469877303,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507921700773295,200.0,0.0,0,0.0,nan,nan,nan
2,8.454456431005383,nan,PREP,,E,vision,0.031535363397453275,-0.0001410012962498065,0.08245965144104563,1,-28.304169514695833,0,0.31875660083405905,0.0033885883724058255,0.44894244842887693,0.31867971331097605,0.0033268499133647716,0.4486963415533878,-0.917935398507348,0.429042963940885,0.9149252758806257,-0.5529230725594854,-0.7990175358047005,0.11014709171795625,1.3652001762325048,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.12055595399579033,200.0,0.0,0,0.0,nan,nan,nan
2,8.509665268997196,nan,PREP,,E,vision,0.03236512411506193,-0.00014853791882308052,0.08165012001033957,1,-28.304169514695833,0,0.31875660083405905,0.0033885883724058255,0.44894244842887693,0.31867961379811344,0.003331095691546812,0.44869432180667523,-0.9177887823413713,0.39429202984246514,0.9229912394064879,-0.5288411370711652,-0.8006135309574169,0.09955060828504139,1.3600423823580179,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0552088379918132,200.0,0.0,0,0.0,nan,nan,nan
2,8.514779054006794,nan,PREP,,E,vision,0.03242550208011408,-0.00014848232110249403,0.0815909003905627,1,-28.304169514695833,0,0.31875660083405905,0.0033885883724058255,0.44894244842887693,0.3186796528954466,0.0033346650904468563,0.44869542042951,-0.9132201880284132,0.36525673138531467,0.9293490345966069,-0.5085025098956738,-0.7988877883718752,0.09085919418418642,1.3531715411397698,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051137850095983595,200.0,0.0,0,0.0,nan,nan,nan
2,8.519841751010972,nan,PREP,,E,vision,0.0324794177277313,-0.0001566789320976597,0.08153516897198904,1,-28.304169514695833,0,0.31875660083405905,0.0033885883724058255,0.44894244842887693,0.31867932004141813,0.003331248225460796,0.44869387786758197,-0.910842150222396,0.339030583123614,0.9331949070558646,-0.49023764583492935,-0.7979749402492706,0.08304024903582367,1.3473781553334978,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062697004177608,200.0,0.0,0,0.0,nan,nan,nan
2,8.524908845996833,nan,PREP,,E,vision,0.032527676775978426,-0.0001566319340688235,0.08148773401589154,1,-28.304169514695833,0,0.31875660083405905,0.0033885883724058255,0.44894244842887693,0.3186793733544742,0.0033331622693476325,0.4486953079698637,-0.913442415955454,0.3140182782240734,0.9370842891847795,-0.47287169113704486,-0.8005829771960362,0.07550814364868612,1.3457754238216313,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067094985861331,200.0,0.0,0,0.0,nan,nan,nan
