time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0022,0.023288,0.013697,0.084579,-28.32,0,200.0,10.0,1.00,0.500,0.400,3.00
0.0071,0.023284,0.013617,0.084687,-28.32,0,200.0,10.0,1.00,0.500,0.400,3.00
0.0121,0.023357,0.013293,0.084816,-28.32,0,199.8,10.0,1.00,0.500,0.400,3.00
0.0174,0.023388,0.013028,0.084952,-28.32,0,199.8,10.0,1.00,0.500,0.400,3.00
0.0226,0.023333,0.012840,0.085078,-28.32,0,199.3,10.0,1.00,0.500,0.400,3.00
0.0276,0.023279,0.012649,0.085172,-28.32,0,199.3,10.0,1.00,0.500,0.400,3.00
0.0328,0.023275,0.012450,0.085264,-28.32,0,198.4,10.0,1.00,0.500,0.400,3.00
0.0378,0.023367,0.012113,0.085352,-28.32,0,198.4,10.0,1.00,0.500,0.400,3.00
0.0428,0.023473,0.011709,0.085450,-28.32,0,197.2,10.0,1.00,0.500,0.400,3.00
0.0480,0.023574,0.011370,0.085515,-28.32,0,197.2,10.0,1.00,0.500,0.400,3.00
0.0530,0.023641,0.011032,0.085591,-28.32,0,195.8,10.0,1.00,0.500,0.400,3.00
0.0583,0.023740,0.010626,0.085667,-28.32,0,195.8,10.0,1.00,0.500,0.400,3.00
0.0633,0.023866,0.010218,0.085742,-28.32,0,194.1,10.0,1.00,0.500,0.400,3.00
0.0686,0.024010,0.009751,0.085819,-28.32,0,194.1,10.0,1.00,0.500,0.400,3.00
0.0738,0.024140,0.009317,0.085879,-28.32,0,192.2,10.0,1.00,0.500,0.400,3.00
0.0788,0.024264,0.008942,0.085926,-28.32,0,192.2,10.0,1.00,0.500,0.400,3.00
0.0840,0.024390,0.008516,0.085983,-28.32,0,190.1,10.0,1.00,0.500,0.400,3.00
0.0894,0.024506,0.008073,0.086061,-28.32,0,190.1,10.0,1.00,0.500,0.400,3.00
0.0943,0.024628,0.007681,0.086116,-28.32,0,187.8,10.0,1.00,0.500,0.400,3.00
0.0996,0.024741,0.007297,0.086169,-28.32,0,187.8,10.0,1.00,0.500,0.400,3.00
0.1048,0.024864,0.006912,0.086205,-28.32,0,185.4,10.0,1.00,0.500,0.400,3.00
0.1100,0.024985,0.006553,0.086238,-28.32,0,185.4,10.0,1.00,0.500,0.400,3.00
0.1150,0.025116,0.006219,0.086258,-28.32,0,182.9,10.0,1.00,0.500,0.400,3.00
0.1203,0.025256,0.005919,0.086250,-28.32,0,182.9,10.0,1.00,0.500,0.400,3.00
0.1253,0.025382,0.005686,0.086227,-28.32,0,180.3,10.0,1.00,0.500,0.400,3.00
0.1305,0.025512,0.005471,0.086188,-28.32,0,180.3,10.0,1.00,0.500,0.400,3.00
0.1356,0.025622,0.005273,0.086160,-28.32,0,177.7,10.0,1.00,0.500,0.400,3.00
0.1407,0.025745,0.005084,0.086129,-28.32,0,177.7,10.0,1.00,0.500,0.400,3.00
0.1458,0.025857,0.004928,0.086087,-28.32,0,175.0,10.0,1.00,0.500,0.400,3.00
0.1510,0.025965,0.004833,0.086028,-28.32,0,175.0,10.0,1.00,0.500,0.400,3.00
0.1560,0.026057,0.004780,0.085966,-28.32,0,172.3,10.0,1.00,0.500,0.400,3.00
0.1613,0.026133,0.004752,0.085903,-28.32,0,172.3,10.0,1.00,0.500,0.400,3.00
0.1663,0.026203,0.004742,0.085845,-28.32,0,169.7,10.0,1.00,0.500,0.400,3.00
0.1715,0.026265,0.004749,0.085787,-28.32,0,169.7,10.0,1.00,0.500,0.400,3.00
0.1768,0.026320,0.004774,0.085730,-28.32,0,167.1,10.0,1.00,0.500,0.400,3.00
0.1817,0.026372,0.004823,0.085666,-28.32,0,167.1,10.0,1.00,0.500,0.400,3.00
0.1867,0.026410,0.004898,0.085604,-28.32,0,164.6,10.0,1.00,0.500,0.400,3.00
0.1920,0.026440,0.004999,0.085541,-28.32,0,164.6,10.0,1.00,0.500,0.400,3.00
0.1973,0.026468,0.005108,0.085475,-28.32,0,162.2,10.0,1.00,0.500,0.400,3.00
0.2022,0.026490,0.005226,0.085411,-28.32,0,162.2,10.0,1.00,0.500,0.400,3.00
0.2075,0.026517,0.005352,0.085340,-28.32,0,159.9,10.0,1.00,0.500,0.400,3.00
0.2125,0.026538,0.005478,0.085274,-28.32,0,159.9,10.0,1.00,0.500,0.400,3.00
0.2177,0.026552,0.005613,0.085211,-28.32,0,157.8,10.0,1.00,0.500,0.400,3.00
0.2229,0.026565,0.005747,0.085148,-28.32,0,157.8,10.0,1.00,0.500,0.400,3.00
0.2280,0.026568,0.005865,0.085101,-28.32,0,155.9,10.0,1.00,0.500,0.400,3.00
0.2332,0.026569,0.005992,0.085052,-28.32,0,155.9,10.0,1.00,0.500,0.400,3.00
0.2382,0.026567,0.006085,0.085018,-28.32,0,154.2,10.0,1.00,0.500,0.400,3.00
0.2435,0.026558,0.006186,0.084987,-28.32,0,154.2,10.0,1.00,0.500,0.400,3.00
0.2484,0.026543,0.006287,0.084962,-28.32,0,152.8,10.0,1.00,0.500,0.400,3.00
0.2537,0.026521,0.006389,0.084942,-28.32,0,152.8,10.0,1.00,0.500,0.400,3.00
0.2587,0.026499,0.006491,0.084922,-28.32,0,151.6,10.0,1.00,0.500,0.400,3.00
0.2637,0.026473,0.006584,0.084915,-28.32,0,151.6,10.0,1.00,0.500,0.400,3.00
0.2689,0.026447,0.006661,0.084909,-28.32,0,150.7,10.0,1.00,0.500,0.400,3.00
0.2739,0.026427,0.006737,0.084897,-28.32,0,150.7,10.0,1.00,0.500,0.400,3.00
0.2789,0.026403,0.006797,0.084895,-28.32,0,150.2,10.0,1.00,0.500,0.400,3.00
0.2841,0.026379,0.006856,0.084893,-28.32,0,150.2,10.0,1.00,0.500,0.400,3.00
0.2892,0.026362,0.006899,0.084891,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.2942,0.026339,0.006942,0.084895,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.2994,0.026319,0.006959,0.084906,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3045,0.026299,0.006977,0.084918,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3097,0.026279,0.006986,0.084932,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3146,0.026253,0.006995,0.084951,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3199,0.026229,0.006979,0.084973,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3249,0.026204,0.006980,0.084995,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3299,0.026180,0.006972,0.085020,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3351,0.026149,0.006965,0.085050,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3401,0.026124,0.006965,0.085072,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3454,0.026105,0.006966,0.085088,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3504,0.026086,0.006975,0.085102,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3554,0.026066,0.006984,0.085116,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3607,0.026047,0.006993,0.085130,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3656,0.026033,0.007010,0.085136,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3709,0.026012,0.007028,0.085147,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3758,0.025996,0.007062,0.085147,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3808,0.025987,0.007096,0.085142,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3861,0.025971,0.007130,0.085143,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3911,0.025966,0.007181,0.085127,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3961,0.025955,0.007232,0.085117,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4013,0.025942,0.007300,0.085102,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4063,0.025936,0.007359,0.085084,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4116,0.025924,0.007418,0.085066,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4166,0.025910,0.007494,0.085048,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4219,0.025900,0.007587,0.085019,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4268,0.025883,0.007697,0.084991,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4318,0.025873,0.007798,0.084960,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4368,0.025855,0.007908,0.084926,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4421,0.025842,0.008034,0.084887,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4471,0.025828,0.008169,0.084845,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4521,0.025812,0.008312,0.084801,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4573,0.025801,0.008480,0.084743,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4623,0.025790,0.008640,0.084687,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4675,0.025786,0.008791,0.084629,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4728,0.025787,0.008942,0.084560,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4778,0.025781,0.009101,0.084499,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4828,0.025782,0.009260,0.084432,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4878,0.025775,0.009427,0.084369,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4930,0.025774,0.009603,0.084297,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4980,0.025766,0.009770,0.084227,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5033,0.025769,0.009954,0.084147,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5086,0.025766,0.010129,0.084075,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5136,0.025763,0.010304,0.083997,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5188,0.025763,0.010504,0.083911,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5240,0.025761,0.010712,0.083823,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5290,0.025761,0.010911,0.083737,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5340,0.025763,0.011136,0.083637,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5393,0.025763,0.011368,0.083529,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5442,0.025762,0.011608,0.083424,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5495,0.025753,0.011899,0.083302,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5545,0.025753,0.012172,0.083180,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5597,0.025757,0.012452,0.083050,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5647,0.025765,0.012741,0.082912,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5697,0.025764,0.013046,0.082773,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5751,0.025763,0.013383,0.082612,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5800,0.025764,0.013704,0.082462,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5854,0.025770,0.014024,0.082306,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5902,0.025776,0.014343,0.082149,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5956,0.025777,0.014720,0.081968,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6008,0.025764,0.015104,0.081795,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6057,0.025758,0.015431,0.081635,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6110,0.025745,0.015798,0.081467,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6160,0.025724,0.016165,0.081304,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6212,0.025694,0.016581,0.081123,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6262,0.025672,0.016947,0.080960,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6315,0.025649,0.017336,0.080776,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6364,0.025619,0.017725,0.080603,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6417,0.025590,0.018138,0.080416,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6467,0.025557,0.018558,0.080226,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6519,0.025522,0.018986,0.080032,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6569,0.025491,0.019380,0.079850,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6619,0.025453,0.019806,0.079656,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6669,0.025421,0.020223,0.079458,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6722,0.025383,0.020631,0.079269,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6775,0.025330,0.021072,0.079074,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6825,0.025283,0.021479,0.078889,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6877,0.025245,0.021892,0.078690,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6927,0.025198,0.022314,0.078494,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6979,0.025158,0.022717,0.078292,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7032,0.025111,0.023098,0.078115,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7081,0.025055,0.023509,0.077926,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7134,0.024994,0.023904,0.077742,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7187,0.024935,0.024267,0.077581,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7239,0.024867,0.024638,0.077422,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7289,0.024793,0.025001,0.077272,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7342,0.024729,0.025347,0.077121,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7391,0.024669,0.025645,0.076993,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7444,0.024621,0.025965,0.076840,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7497,0.024579,0.026261,0.076696,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7547,0.024542,0.026534,0.076560,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7596,0.024509,0.026790,0.076430,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7649,0.024479,0.027053,0.076291,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7698,0.024446,0.027324,0.076149,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7749,0.024411,0.027579,0.076019,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7801,0.024386,0.027817,0.075889,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7851,0.024357,0.028026,0.075781,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7901,0.024334,0.028210,0.075683,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7953,0.024301,0.028411,0.075584,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8006,0.024273,0.028587,0.075494,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8056,0.024241,0.028742,0.075423,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8109,0.024216,0.028888,0.075350,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8159,0.024192,0.029011,0.075292,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8211,0.024164,0.029127,0.075242,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8260,0.024149,0.029219,0.075195,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8314,0.024140,0.029288,0.075157,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8363,0.024133,0.029357,0.075125,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8416,0.024131,0.029402,0.075097,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8465,0.024134,0.029432,0.075074,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8516,0.024137,0.029462,0.075051,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8568,0.024152,0.029468,0.075025,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8618,0.024162,0.029475,0.075011,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8668,0.024186,0.029473,0.074989,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8721,0.024208,0.029479,0.074964,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8770,0.024232,0.029477,0.074942,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8823,0.024262,0.029475,0.074914,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8873,0.024293,0.029472,0.074886,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8926,0.024323,0.029470,0.074859,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8978,0.024346,0.029467,0.074831,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9028,0.024376,0.029465,0.074803,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9081,0.024401,0.029463,0.074781,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9131,0.024431,0.029461,0.074753,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9183,0.024455,0.029459,0.074731,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9236,0.024486,0.029448,0.074700,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9289,0.024519,0.029438,0.074675,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9338,0.024551,0.029428,0.074650,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9388,0.024578,0.029418,0.074631,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9438,0.024607,0.029401,0.074615,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9490,0.024630,0.029384,0.074604,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9540,0.024653,0.029359,0.074590,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9593,0.024676,0.029342,0.074580,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
