schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.107920264999848,nan,PREP,system_start,G,force_only,0.022851929347966343,0.0021330727978838234,0.0882778201696197,1,-28.322624743677377,0,0.3191692077109657,0.009502426768196705,0.44879117630860044,0.3191692077109657,0.009502426768196705,0.44879117630860044,-0.7760636020589567,0.26770373855698704,1.1500200023699563,-0.3955194980974253,-0.8284235404183791,0.05932644432410499,1.4129706337815746,196.90272024663818,12.798676816031483,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.4280016077682376e-06,189.67573415546065,0.10324265844539365,1,-3.0972797533618177,nan,nan,nan
2,8.20522155299841,nan,PREP,,G,force_only,0.02308207858634026,-0.00023458716247071795,0.09002802109847598,1,-28.322624743677377,0,0.3191692077109657,0.009502426768196705,0.44879117630860044,0.31909613385451346,0.009505842313447505,0.44854690141030207,-0.8134521049361865,0.2922871126973825,0.9823930664940826,-0.41316089009789414,-0.8204907054214138,0.062251687843056694,1.3085229154927827,195.51798230645085,12.708668849919306,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09730128799856175,192.28692711268042,0.07713072887319566,1,-4.482017693549153,nan,nan,nan
2,8.210392449997016,nan,PREP,,G,force_only,0.023003771341319257,-0.00019990359837991246,0.09008151220520592,1,-28.322624743677377,0,0.3191692077109657,0.009502426768196705,0.44879117630860044,0.3190948456045513,0.009507045090317037,0.4485436393367006,-0.8439206929440581,0.3097081557004213,0.865811860157036,-0.42563698309591136,-0.8181154005137945,0.06427947702816063,1.2480991366374399,195.51798230645085,12.708668849919306,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005170896998606622,192.28692711268042,0.07713072887319566,1,-4.482017693549153,nan,nan,nan
2,8.235691912996117,nan,PREP,,G,force_only,0.022759431715035056,0.00013920292716001776,0.09022471050598718,1,-28.322624743677377,0,0.3191692077109657,0.009502426768196705,0.44879117630860044,0.3190945585228509,0.009509109319796398,0.4485408235546306,-0.7808932589796811,0.3154690629988847,0.7838716446111991,-0.42987629315778086,-0.7599666638993456,0.06493939255674973,1.1505519400943043,195.51798230645085,12.708668849919306,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.025299462999100797,192.28692711268042,0.07713072887319566,1,-4.482017693549153,nan,nan,nan
2,8.240772378994734,nan,PREP,,G,force_only,0.022715132302129737,0.0002784172412249255,0.09021196726073386,1,-28.322624743677377,0,0.3191692077109657,0.009502426768196705,0.44879117630860044,0.31909475271825,0.009508741812746718,0.4485437631663296,-0.7284261835227778,0.320118567596948,0.7338756592140515,-0.4334741675778655,-0.7156887277242274,0.06537835197676066,1.0824297138145922,195.51798230645085,12.708668849919306,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080465998617001,192.28692711268042,0.07713072887319566,1,-4.482017693549153,nan,nan,nan
2,8.245950244992855,nan,PREP,,G,force_only,0.02269159305616339,0.0003915188144787815,0.09019570644579118,1,-28.322624743677377,0,0.3191692077109657,0.009502426768196705,0.44879117630860044,0.3190933263973521,0.009506975221735312,0.44853893054688315,-0.6867484638306571,0.32556178180176976,0.7043722165026665,-0.43778016292122657,-0.682805673647897,0.06611467076752586,1.0362210892104975,195.51798230645085,12.708668849919306,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051778659981209785,192.28692711268042,0.07713072887319566,1,-4.482017693549153,nan,nan,nan
2,8.251055699001881,nan,PREP,,G,force_only,0.02270181304166838,0.0004610626042040554,0.09016549091629292,1,-28.322624743677377,0,0.3191692077109657,0.009502426768196705,0.44879117630860044,0.3190942286391071,0.009507438515805374,0.4485391502587954,-0.654516952257636,0.32845435608185686,0.6930052350809786,-0.44030923255527893,-0.660438480221214,0.06629263514412916,1.0082316007105778,195.51798230645085,12.708668849919306,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105454009026289,192.28692711268042,0.07713072887319566,1,-4.482017693549153,nan,nan,nan
2,8.256137813994428,nan,PREP,,G,force_only,0.02272682528953987,0.0004957895420956375,0.09013955421028577,1,-28.322624743677377,0,0.3191692077109657,0.009502426768196705,0.44879117630860044,0.3190941210973334,0.009506730002361463,0.4485377538712932,-0.6291650076037248,0.3276937550376433,0.6894122228130928,-0.4404132234187632,-0.6441913862409866,0.06538877965020469,0.9892022123144264,196.8625876145156,12.796068194943514,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082114992546849,200.0,0.0,0,-3.137412385484396,nan,nan,nan
2,8.261218564992305,nan,PREP,,G,force_only,0.02274579132092988,0.0005044361563877994,0.0901213325029643,1,-28.322624743677377,0,0.3191692077109657,0.009502426768196705,0.44879117630860044,0.31909488955707066,0.009507629720233276,0.448538655029998,-0.6012470272136983,0.32704451158748915,0.6873931669256385,-0.44028786429736166,-0.6262187682105445,0.06468593430587126,0.9700337448918299,196.8625876145156,12.796068194943514,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050807509978767484,200.0,0.0,0,-3.137412385484396,nan,nan,nan
2,8.266299672002788,nan,PREP,,G,force_only,0.02275289842495204,0.00048703468188033433,0.09012101101084313,1,-28.322624743677377,0,0.3191692077109657,0.009502426768196705,0.44879117630860044,0.31909425536060304,0.009506909651744819,0.44853937210398875,-0.5771847872886554,0.3254660440590994,0.6885522399946697,-0.43946191830214987,-0.6113118329807535,0.06386872775648446,0.9556017013979241,196.8625876145156,12.796068194943514,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050811070104828104,200.0,0.0,0,-3.137412385484396,nan,nan,nan
