time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0021,0.008298,0.013260,0.095582,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0071,0.008297,0.013264,0.095715,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0123,0.008408,0.013269,0.095996,-28.31,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0173,0.008575,0.012680,0.096234,-28.31,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0223,0.008634,0.012289,0.096430,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0276,0.008501,0.012124,0.096523,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0325,0.008411,0.012104,0.096530,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0375,0.008377,0.011922,0.096612,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0425,0.008531,0.011592,0.096684,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0475,0.008681,0.011147,0.096795,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0527,0.008834,0.010778,0.096844,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0577,0.008939,0.010441,0.096875,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0627,0.009024,0.010115,0.096938,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0680,0.009141,0.009665,0.097026,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0730,0.009241,0.009242,0.097129,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0780,0.009354,0.008799,0.097224,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0832,0.009462,0.008391,0.097296,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0882,0.009573,0.008017,0.097353,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0932,0.009684,0.007634,0.097417,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0982,0.009802,0.007242,0.097484,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1035,0.009926,0.006821,0.097544,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1085,0.010052,0.006472,0.097583,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1135,0.010229,0.006120,0.097582,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1187,0.010420,0.005787,0.097576,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1237,0.010606,0.005498,0.097550,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1287,0.010794,0.005262,0.097499,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1340,0.010973,0.005080,0.097441,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1390,0.011129,0.004916,0.097386,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1440,0.011292,0.004770,0.097331,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1490,0.011488,0.004633,0.097245,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1542,0.011654,0.004550,0.097167,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1592,0.011823,0.004511,0.097060,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1642,0.011976,0.004527,0.096951,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1694,0.012127,0.004578,0.096832,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1745,0.012256,0.004647,0.096721,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1797,0.012404,0.004761,0.096588,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1847,0.012543,0.004883,0.096446,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1900,0.012660,0.005042,0.096313,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1950,0.012761,0.005235,0.096178,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2002,0.012859,0.005473,0.096029,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2052,0.012949,0.005720,0.095882,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2102,0.013025,0.005966,0.095739,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2154,0.013105,0.006238,0.095588,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2205,0.013160,0.006493,0.095461,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2254,0.013217,0.006792,0.095316,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2307,0.013265,0.007116,0.095167,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2357,0.013319,0.007440,0.095013,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2407,0.013373,0.007745,0.094864,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00
