schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.014405363006517,nan,PREP,system_start|vision_start,E,vision,0.02203266640254614,0.006834055107255793,0.08738226721588993,1,-28.29186602870814,0,0.3163718541410403,0.013374157922174858,0.44989725112408663,0.3163718541410403,0.013374157922174858,0.44989725112408663,-0.8486190633991635,-0.08597654517742387,1.2587589410655775,-0.15540791419637748,-0.8500269887627132,-0.04848075179545927,1.5205329173673463,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,7.580092642456293e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.051123331009876,nan,PREP,,E,vision,0.02231488809013149,0.005539109827896176,0.08875528955663772,1,-28.298017771701986,0,0.3163718541410403,0.013374157922174858,0.44989725112408663,0.3163463378542408,0.013313617683297613,0.44970988032232007,-0.8405740629173353,0.20755620791199644,1.1028132432879048,-0.3612819336709987,-0.8044735340757099,0.030932797675149296,1.4020846565965095,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03671796800335869,200.0,0.0,0,0.0,nan,nan,nan
2,8.067169486996136,nan,PREP,,E,vision,0.022826334663159947,0.004163077011847923,0.08888974504512283,1,-28.29186602870814,0,0.3163718541410403,0.013374157922174858,0.44989725112408663,0.3163434442926704,0.013317366096726664,0.44970452078511336,-0.8329782890695645,0.4139118677181111,0.9895231543791423,-0.5062915708554054,-0.770537347729296,0.08680972437931439,1.3580618311960622,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01604615598625969,200.0,0.0,0,0.0,nan,nan,nan
2,8.07228948699776,nan,PREP,,E,vision,0.02300902418342396,0.0038415226655865347,0.08886245258288086,1,-28.298017771701986,0,0.3163718541410403,0.013374157922174858,0.44989725112408663,0.31634044219959767,0.013321303222554218,0.44969389580101093,-0.827178177366096,0.5508347181464617,0.9083529312813646,-0.6028306341376058,-0.7462455259570611,0.12387386913823455,1.3463831815622311,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005120000001625158,200.0,0.0,0,0.0,nan,nan,nan
2,8.089038692996837,nan,PREP,,E,vision,0.02348518151918691,0.0026453234845388723,0.08882751754830505,1,-28.298017771701986,0,0.3163718541410403,0.013374157922174858,0.44989725112408663,0.3162657504147955,0.013318545652013545,0.4494804190384499,-0.8103991358295272,0.4405656449521301,0.8356129027263699,-0.5248767015326449,-0.7206461438908528,0.0930120050769915,1.2446259558871977,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016749205999076366,200.0,0.0,0,0.0,nan,nan,nan
2,8.194734635995701,nan,PREP,,E,vision,0.025520311703735116,0.00027451918282351737,0.08787365872658366,1,-28.298017771701986,0,0.3163718541410403,0.013374157922174858,0.44989725112408663,0.3162644539742273,0.01331878841491454,0.4494751043325466,-0.8047041795443447,0.3688886887056492,0.7839892422519895,-0.4741871097382227,-0.7066127928785897,0.07294540112554215,1.1824833247018576,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10569594299886376,200.0,0.0,0,0.0,nan,nan,nan
2,8.231308647998958,nan,PREP,,E,vision,0.025977503996916063,0.000957988981357819,0.0872569846940181,1,-28.298017771701986,0,0.3163718541410403,0.013374157922174858,0.44989725112408663,0.3162365999225708,0.013310930387536637,0.4493997869172721,-0.8136184798358277,0.5026099258144661,0.6937717981645135,-0.5691557893744184,-0.6923704400243198,0.10854124890804287,1.1814868074532228,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03657401200325694,200.0,0.0,0,0.0,nan,nan,nan
2,8.236419738008408,nan,PREP,,E,vision,0.026013779837416456,0.0009919877236050259,0.08721427871120567,1,-28.298017771701986,0,0.3163718541410403,0.013374157922174858,0.44989725112408663,0.3162345397726128,0.013310909013324598,0.44939162439803676,-0.8246707814847483,0.6077854089460148,0.6373147829364095,-0.6435259586176689,-0.6878410623895359,0.13679469222113758,1.2065053392801968,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111090009449981,200.0,0.0,0,0.0,nan,nan,nan
2,8.241480562996003,nan,PREP,,E,vision,0.026038621013239782,0.0010004032182490414,0.08718989739167665,1,-28.298017771701986,0,0.3163718541410403,0.013374157922174858,0.44989725112408663,0.31623131970548823,0.013315096262857084,0.4493856268652084,-0.8402210360994944,0.691992818824907,0.6146512296898522,-0.7025720428312752,-0.695346710015213,0.15962104625796902,1.2500486330413694,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506082498759497,200.0,0.0,0,0.0,nan,nan,nan
2,8.246555311998236,nan,PREP,,E,vision,0.026057549518635814,0.0010003049173772486,0.08717345124253521,1,-28.298017771701986,0,0.3163718541410403,0.013374157922174858,0.44989725112408663,0.31622872417525927,0.013318114927682013,0.4493780637966476,-0.8663312674013716,0.7550390416274986,0.6034143139982407,-0.746553088456694,-0.7124566196806031,0.176555924067899,1.2979686643355477,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074749002233148,200.0,0.0,0,0.0,nan,nan,nan
