claim_id,results_section,claim,supporting_data,numerical_result,statistical_evidence,source_file,figure_table,allowed_wording,forbidden_wording,limitation
"C01","4.1","The audited clean dataset contains 180 main-analysis trials linked through immutable record identities.","Manifest roles and triplet verification","186 audited records; 174 main_unique + 6 main_valid_replacement = 180 main trials; 6 known-error records excluded; 186/186 raw/events/summary triplets verified","Descriptive provenance audit; no inferential test","master_trial_manifest.csv; data_lineage_audit.csv","Fig. 1; Fig. 6; Table II","The audited lineage yielded 180 main-analysis trials while retaining six known-error records outside the analysis.","The erroneous files were deleted or silently overwritten.","Record validity follows the documented 20260729/20260730 replacement decision."
"C02","4.1","Participant is the independent human experimental unit.","Participant aggregation and clean-reanalysis contrasts","5 participants; 45 trials/mode; 9 trials/participant/mode","All outcome contrasts use five paired participant means","participant_level_metrics.csv; statistics_summary.csv","Fig. 3; Fig. 5; Table II; Table III","Inference was conducted at the participant level (n=5).","The study included 180 independent human observations or 45 independent blocks.","Repeated trials improve within-participant estimation but not the number of independent humans."
"C03","4.2","G adaptation was active before task start in most G trials.","First activation aligned to task start","42/45 before task start; median offset -0.3790 s","Descriptive trial-level implementation audit","timing_audit.csv","Fig. 2; Table IV","G adaptation began before task start in 42 of 45 trials.","G was activated only after task start.","Timing incidence characterizes implementation fidelity, not independent human-level efficacy."
"C04","4.2","G adaptation was active before logged contact in most G trials.","First activation aligned to contact","43/45 before contact; median offset -1.2144 s; 2/45 at or after contact","Descriptive trial-level implementation audit","timing_audit.csv","Fig. 2; Table IV","G adaptation preceded logged contact in 43 of 45 trials.","G was a pure post-contact force-feedback condition.","Contact onset was detected from the logged threshold rather than an independent contact sensor."
"C05","4.2","The G pre-activation pattern coincided with raw-force gating and activation before baseline readiness.","Raw force at first activation and baseline-relative timing","45/45 first activations occurred above 1 N raw estimated force; 42/45 before baseline ready","Code/log consistency audit; not a randomized mechanism contrast","timing_audit.csv; README.md","Fig. 2 or Fig. 6; Table IV","The observed G timing was consistent with the raw-force threshold and initialization sequence.","The individual causal contribution of the deadband, baseline, or initialization was isolated.","The contributing implementation features co-occurred."
"C06","4.2","The intended 0.20-s F activation gate was not realized in most trials.","First F activation aligned to contact","median +0.0533 s; 42/45 activated before +0.20 s","Descriptive timing audit; audited code mixed time.time and perf_counter domains","timing_audit.csv; README.md","Fig. 2; Fig. 6; Table IV","F first activated a median of 0.053 s after contact, with 42 of 45 activations earlier than the intended 0.20-s gate.","F correctly implemented a 0.20-s post-contact gate.","The three later activations coincided with late vision locking and do not validate the intended gate."
"C07","4.2","Vision locking did not precede contact in every E or F trial.","Vision lock aligned to task start and contact","E: median +1.7408 s from task start and -0.7546 s from contact; 5/45 post-contact. F: +1.7520 s from task start and -0.9411 s from contact; 3/45 post-contact","Descriptive timing audit","timing_audit.csv","Fig. 2; Table IV","Vision lock generally preceded contact but occurred after contact in 5 E and 3 F trials.","Every E/F trial received its vision-based configuration before contact.","The clean data identify timing heterogeneity but do not isolate the visual mechanism."
"C08","4.2","A/G/E/F are bundled realized logged configurations rather than a strict realized 2x2 factorial manipulation.","Combined timing and stiffness audit","G pre-contact in 43/45; F earlier than intended gate in 42/45; post-contact vision lock in 5/45 E and 3/45 F trials","Design interpretation from implementation audit","timing_audit.csv; contact_aligned_trajectories.csv; README.md","Fig. 1; Fig. 2; Table I; Table IV","The four modes were analyzed as realized logged bundled configurations.","The comparisons identify independent visual and force main effects or their interaction.","Other parameter bundling and incomplete order balance also constrain factorial interpretation."
"C09","4.3","Participant-level mean threshold-referenced excess-force impulse differed descriptively across realized logged configurations.","Participant-level mode means","A 0.8073; G 0.7330; E 0.4584; F 0.4372 N*s","Descriptive participant-level means; contrasts reported separately","participant_level_metrics.csv","Fig. 3; Fig. 4; Table III","E and F had lower descriptive participant-level mean threshold-referenced impulse than A and G.","Trial counts prove population-level superiority of E/F.","Mode means do not isolate component mechanisms."
"C10","4.3","Initial peak-force mode means showed a pattern concordant with the impulse means.","Participant-level mode means","A 2.2309; G 2.2635; E 1.8169; F 1.8320 N","Descriptive participant-level means; E-A contrast reported separately","participant_level_metrics.csv","Fig. 4; Table III","The initial peak-force pattern was descriptively concordant with the impulse pattern.","All safety metrics were significantly improved by vision.","Initial peak force is a secondary outcome."
