paragraph_id,section,paragraph_topic,source_file,source_fields_or_rows,figure_table,claim_ids
"R4.1-P1","4.1","Record selection, replacement lineage, and hash verification","master_trial_manifest.csv; data_lineage_audit.csv","analysis_role; included_main_clean; record_id; all_triplet_files_verified","Fig. 1; Fig. 6; Table II","C01"
"R4.1-P2","4.1","Dataset balance, success, and independent unit","trial_level_metrics.csv; participant_level_metrics.csv; statistics_summary.csv","participant; mode_code; material; success; n_participants","Table II; Table III","C02; C11"
"R4.2-P1","4.2","G pre-task/pre-contact activation","timing_audit.csv","mode_code=G; force_activation_minus_task_start_s; force_activation_minus_contact_s; raw_estimated_force_at_activation_N; force_activation_minus_baseline_ready_s","Fig. 2; Fig. 6; Table IV","C03; C04; C05"
"R4.2-P2","4.2","F realized activation versus intended gate","timing_audit.csv; README.md","mode_code=F; force_activation_minus_contact_s; vision_lock_minus_contact_s; F-mode timing validation","Fig. 2; Fig. 6; Table IV","C06"
"R4.2-P3","4.2","Vision-lock timing and non-factorial interpretation","timing_audit.csv; README.md","mode_code=E/F; vision_lock_minus_task_start_s; vision_lock_minus_contact_s","Fig. 1; Fig. 2; Table I; Table IV","C07; C08"
"R4.3-P1","4.3","Participant-level mode means for safety outcomes","participant_level_metrics.csv","mode_code; primary_excess_impulse_Ns_0p2_1p0; initial_peak_force_N_0_0p2","Fig. 3; Fig. 4; Table III","C09; C10"
"R4.3-P2","4.3","Contact-aligned realized stiffness","contact_aligned_trajectories.csv; contact_aligned_summary.csv","mode_code; t_rel_contact_s=0 and 0.2; stiffness_trans_N_m","Fig. 4; Table I","C08; C09; C10"
"R4.4-P1","4.4","Main E-A threshold-referenced impulse inference","statistics_summary.csv","legacy internal metric field=primary_excess_impulse_Ns_0p2_1p0; contrast=E-A; raw_mean_difference; ci95; paired_t; exact_sign_flip; wilcoxon; Holm columns","Fig. 3; Table III","C12"
"R4.4-P2","4.4","E-A participant consistency, LOPO, and initial peak","statistics_summary.csv; participant_level_metrics.csv; leave_one_participant_out.csv","E-A participant_differences; E-A LOPO rows; metric=initial_peak_force_N_0_0p2","Fig. 3; Fig. 5; Table III","C13; C14"
"R4.5-P1","4.5","E-A task-start-to-contact time","participant_level_metrics.csv; statistics_summary.csv","legacy internal metric field=approach_time_s; definition=contact_onset-task_start; contrast=E-A; participant_differences and inferential columns","Fig. 3; Table III","C15"
"R4.5-P2","4.5","E-A total task time and joint trade-off pattern","participant_level_metrics.csv; statistics_summary.csv","metric=total_task_time_s; contrast=E-A; participant_differences and inferential columns","Fig. 3; Table III","C16"
"R4.6-P1","4.6","G-A main threshold-referenced impulse","statistics_summary.csv; timing_audit.csv","legacy internal metric field=primary_excess_impulse_Ns_0p2_1p0; contrast=G-A; G activation timing","Fig. 2; Fig. 4; Table III; Table IV","C17"
"R4.6-P2","4.6","F-E main threshold-referenced impulse and LOPO","statistics_summary.csv; leave_one_participant_out.csv","legacy internal metric field=primary_excess_impulse_Ns_0p2_1p0; contrast=F-E; LOPO F-E rows","Fig. 5; Table III","C18"
"R4.6-P3","4.6","Descriptive F-G contrast","statistics_summary.csv; timing_audit.csv","metric=primary_excess_impulse_Ns_0p2_1p0; contrast=F-G; realized G/F timing fields","Table III; Table IV","C19"
